time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.085872	__proteinA_rbs	1.000000	0.000000	0.000000
11.085872	__proteinB_rbs	1.000000	0.000000	0.000000
11.085872	__ribosome	4.000000	0.000000	0.000000
11.085872	proteinA	0.000000	1.000000	1.000000
12.001318	__proteinA_rbs	1.000000	0.000000	0.000000
12.001318	__proteinB_rbs	0.000000	0.000000	0.000000
12.001318	__ribosome	3.000000	0.000000	0.000000
12.001318	proteinA	0.000000	1.000000	1.000000
13.021938	__proteinA_rbs	1.000000	0.000000	0.000000
13.021938	__proteinB_rbs	1.000000	0.000000	0.000000
13.021938	__ribosome	3.000000	0.000000	0.000000
13.021938	proteinA	0.000000	1.000000	1.000000
13.021938	proteinB	0.000000	1.000000	1.000000
14.060757	__proteinA_rbs	1.000000	0.000000	0.000000
14.060757	__proteinB_rbs	1.000000	0.000000	0.000000
14.060757	__ribosome	3.000000	0.000000	0.000000
14.060757	proteinA	0.000000	1.000000	1.000000
14.060757	proteinB	0.000000	1.000000	1.000000
14.999169	__proteinA_rbs	1.000000	0.000000	0.000000
14.999169	__proteinB_rbs	1.000000	0.000000	0.000000
14.999169	__ribosome	3.000000	0.000000	0.000000
14.999169	proteinA	0.000000	1.000000	1.000000
14.999169	proteinB	0.000000	1.000000	1.000000
16.130361	__proteinA_rbs	1.000000	0.000000	0.000000
16.130361	__proteinB_rbs	1.000000	0.000000	0.000000
16.130361	__ribosome	3.000000	0.000000	0.000000
16.130361	proteinA	0.000000	1.000000	1.000000
16.130361	proteinB	0.000000	1.000000	1.000000
17.003626	__proteinA_rbs	1.000000	0.000000	0.000000
17.003626	__proteinB_rbs	1.000000	0.000000	0.000000
17.003626	__ribosome	3.000000	0.000000	0.000000
17.003626	proteinA	0.000000	1.000000	1.000000
17.003626	proteinB	0.000000	1.000000	1.000000
18.125324	__proteinA_rbs	1.000000	0.000000	0.000000
18.125324	__proteinB_rbs	1.000000	0.000000	0.000000
18.125324	__ribosome	3.000000	0.000000	0.000000
18.125324	proteinA	0.000000	1.000000	1.000000
18.125324	proteinB	0.000000	1.000000	1.000000
19.054371	__proteinA_rbs	1.000000	0.000000	0.000000
19.054371	__proteinB_rbs	1.000000	0.000000	0.000000
19.054371	__ribosome	3.000000	0.000000	0.000000
19.054371	proteinA	0.000000	1.000000	1.000000
19.054371	proteinB	0.000000	1.000000	1.000000
20.005681	__proteinA_rbs	1.000000	0.000000	0.000000
20.005681	__proteinB_rbs	1.000000	0.000000	0.000000
20.005681	__ribosome	3.000000	0.000000	0.000000
20.005681	proteinA	0.000000	1.000000	1.000000
20.005681	proteinB	0.000000	1.000000	1.000000
21.047802	__proteinA_rbs	1.000000	0.000000	0.000000
21.047802	__proteinB_rbs	1.000000	0.000000	0.000000
21.047802	__ribosome	3.000000	0.000000	0.000000
21.047802	proteinA	0.000000	1.000000	1.000000
21.047802	proteinB	0.000000	1.000000	1.000000
22.003416	__proteinA_rbs	1.000000	0.000000	0.000000
22.003416	__proteinB_rbs	1.000000	0.000000	0.000000
22.003416	__ribosome	3.000000	0.000000	0.000000
22.003416	proteinA	0.000000	1.000000	1.000000
22.003416	proteinB	0.000000	1.000000	1.000000
23.088997	__proteinA_rbs	1.000000	0.000000	0.000000
23.088997	__proteinB_rbs	1.000000	0.000000	0.000000
23.088997	__ribosome	3.000000	0.000000	0.000000
23.088997	proteinA	0.000000	1.000000	1.000000
23.088997	proteinB	0.000000	1.000000	1.000000
24.011682	__proteinA_rbs	1.000000	0.000000	0.000000
24.011682	__proteinB_rbs	1.000000	0.000000	0.000000
24.011682	__ribosome	3.000000	0.000000	0.000000
24.011682	proteinA	0.000000	1.000000	1.000000
24.011682	proteinB	0.000000	1.000000	1.000000
25.003860	__proteinA_rbs	1.000000	0.000000	0.000000
25.003860	__proteinB_rbs	1.000000	0.000000	0.000000
25.003860	__ribosome	3.000000	0.000000	0.000000
25.003860	proteinA	0.000000	1.000000	1.000000
25.003860	proteinB	0.000000	1.000000	1.000000
26.011025	__proteinA_rbs	1.000000	0.000000	0.000000
26.011025	__proteinB_rbs	1.000000	0.000000	0.000000
26.011025	__ribosome	4.000000	0.000000	0.000000
26.011025	proteinA	1.000000	1.000000	0.000000
26.011025	proteinB	0.000000	1.000000	1.000000
27.006745	__proteinA_rbs	1.000000	0.000000	0.000000
27.006745	__proteinB_rbs	1.000000	0.000000	0.000000
27.006745	__ribosome	4.000000	0.000000	0.000000
27.006745	proteinA	1.000000	1.000000	0.000000
27.006745	proteinB	0.000000	1.000000	1.000000
28.029605	__proteinA_rbs	1.000000	0.000000	0.000000
28.029605	__proteinB_rbs	1.000000	0.000000	0.000000
28.029605	__ribosome	4.000000	0.000000	0.000000
28.029605	proteinA	1.000000	1.000000	0.000000
28.029605	proteinB	0.000000	1.000000	1.000000
29.047208	__proteinA_rbs	1.000000	0.000000	0.000000
29.047208	__proteinB_rbs	1.000000	0.000000	0.000000
29.047208	__ribosome	4.000000	0.000000	0.000000
29.047208	proteinA	1.000000	1.000000	0.000000
29.047208	proteinB	0.000000	1.000000	1.000000
34.479207	__proteinA_rbs	1.000000	0.000000	0.000000
34.479207	__proteinB_rbs	0.000000	0.000000	0.000000
34.479207	__ribosome	4.000000	0.000000	0.000000
34.479207	proteinA	1.000000	1.000000	0.000000
34.479207	proteinB	1.000000	1.000000	1.000000
34.481937	__proteinA_rbs	1.000000	0.000000	0.000000
34.481937	__proteinB_rbs	0.000000	0.000000	0.000000
34.481937	__ribosome	4.000000	0.000000	0.000000
34.481937	proteinA	1.000000	1.000000	0.000000
34.481937	proteinB	1.000000	1.000000	1.000000
34.582560	__proteinA_rbs	1.000000	0.000000	0.000000
34.582560	__proteinB_rbs	0.000000	0.000000	0.000000
34.582560	__ribosome	4.000000	0.000000	0.000000
34.582560	proteinA	1.000000	1.000000	0.000000
34.582560	proteinB	1.000000	1.000000	1.000000
34.653365	__proteinA_rbs	1.000000	0.000000	0.000000
34.653365	__proteinB_rbs	0.000000	0.000000	0.000000
34.653365	__ribosome	4.000000	0.000000	0.000000
34.653365	proteinA	1.000000	1.000000	0.000000
34.653365	proteinB	1.000000	1.000000	1.000000
34.709167	__proteinA_rbs	1.000000	0.000000	0.000000
34.709167	__proteinB_rbs	0.000000	0.000000	0.000000
34.709167	__ribosome	4.000000	0.000000	0.000000
34.709167	proteinA	1.000000	1.000000	0.000000
34.709167	proteinB	1.000000	1.000000	1.000000
35.041863	__proteinA_rbs	1.000000	0.000000	0.000000
35.041863	__proteinB_rbs	0.000000	0.000000	0.000000
35.041863	__ribosome	4.000000	0.000000	0.000000
35.041863	proteinA	1.000000	1.000000	0.000000
35.041863	proteinB	1.000000	1.000000	1.000000
36.000950	__proteinA_rbs	1.000000	0.000000	0.000000
36.000950	__proteinB_rbs	1.000000	0.000000	0.000000
36.000950	__ribosome	3.000000	0.000000	0.000000
36.000950	proteinA	1.000000	1.000000	1.000000
36.000950	proteinB	1.000000	1.000000	1.000000
37.042800	__proteinA_rbs	1.000000	0.000000	0.000000
37.042800	__proteinB_rbs	1.000000	0.000000	0.000000
37.042800	__ribosome	3.000000	0.000000	0.000000
37.042800	proteinA	1.000000	1.000000	1.000000
37.042800	proteinB	1.000000	1.000000	1.000000
38.002961	__proteinA_rbs	1.000000	0.000000	0.000000
38.002961	__proteinB_rbs	1.000000	0.000000	0.000000
38.002961	__ribosome	3.000000	0.000000	0.000000
38.002961	proteinA	1.000000	1.000000	1.000000
38.002961	proteinB	1.000000	1.000000	1.000000
39.002610	__proteinA_rbs	1.000000	0.000000	0.000000
39.002610	__proteinB_rbs	1.000000	0.000000	0.000000
39.002610	__ribosome	3.000000	0.000000	0.000000
39.002610	proteinA	1.000000	1.000000	1.000000
39.002610	proteinB	1.000000	1.000000	1.000000
