time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.000347	__proteinA_rbs	1.000000	0.000000	0.000000
13.000347	__proteinB_rbs	1.000000	0.000000	0.000000
13.000347	__ribosome	3.000000	0.000000	0.000000
13.000347	proteinA	0.000000	1.000000	1.000000
13.000347	proteinB	0.000000	1.000000	1.000000
14.024462	__proteinA_rbs	1.000000	0.000000	0.000000
14.024462	__proteinB_rbs	1.000000	0.000000	0.000000
14.024462	__ribosome	3.000000	0.000000	0.000000
14.024462	proteinA	0.000000	1.000000	1.000000
14.024462	proteinB	0.000000	1.000000	1.000000
15.002726	__proteinA_rbs	1.000000	0.000000	0.000000
15.002726	__proteinB_rbs	1.000000	0.000000	0.000000
15.002726	__ribosome	3.000000	0.000000	0.000000
15.002726	proteinA	0.000000	1.000000	1.000000
15.002726	proteinB	0.000000	1.000000	1.000000
16.001984	__proteinA_rbs	1.000000	0.000000	0.000000
16.001984	__proteinB_rbs	1.000000	0.000000	0.000000
16.001984	__ribosome	3.000000	0.000000	0.000000
16.001984	proteinA	0.000000	1.000000	1.000000
16.001984	proteinB	0.000000	1.000000	1.000000
17.012145	__proteinA_rbs	1.000000	0.000000	0.000000
17.012145	__proteinB_rbs	1.000000	0.000000	0.000000
17.012145	__ribosome	3.000000	0.000000	0.000000
17.012145	proteinA	0.000000	1.000000	1.000000
17.012145	proteinB	0.000000	1.000000	1.000000
18.000405	__proteinA_rbs	1.000000	0.000000	0.000000
18.000405	__proteinB_rbs	1.000000	0.000000	0.000000
18.000405	__ribosome	3.000000	0.000000	0.000000
18.000405	proteinA	0.000000	1.000000	1.000000
18.000405	proteinB	0.000000	1.000000	1.000000
19.011559	__proteinA_rbs	1.000000	0.000000	0.000000
19.011559	__proteinB_rbs	1.000000	0.000000	0.000000
19.011559	__ribosome	3.000000	0.000000	0.000000
19.011559	proteinA	0.000000	1.000000	1.000000
19.011559	proteinB	0.000000	1.000000	1.000000
20.013902	__proteinA_rbs	1.000000	0.000000	0.000000
20.013902	__proteinB_rbs	1.000000	0.000000	0.000000
20.013902	__ribosome	3.000000	0.000000	0.000000
20.013902	proteinA	0.000000	1.000000	1.000000
20.013902	proteinB	0.000000	1.000000	1.000000
21.017147	__proteinA_rbs	1.000000	0.000000	0.000000
21.017147	__proteinB_rbs	1.000000	0.000000	0.000000
21.017147	__ribosome	3.000000	0.000000	0.000000
21.017147	proteinA	0.000000	1.000000	1.000000
21.017147	proteinB	0.000000	1.000000	1.000000
22.000326	__proteinA_rbs	1.000000	0.000000	0.000000
22.000326	__proteinB_rbs	1.000000	0.000000	0.000000
22.000326	__ribosome	3.000000	0.000000	0.000000
22.000326	proteinA	0.000000	1.000000	1.000000
22.000326	proteinB	0.000000	1.000000	1.000000
23.027379	__proteinA_rbs	1.000000	0.000000	0.000000
23.027379	__proteinB_rbs	1.000000	0.000000	0.000000
23.027379	__ribosome	3.000000	0.000000	0.000000
23.027379	proteinA	0.000000	1.000000	1.000000
23.027379	proteinB	0.000000	1.000000	1.000000
24.004806	__proteinA_rbs	1.000000	0.000000	0.000000
24.004806	__proteinB_rbs	1.000000	0.000000	0.000000
24.004806	__ribosome	4.000000	0.000000	0.000000
24.004806	proteinA	1.000000	1.000000	0.000000
24.004806	proteinB	0.000000	1.000000	1.000000
25.058961	__proteinA_rbs	1.000000	0.000000	0.000000
25.058961	__proteinB_rbs	1.000000	0.000000	0.000000
25.058961	__ribosome	4.000000	0.000000	0.000000
25.058961	proteinA	1.000000	1.000000	0.000000
25.058961	proteinB	0.000000	1.000000	1.000000
26.054856	__proteinA_rbs	1.000000	0.000000	0.000000
26.054856	__proteinB_rbs	1.000000	0.000000	0.000000
26.054856	__ribosome	4.000000	0.000000	0.000000
26.054856	proteinA	1.000000	1.000000	0.000000
26.054856	proteinB	0.000000	1.000000	1.000000
27.001608	__proteinA_rbs	1.000000	0.000000	0.000000
27.001608	__proteinB_rbs	1.000000	0.000000	0.000000
27.001608	__ribosome	4.000000	0.000000	0.000000
27.001608	proteinA	1.000000	1.000000	0.000000
27.001608	proteinB	0.000000	1.000000	1.000000
33.331874	__proteinA_rbs	1.000000	0.000000	0.000000
33.331874	__proteinB_rbs	0.000000	0.000000	0.000000
33.331874	__ribosome	4.000000	0.000000	0.000000
33.331874	proteinA	1.000000	1.000000	0.000000
33.331874	proteinB	1.000000	1.000000	1.000000
33.334605	__proteinA_rbs	1.000000	0.000000	0.000000
33.334605	__proteinB_rbs	0.000000	0.000000	0.000000
33.334605	__ribosome	4.000000	0.000000	0.000000
33.334605	proteinA	1.000000	1.000000	0.000000
33.334605	proteinB	1.000000	1.000000	1.000000
33.435228	__proteinA_rbs	1.000000	0.000000	0.000000
33.435228	__proteinB_rbs	0.000000	0.000000	0.000000
33.435228	__ribosome	4.000000	0.000000	0.000000
33.435228	proteinA	1.000000	1.000000	0.000000
33.435228	proteinB	1.000000	1.000000	1.000000
33.506032	__proteinA_rbs	1.000000	0.000000	0.000000
33.506032	__proteinB_rbs	0.000000	0.000000	0.000000
33.506032	__ribosome	4.000000	0.000000	0.000000
33.506032	proteinA	1.000000	1.000000	0.000000
33.506032	proteinB	1.000000	1.000000	1.000000
33.561834	__proteinA_rbs	1.000000	0.000000	0.000000
33.561834	__proteinB_rbs	0.000000	0.000000	0.000000
33.561834	__ribosome	4.000000	0.000000	0.000000
33.561834	proteinA	1.000000	1.000000	0.000000
33.561834	proteinB	1.000000	1.000000	1.000000
33.564743	__proteinA_rbs	1.000000	0.000000	0.000000
33.564743	__proteinB_rbs	0.000000	0.000000	0.000000
33.564743	__ribosome	4.000000	0.000000	0.000000
33.564743	proteinA	1.000000	1.000000	0.000000
33.564743	proteinB	1.000000	1.000000	1.000000
34.028606	__proteinA_rbs	1.000000	0.000000	0.000000
34.028606	__proteinB_rbs	0.000000	0.000000	0.000000
34.028606	__ribosome	4.000000	0.000000	0.000000
34.028606	proteinA	1.000000	1.000000	0.000000
34.028606	proteinB	1.000000	1.000000	1.000000
35.026080	__proteinA_rbs	1.000000	0.000000	0.000000
35.026080	__proteinB_rbs	1.000000	0.000000	0.000000
35.026080	__ribosome	3.000000	0.000000	0.000000
35.026080	proteinA	1.000000	1.000000	1.000000
35.026080	proteinB	1.000000	1.000000	1.000000
36.044444	__proteinA_rbs	1.000000	0.000000	0.000000
36.044444	__proteinB_rbs	1.000000	0.000000	0.000000
36.044444	__ribosome	3.000000	0.000000	0.000000
36.044444	proteinA	1.000000	1.000000	1.000000
36.044444	proteinB	1.000000	1.000000	1.000000
37.004278	__proteinA_rbs	1.000000	0.000000	0.000000
37.004278	__proteinB_rbs	1.000000	0.000000	0.000000
37.004278	__ribosome	3.000000	0.000000	0.000000
37.004278	proteinA	1.000000	1.000000	1.000000
37.004278	proteinB	1.000000	1.000000	1.000000
38.055772	__proteinA_rbs	1.000000	0.000000	0.000000
38.055772	__proteinB_rbs	1.000000	0.000000	0.000000
38.055772	__ribosome	3.000000	0.000000	0.000000
38.055772	proteinA	1.000000	1.000000	1.000000
38.055772	proteinB	1.000000	1.000000	1.000000
39.029167	__proteinA_rbs	1.000000	0.000000	0.000000
39.029167	__proteinB_rbs	1.000000	0.000000	0.000000
39.029167	__ribosome	3.000000	0.000000	0.000000
39.029167	proteinA	1.000000	1.000000	1.000000
39.029167	proteinB	1.000000	1.000000	1.000000
