time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.021399	__proteinA_rbs	1.000000	0.000000	0.000000
17.021399	__proteinB_rbs	1.000000	0.000000	0.000000
17.021399	__ribosome	3.000000	0.000000	0.000000
17.021399	proteinA	0.000000	1.000000	1.000000
17.021399	proteinB	0.000000	1.000000	1.000000
18.016646	__proteinA_rbs	1.000000	0.000000	0.000000
18.016646	__proteinB_rbs	1.000000	0.000000	0.000000
18.016646	__ribosome	3.000000	0.000000	0.000000
18.016646	proteinA	0.000000	1.000000	1.000000
18.016646	proteinB	0.000000	1.000000	1.000000
19.008089	__proteinA_rbs	1.000000	0.000000	0.000000
19.008089	__proteinB_rbs	1.000000	0.000000	0.000000
19.008089	__ribosome	3.000000	0.000000	0.000000
19.008089	proteinA	0.000000	1.000000	1.000000
19.008089	proteinB	0.000000	1.000000	1.000000
20.007985	__proteinA_rbs	1.000000	0.000000	0.000000
20.007985	__proteinB_rbs	1.000000	0.000000	0.000000
20.007985	__ribosome	3.000000	0.000000	0.000000
20.007985	proteinA	0.000000	1.000000	1.000000
20.007985	proteinB	0.000000	1.000000	1.000000
21.039885	__proteinA_rbs	1.000000	0.000000	0.000000
21.039885	__proteinB_rbs	1.000000	0.000000	0.000000
21.039885	__ribosome	3.000000	0.000000	0.000000
21.039885	proteinA	0.000000	1.000000	1.000000
21.039885	proteinB	0.000000	1.000000	1.000000
21.999121	__proteinA_rbs	1.000000	0.000000	0.000000
21.999121	__proteinB_rbs	1.000000	0.000000	0.000000
21.999121	__ribosome	3.000000	0.000000	0.000000
21.999121	proteinA	0.000000	1.000000	1.000000
21.999121	proteinB	0.000000	1.000000	1.000000
23.005645	__proteinA_rbs	1.000000	0.000000	0.000000
23.005645	__proteinB_rbs	1.000000	0.000000	0.000000
23.005645	__ribosome	3.000000	0.000000	0.000000
23.005645	proteinA	0.000000	1.000000	1.000000
23.005645	proteinB	0.000000	1.000000	1.000000
24.006212	__proteinA_rbs	1.000000	0.000000	0.000000
24.006212	__proteinB_rbs	1.000000	0.000000	0.000000
24.006212	__ribosome	3.000000	0.000000	0.000000
24.006212	proteinA	0.000000	1.000000	1.000000
24.006212	proteinB	0.000000	1.000000	1.000000
25.008340	__proteinA_rbs	1.000000	0.000000	0.000000
25.008340	__proteinB_rbs	1.000000	0.000000	0.000000
25.008340	__ribosome	4.000000	0.000000	0.000000
25.008340	proteinA	1.000000	1.000000	0.000000
25.008340	proteinB	0.000000	1.000000	1.000000
26.126132	__proteinA_rbs	1.000000	0.000000	0.000000
26.126132	__proteinB_rbs	1.000000	0.000000	0.000000
26.126132	__ribosome	4.000000	0.000000	0.000000
26.126132	proteinA	1.000000	1.000000	0.000000
26.126132	proteinB	0.000000	1.000000	1.000000
26.999531	__proteinA_rbs	1.000000	0.000000	0.000000
26.999531	__proteinB_rbs	1.000000	0.000000	0.000000
26.999531	__ribosome	4.000000	0.000000	0.000000
26.999531	proteinA	1.000000	1.000000	0.000000
26.999531	proteinB	0.000000	1.000000	1.000000
28.068882	__proteinA_rbs	1.000000	0.000000	0.000000
28.068882	__proteinB_rbs	1.000000	0.000000	0.000000
28.068882	__ribosome	4.000000	0.000000	0.000000
28.068882	proteinA	1.000000	1.000000	0.000000
28.068882	proteinB	0.000000	1.000000	1.000000
29.038996	__proteinA_rbs	1.000000	0.000000	0.000000
29.038996	__proteinB_rbs	1.000000	0.000000	0.000000
29.038996	__ribosome	4.000000	0.000000	0.000000
29.038996	proteinA	1.000000	1.000000	0.000000
29.038996	proteinB	0.000000	1.000000	1.000000
34.781565	__proteinA_rbs	1.000000	0.000000	0.000000
34.781565	__proteinB_rbs	0.000000	0.000000	0.000000
34.781565	__ribosome	4.000000	0.000000	0.000000
34.781565	proteinA	1.000000	1.000000	0.000000
34.781565	proteinB	1.000000	1.000000	1.000000
34.784296	__proteinA_rbs	1.000000	0.000000	0.000000
34.784296	__proteinB_rbs	0.000000	0.000000	0.000000
34.784296	__ribosome	4.000000	0.000000	0.000000
34.784296	proteinA	1.000000	1.000000	0.000000
34.784296	proteinB	1.000000	1.000000	1.000000
34.884919	__proteinA_rbs	1.000000	0.000000	0.000000
34.884919	__proteinB_rbs	0.000000	0.000000	0.000000
34.884919	__ribosome	4.000000	0.000000	0.000000
34.884919	proteinA	1.000000	1.000000	0.000000
34.884919	proteinB	1.000000	1.000000	1.000000
34.955723	__proteinA_rbs	1.000000	0.000000	0.000000
34.955723	__proteinB_rbs	0.000000	0.000000	0.000000
34.955723	__ribosome	4.000000	0.000000	0.000000
34.955723	proteinA	1.000000	1.000000	0.000000
34.955723	proteinB	1.000000	1.000000	1.000000
35.011525	__proteinA_rbs	1.000000	0.000000	0.000000
35.011525	__proteinB_rbs	0.000000	0.000000	0.000000
35.011525	__ribosome	4.000000	0.000000	0.000000
35.011525	proteinA	1.000000	1.000000	0.000000
35.011525	proteinB	1.000000	1.000000	1.000000
35.014433	__proteinA_rbs	1.000000	0.000000	0.000000
35.014433	__proteinB_rbs	0.000000	0.000000	0.000000
35.014433	__ribosome	4.000000	0.000000	0.000000
35.014433	proteinA	1.000000	1.000000	0.000000
35.014433	proteinB	1.000000	1.000000	1.000000
36.002726	__proteinA_rbs	1.000000	0.000000	0.000000
36.002726	__proteinB_rbs	0.000000	0.000000	0.000000
36.002726	__ribosome	3.000000	0.000000	0.000000
36.002726	proteinA	1.000000	1.000000	0.000000
36.002726	proteinB	1.000000	1.000000	2.000000
37.025264	__proteinA_rbs	1.000000	0.000000	0.000000
37.025264	__proteinB_rbs	1.000000	0.000000	0.000000
37.025264	__ribosome	3.000000	0.000000	0.000000
37.025264	proteinA	1.000000	1.000000	0.000000
37.025264	proteinB	1.000000	1.000000	2.000000
38.040336	__proteinA_rbs	1.000000	0.000000	0.000000
38.040336	__proteinB_rbs	1.000000	0.000000	0.000000
38.040336	__ribosome	3.000000	0.000000	0.000000
38.040336	proteinA	1.000000	1.000000	0.000000
38.040336	proteinB	1.000000	1.000000	2.000000
39.003300	__proteinA_rbs	1.000000	0.000000	0.000000
39.003300	__proteinB_rbs	1.000000	0.000000	0.000000
39.003300	__ribosome	3.000000	0.000000	0.000000
39.003300	proteinA	1.000000	1.000000	0.000000
39.003300	proteinB	1.000000	1.000000	2.000000
