time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.013344	__proteinA_rbs	1.000000	0.000000	0.000000
10.013344	__proteinB_rbs	1.000000	0.000000	0.000000
10.013344	__ribosome	4.000000	0.000000	0.000000
10.013344	proteinA	0.000000	1.000000	1.000000
11.048678	__proteinA_rbs	1.000000	0.000000	0.000000
11.048678	__proteinB_rbs	1.000000	0.000000	0.000000
11.048678	__ribosome	4.000000	0.000000	0.000000
11.048678	proteinA	0.000000	1.000000	1.000000
12.007828	__proteinA_rbs	1.000000	0.000000	0.000000
12.007828	__proteinB_rbs	0.000000	0.000000	0.000000
12.007828	__ribosome	3.000000	0.000000	0.000000
12.007828	proteinA	0.000000	1.000000	1.000000
13.005918	__proteinA_rbs	1.000000	0.000000	0.000000
13.005918	__proteinB_rbs	1.000000	0.000000	0.000000
13.005918	__ribosome	3.000000	0.000000	0.000000
13.005918	proteinA	0.000000	1.000000	1.000000
13.005918	proteinB	0.000000	1.000000	1.000000
14.009349	__proteinA_rbs	1.000000	0.000000	0.000000
14.009349	__proteinB_rbs	1.000000	0.000000	0.000000
14.009349	__ribosome	3.000000	0.000000	0.000000
14.009349	proteinA	0.000000	1.000000	1.000000
14.009349	proteinB	0.000000	1.000000	1.000000
14.999040	__proteinA_rbs	1.000000	0.000000	0.000000
14.999040	__proteinB_rbs	1.000000	0.000000	0.000000
14.999040	__ribosome	3.000000	0.000000	0.000000
14.999040	proteinA	0.000000	1.000000	1.000000
14.999040	proteinB	0.000000	1.000000	1.000000
16.034048	__proteinA_rbs	1.000000	0.000000	0.000000
16.034048	__proteinB_rbs	1.000000	0.000000	0.000000
16.034048	__ribosome	3.000000	0.000000	0.000000
16.034048	proteinA	0.000000	1.000000	1.000000
16.034048	proteinB	0.000000	1.000000	1.000000
17.045083	__proteinA_rbs	1.000000	0.000000	0.000000
17.045083	__proteinB_rbs	1.000000	0.000000	0.000000
17.045083	__ribosome	3.000000	0.000000	0.000000
17.045083	proteinA	0.000000	1.000000	1.000000
17.045083	proteinB	0.000000	1.000000	1.000000
18.055711	__proteinA_rbs	1.000000	0.000000	0.000000
18.055711	__proteinB_rbs	1.000000	0.000000	0.000000
18.055711	__ribosome	3.000000	0.000000	0.000000
18.055711	proteinA	0.000000	1.000000	1.000000
18.055711	proteinB	0.000000	1.000000	1.000000
19.085266	__proteinA_rbs	1.000000	0.000000	0.000000
19.085266	__proteinB_rbs	1.000000	0.000000	0.000000
19.085266	__ribosome	3.000000	0.000000	0.000000
19.085266	proteinA	0.000000	1.000000	1.000000
19.085266	proteinB	0.000000	1.000000	1.000000
20.008449	__proteinA_rbs	1.000000	0.000000	0.000000
20.008449	__proteinB_rbs	1.000000	0.000000	0.000000
20.008449	__ribosome	3.000000	0.000000	0.000000
20.008449	proteinA	0.000000	1.000000	1.000000
20.008449	proteinB	0.000000	1.000000	1.000000
21.039035	__proteinA_rbs	1.000000	0.000000	0.000000
21.039035	__proteinB_rbs	1.000000	0.000000	0.000000
21.039035	__ribosome	3.000000	0.000000	0.000000
21.039035	proteinA	0.000000	1.000000	1.000000
21.039035	proteinB	0.000000	1.000000	1.000000
22.019573	__proteinA_rbs	1.000000	0.000000	0.000000
22.019573	__proteinB_rbs	1.000000	0.000000	0.000000
22.019573	__ribosome	3.000000	0.000000	0.000000
22.019573	proteinA	0.000000	1.000000	1.000000
22.019573	proteinB	0.000000	1.000000	1.000000
23.006784	__proteinA_rbs	1.000000	0.000000	0.000000
23.006784	__proteinB_rbs	1.000000	0.000000	0.000000
23.006784	__ribosome	3.000000	0.000000	0.000000
23.006784	proteinA	0.000000	1.000000	1.000000
23.006784	proteinB	0.000000	1.000000	1.000000
24.042246	__proteinA_rbs	1.000000	0.000000	0.000000
24.042246	__proteinB_rbs	1.000000	0.000000	0.000000
24.042246	__ribosome	4.000000	0.000000	0.000000
24.042246	proteinA	1.000000	1.000000	0.000000
24.042246	proteinB	0.000000	1.000000	1.000000
24.999891	__proteinA_rbs	1.000000	0.000000	0.000000
24.999891	__proteinB_rbs	1.000000	0.000000	0.000000
24.999891	__ribosome	4.000000	0.000000	0.000000
24.999891	proteinA	1.000000	1.000000	0.000000
24.999891	proteinB	0.000000	1.000000	1.000000
26.004237	__proteinA_rbs	1.000000	0.000000	0.000000
26.004237	__proteinB_rbs	1.000000	0.000000	0.000000
26.004237	__ribosome	4.000000	0.000000	0.000000
26.004237	proteinA	1.000000	1.000000	0.000000
26.004237	proteinB	0.000000	1.000000	1.000000
27.070930	__proteinA_rbs	1.000000	0.000000	0.000000
27.070930	__proteinB_rbs	1.000000	0.000000	0.000000
27.070930	__ribosome	4.000000	0.000000	0.000000
27.070930	proteinA	1.000000	1.000000	0.000000
27.070930	proteinB	0.000000	1.000000	1.000000
33.076139	__proteinA_rbs	1.000000	0.000000	0.000000
33.076139	__proteinB_rbs	0.000000	0.000000	0.000000
33.076139	__ribosome	4.000000	0.000000	0.000000
33.076139	proteinA	1.000000	1.000000	0.000000
33.076139	proteinB	1.000000	1.000000	1.000000
33.078870	__proteinA_rbs	1.000000	0.000000	0.000000
33.078870	__proteinB_rbs	0.000000	0.000000	0.000000
33.078870	__ribosome	4.000000	0.000000	0.000000
33.078870	proteinA	1.000000	1.000000	0.000000
33.078870	proteinB	1.000000	1.000000	1.000000
33.179493	__proteinA_rbs	1.000000	0.000000	0.000000
33.179493	__proteinB_rbs	0.000000	0.000000	0.000000
33.179493	__ribosome	4.000000	0.000000	0.000000
33.179493	proteinA	1.000000	1.000000	0.000000
33.179493	proteinB	1.000000	1.000000	1.000000
33.250297	__proteinA_rbs	1.000000	0.000000	0.000000
33.250297	__proteinB_rbs	0.000000	0.000000	0.000000
33.250297	__ribosome	4.000000	0.000000	0.000000
33.250297	proteinA	1.000000	1.000000	0.000000
33.250297	proteinB	1.000000	1.000000	1.000000
33.306099	__proteinA_rbs	1.000000	0.000000	0.000000
33.306099	__proteinB_rbs	0.000000	0.000000	0.000000
33.306099	__ribosome	4.000000	0.000000	0.000000
33.306099	proteinA	1.000000	1.000000	0.000000
33.306099	proteinB	1.000000	1.000000	1.000000
33.309008	__proteinA_rbs	1.000000	0.000000	0.000000
33.309008	__proteinB_rbs	0.000000	0.000000	0.000000
33.309008	__ribosome	4.000000	0.000000	0.000000
33.309008	proteinA	1.000000	1.000000	0.000000
33.309008	proteinB	1.000000	1.000000	1.000000
34.004419	__proteinA_rbs	0.000000	0.000000	0.000000
34.004419	__proteinB_rbs	1.000000	0.000000	0.000000
34.004419	__ribosome	3.000000	0.000000	0.000000
34.004419	proteinA	1.000000	1.000000	1.000000
34.004419	proteinB	1.000000	1.000000	1.000000
35.037507	__proteinA_rbs	1.000000	0.000000	0.000000
35.037507	__proteinB_rbs	1.000000	0.000000	0.000000
35.037507	__ribosome	3.000000	0.000000	0.000000
35.037507	proteinA	1.000000	1.000000	1.000000
35.037507	proteinB	1.000000	1.000000	1.000000
36.014708	__proteinA_rbs	1.000000	0.000000	0.000000
36.014708	__proteinB_rbs	1.000000	0.000000	0.000000
36.014708	__ribosome	3.000000	0.000000	0.000000
36.014708	proteinA	1.000000	1.000000	1.000000
36.014708	proteinB	1.000000	1.000000	1.000000
37.037899	__proteinA_rbs	1.000000	0.000000	0.000000
37.037899	__proteinB_rbs	1.000000	0.000000	0.000000
37.037899	__ribosome	3.000000	0.000000	0.000000
37.037899	proteinA	1.000000	1.000000	1.000000
37.037899	proteinB	1.000000	1.000000	1.000000
38.005149	__proteinA_rbs	1.000000	0.000000	0.000000
38.005149	__proteinB_rbs	1.000000	0.000000	0.000000
38.005149	__ribosome	3.000000	0.000000	0.000000
38.005149	proteinA	1.000000	1.000000	1.000000
38.005149	proteinB	1.000000	1.000000	1.000000
39.004626	__proteinA_rbs	1.000000	0.000000	0.000000
39.004626	__proteinB_rbs	1.000000	0.000000	0.000000
39.004626	__ribosome	3.000000	0.000000	0.000000
39.004626	proteinA	1.000000	1.000000	1.000000
39.004626	proteinB	1.000000	1.000000	1.000000
