time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.039206	__proteinA_rbs	1.000000	0.000000	0.000000
11.039206	__proteinB_rbs	1.000000	0.000000	0.000000
11.039206	__ribosome	4.000000	0.000000	0.000000
11.039206	proteinA	0.000000	1.000000	1.000000
11.999064	__proteinA_rbs	1.000000	0.000000	0.000000
11.999064	__proteinB_rbs	0.000000	0.000000	0.000000
11.999064	__ribosome	3.000000	0.000000	0.000000
11.999064	proteinA	0.000000	1.000000	1.000000
13.009560	__proteinA_rbs	1.000000	0.000000	0.000000
13.009560	__proteinB_rbs	1.000000	0.000000	0.000000
13.009560	__ribosome	3.000000	0.000000	0.000000
13.009560	proteinA	0.000000	1.000000	1.000000
13.009560	proteinB	0.000000	1.000000	1.000000
14.001263	__proteinA_rbs	1.000000	0.000000	0.000000
14.001263	__proteinB_rbs	1.000000	0.000000	0.000000
14.001263	__ribosome	3.000000	0.000000	0.000000
14.001263	proteinA	0.000000	1.000000	1.000000
14.001263	proteinB	0.000000	1.000000	1.000000
15.013310	__proteinA_rbs	1.000000	0.000000	0.000000
15.013310	__proteinB_rbs	1.000000	0.000000	0.000000
15.013310	__ribosome	3.000000	0.000000	0.000000
15.013310	proteinA	0.000000	1.000000	1.000000
15.013310	proteinB	0.000000	1.000000	1.000000
16.112102	__proteinA_rbs	1.000000	0.000000	0.000000
16.112102	__proteinB_rbs	1.000000	0.000000	0.000000
16.112102	__ribosome	3.000000	0.000000	0.000000
16.112102	proteinA	0.000000	1.000000	1.000000
16.112102	proteinB	0.000000	1.000000	1.000000
17.039692	__proteinA_rbs	1.000000	0.000000	0.000000
17.039692	__proteinB_rbs	1.000000	0.000000	0.000000
17.039692	__ribosome	3.000000	0.000000	0.000000
17.039692	proteinA	0.000000	1.000000	1.000000
17.039692	proteinB	0.000000	1.000000	1.000000
18.107065	__proteinA_rbs	1.000000	0.000000	0.000000
18.107065	__proteinB_rbs	1.000000	0.000000	0.000000
18.107065	__ribosome	3.000000	0.000000	0.000000
18.107065	proteinA	0.000000	1.000000	1.000000
18.107065	proteinB	0.000000	1.000000	1.000000
19.062307	__proteinA_rbs	1.000000	0.000000	0.000000
19.062307	__proteinB_rbs	1.000000	0.000000	0.000000
19.062307	__ribosome	3.000000	0.000000	0.000000
19.062307	proteinA	0.000000	1.000000	1.000000
19.062307	proteinB	0.000000	1.000000	1.000000
20.005608	__proteinA_rbs	1.000000	0.000000	0.000000
20.005608	__proteinB_rbs	1.000000	0.000000	0.000000
20.005608	__ribosome	3.000000	0.000000	0.000000
20.005608	proteinA	0.000000	1.000000	1.000000
20.005608	proteinB	0.000000	1.000000	1.000000
21.092304	__proteinA_rbs	1.000000	0.000000	0.000000
21.092304	__proteinB_rbs	1.000000	0.000000	0.000000
21.092304	__ribosome	3.000000	0.000000	0.000000
21.092304	proteinA	0.000000	1.000000	1.000000
21.092304	proteinB	0.000000	1.000000	1.000000
22.061866	__proteinA_rbs	1.000000	0.000000	0.000000
22.061866	__proteinB_rbs	1.000000	0.000000	0.000000
22.061866	__ribosome	3.000000	0.000000	0.000000
22.061866	proteinA	0.000000	1.000000	1.000000
22.061866	proteinB	0.000000	1.000000	1.000000
23.004074	__proteinA_rbs	1.000000	0.000000	0.000000
23.004074	__proteinB_rbs	1.000000	0.000000	0.000000
23.004074	__ribosome	3.000000	0.000000	0.000000
23.004074	proteinA	0.000000	1.000000	1.000000
23.004074	proteinB	0.000000	1.000000	1.000000
24.027397	__proteinA_rbs	1.000000	0.000000	0.000000
24.027397	__proteinB_rbs	1.000000	0.000000	0.000000
24.027397	__ribosome	3.000000	0.000000	0.000000
24.027397	proteinA	0.000000	1.000000	1.000000
24.027397	proteinB	0.000000	1.000000	1.000000
25.035539	__proteinA_rbs	1.000000	0.000000	0.000000
25.035539	__proteinB_rbs	1.000000	0.000000	0.000000
25.035539	__ribosome	3.000000	0.000000	0.000000
25.035539	proteinA	0.000000	1.000000	1.000000
25.035539	proteinB	0.000000	1.000000	1.000000
26.022349	__proteinA_rbs	1.000000	0.000000	0.000000
26.022349	__proteinB_rbs	1.000000	0.000000	0.000000
26.022349	__ribosome	4.000000	0.000000	0.000000
26.022349	proteinA	1.000000	1.000000	0.000000
26.022349	proteinB	0.000000	1.000000	1.000000
27.026694	__proteinA_rbs	1.000000	0.000000	0.000000
27.026694	__proteinB_rbs	1.000000	0.000000	0.000000
27.026694	__ribosome	4.000000	0.000000	0.000000
27.026694	proteinA	1.000000	1.000000	0.000000
27.026694	proteinB	0.000000	1.000000	1.000000
28.003044	__proteinA_rbs	1.000000	0.000000	0.000000
28.003044	__proteinB_rbs	1.000000	0.000000	0.000000
28.003044	__ribosome	4.000000	0.000000	0.000000
28.003044	proteinA	1.000000	1.000000	0.000000
28.003044	proteinB	0.000000	1.000000	1.000000
29.007159	__proteinA_rbs	1.000000	0.000000	0.000000
29.007159	__proteinB_rbs	1.000000	0.000000	0.000000
29.007159	__ribosome	4.000000	0.000000	0.000000
29.007159	proteinA	1.000000	1.000000	0.000000
29.007159	proteinB	0.000000	1.000000	1.000000
34.513078	__proteinA_rbs	1.000000	0.000000	0.000000
34.513078	__proteinB_rbs	0.000000	0.000000	0.000000
34.513078	__ribosome	4.000000	0.000000	0.000000
34.513078	proteinA	1.000000	1.000000	0.000000
34.513078	proteinB	1.000000	1.000000	1.000000
34.515808	__proteinA_rbs	1.000000	0.000000	0.000000
34.515808	__proteinB_rbs	0.000000	0.000000	0.000000
34.515808	__ribosome	4.000000	0.000000	0.000000
34.515808	proteinA	1.000000	1.000000	0.000000
34.515808	proteinB	1.000000	1.000000	1.000000
34.616431	__proteinA_rbs	1.000000	0.000000	0.000000
34.616431	__proteinB_rbs	0.000000	0.000000	0.000000
34.616431	__ribosome	4.000000	0.000000	0.000000
34.616431	proteinA	1.000000	1.000000	0.000000
34.616431	proteinB	1.000000	1.000000	1.000000
34.687236	__proteinA_rbs	1.000000	0.000000	0.000000
34.687236	__proteinB_rbs	0.000000	0.000000	0.000000
34.687236	__ribosome	4.000000	0.000000	0.000000
34.687236	proteinA	1.000000	1.000000	0.000000
34.687236	proteinB	1.000000	1.000000	1.000000
34.743037	__proteinA_rbs	1.000000	0.000000	0.000000
34.743037	__proteinB_rbs	0.000000	0.000000	0.000000
34.743037	__ribosome	4.000000	0.000000	0.000000
34.743037	proteinA	1.000000	1.000000	0.000000
34.743037	proteinB	1.000000	1.000000	1.000000
35.075734	__proteinA_rbs	1.000000	0.000000	0.000000
35.075734	__proteinB_rbs	0.000000	0.000000	0.000000
35.075734	__ribosome	4.000000	0.000000	0.000000
35.075734	proteinA	1.000000	1.000000	0.000000
35.075734	proteinB	1.000000	1.000000	1.000000
36.012604	__proteinA_rbs	1.000000	0.000000	0.000000
36.012604	__proteinB_rbs	1.000000	0.000000	0.000000
36.012604	__ribosome	3.000000	0.000000	0.000000
36.012604	proteinA	1.000000	1.000000	1.000000
36.012604	proteinB	1.000000	1.000000	1.000000
37.146627	__proteinA_rbs	1.000000	0.000000	0.000000
37.146627	__proteinB_rbs	1.000000	0.000000	0.000000
37.146627	__ribosome	3.000000	0.000000	0.000000
37.146627	proteinA	1.000000	1.000000	1.000000
37.146627	proteinB	1.000000	1.000000	1.000000
38.041641	__proteinA_rbs	1.000000	0.000000	0.000000
38.041641	__proteinB_rbs	1.000000	0.000000	0.000000
38.041641	__ribosome	3.000000	0.000000	0.000000
38.041641	proteinA	1.000000	1.000000	1.000000
38.041641	proteinB	1.000000	1.000000	1.000000
39.002184	__proteinA_rbs	1.000000	0.000000	0.000000
39.002184	__proteinB_rbs	1.000000	0.000000	0.000000
39.002184	__ribosome	3.000000	0.000000	0.000000
39.002184	proteinA	1.000000	1.000000	1.000000
39.002184	proteinB	1.000000	1.000000	1.000000
