time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.021399	__proteinA_rbs	1.000000	0.000000	0.000000
17.021399	__proteinB_rbs	1.000000	0.000000	0.000000
17.021399	__ribosome	3.000000	0.000000	0.000000
17.021399	proteinA	0.000000	1.000000	1.000000
17.021399	proteinB	0.000000	1.000000	1.000000
18.016646	__proteinA_rbs	1.000000	0.000000	0.000000
18.016646	__proteinB_rbs	1.000000	0.000000	0.000000
18.016646	__ribosome	3.000000	0.000000	0.000000
18.016646	proteinA	0.000000	1.000000	1.000000
18.016646	proteinB	0.000000	1.000000	1.000000
19.008089	__proteinA_rbs	1.000000	0.000000	0.000000
19.008089	__proteinB_rbs	1.000000	0.000000	0.000000
19.008089	__ribosome	3.000000	0.000000	0.000000
19.008089	proteinA	0.000000	1.000000	1.000000
19.008089	proteinB	0.000000	1.000000	1.000000
20.042458	__proteinA_rbs	1.000000	0.000000	0.000000
20.042458	__proteinB_rbs	1.000000	0.000000	0.000000
20.042458	__ribosome	3.000000	0.000000	0.000000
20.042458	proteinA	0.000000	1.000000	1.000000
20.042458	proteinB	0.000000	1.000000	1.000000
20.999921	__proteinA_rbs	1.000000	0.000000	0.000000
20.999921	__proteinB_rbs	1.000000	0.000000	0.000000
20.999921	__ribosome	3.000000	0.000000	0.000000
20.999921	proteinA	0.000000	1.000000	1.000000
20.999921	proteinB	0.000000	1.000000	1.000000
22.075124	__proteinA_rbs	1.000000	0.000000	0.000000
22.075124	__proteinB_rbs	1.000000	0.000000	0.000000
22.075124	__ribosome	3.000000	0.000000	0.000000
22.075124	proteinA	0.000000	1.000000	1.000000
22.075124	proteinB	0.000000	1.000000	1.000000
23.058584	__proteinA_rbs	1.000000	0.000000	0.000000
23.058584	__proteinB_rbs	1.000000	0.000000	0.000000
23.058584	__ribosome	3.000000	0.000000	0.000000
23.058584	proteinA	0.000000	1.000000	1.000000
23.058584	proteinB	0.000000	1.000000	1.000000
23.999737	__proteinA_rbs	1.000000	0.000000	0.000000
23.999737	__proteinB_rbs	1.000000	0.000000	0.000000
23.999737	__ribosome	3.000000	0.000000	0.000000
23.999737	proteinA	0.000000	1.000000	1.000000
23.999737	proteinB	0.000000	1.000000	1.000000
25.012892	__proteinA_rbs	1.000000	0.000000	0.000000
25.012892	__proteinB_rbs	1.000000	0.000000	0.000000
25.012892	__ribosome	4.000000	0.000000	0.000000
25.012892	proteinA	1.000000	1.000000	0.000000
25.012892	proteinB	0.000000	1.000000	1.000000
26.044103	__proteinA_rbs	1.000000	0.000000	0.000000
26.044103	__proteinB_rbs	1.000000	0.000000	0.000000
26.044103	__ribosome	4.000000	0.000000	0.000000
26.044103	proteinA	1.000000	1.000000	0.000000
26.044103	proteinB	0.000000	1.000000	1.000000
27.012491	__proteinA_rbs	1.000000	0.000000	0.000000
27.012491	__proteinB_rbs	1.000000	0.000000	0.000000
27.012491	__ribosome	4.000000	0.000000	0.000000
27.012491	proteinA	1.000000	1.000000	0.000000
27.012491	proteinB	0.000000	1.000000	1.000000
28.167305	__proteinA_rbs	1.000000	0.000000	0.000000
28.167305	__proteinB_rbs	1.000000	0.000000	0.000000
28.167305	__ribosome	4.000000	0.000000	0.000000
28.167305	proteinA	1.000000	1.000000	0.000000
28.167305	proteinB	0.000000	1.000000	1.000000
29.000568	__proteinA_rbs	1.000000	0.000000	0.000000
29.000568	__proteinB_rbs	1.000000	0.000000	0.000000
29.000568	__ribosome	4.000000	0.000000	0.000000
29.000568	proteinA	1.000000	1.000000	0.000000
29.000568	proteinB	0.000000	1.000000	1.000000
34.607333	__proteinA_rbs	1.000000	0.000000	0.000000
34.607333	__proteinB_rbs	0.000000	0.000000	0.000000
34.607333	__ribosome	4.000000	0.000000	0.000000
34.607333	proteinA	1.000000	1.000000	0.000000
34.607333	proteinB	1.000000	1.000000	1.000000
34.610064	__proteinA_rbs	1.000000	0.000000	0.000000
34.610064	__proteinB_rbs	0.000000	0.000000	0.000000
34.610064	__ribosome	4.000000	0.000000	0.000000
34.610064	proteinA	1.000000	1.000000	0.000000
34.610064	proteinB	1.000000	1.000000	1.000000
34.710687	__proteinA_rbs	1.000000	0.000000	0.000000
34.710687	__proteinB_rbs	0.000000	0.000000	0.000000
34.710687	__ribosome	4.000000	0.000000	0.000000
34.710687	proteinA	1.000000	1.000000	0.000000
34.710687	proteinB	1.000000	1.000000	1.000000
34.781491	__proteinA_rbs	1.000000	0.000000	0.000000
34.781491	__proteinB_rbs	0.000000	0.000000	0.000000
34.781491	__ribosome	4.000000	0.000000	0.000000
34.781491	proteinA	1.000000	1.000000	0.000000
34.781491	proteinB	1.000000	1.000000	1.000000
34.837293	__proteinA_rbs	1.000000	0.000000	0.000000
34.837293	__proteinB_rbs	0.000000	0.000000	0.000000
34.837293	__ribosome	4.000000	0.000000	0.000000
34.837293	proteinA	1.000000	1.000000	0.000000
34.837293	proteinB	1.000000	1.000000	1.000000
35.083204	__proteinA_rbs	1.000000	0.000000	0.000000
35.083204	__proteinB_rbs	0.000000	0.000000	0.000000
35.083204	__ribosome	4.000000	0.000000	0.000000
35.083204	proteinA	1.000000	1.000000	0.000000
35.083204	proteinB	1.000000	1.000000	1.000000
36.030528	__proteinA_rbs	1.000000	0.000000	0.000000
36.030528	__proteinB_rbs	0.000000	0.000000	0.000000
36.030528	__ribosome	3.000000	0.000000	0.000000
36.030528	proteinA	1.000000	1.000000	0.000000
36.030528	proteinB	1.000000	1.000000	2.000000
37.003588	__proteinA_rbs	1.000000	0.000000	0.000000
37.003588	__proteinB_rbs	1.000000	0.000000	0.000000
37.003588	__ribosome	3.000000	0.000000	0.000000
37.003588	proteinA	1.000000	1.000000	0.000000
37.003588	proteinB	1.000000	1.000000	2.000000
38.016987	__proteinA_rbs	1.000000	0.000000	0.000000
38.016987	__proteinB_rbs	1.000000	0.000000	0.000000
38.016987	__ribosome	3.000000	0.000000	0.000000
38.016987	proteinA	1.000000	1.000000	0.000000
38.016987	proteinB	1.000000	1.000000	2.000000
39.007984	__proteinA_rbs	1.000000	0.000000	0.000000
39.007984	__proteinB_rbs	1.000000	0.000000	0.000000
39.007984	__ribosome	3.000000	0.000000	0.000000
39.007984	proteinA	1.000000	1.000000	0.000000
39.007984	proteinB	1.000000	1.000000	2.000000
