time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.044851	__proteinA_rbs	1.000000	0.000000	0.000000
11.044851	__proteinB_rbs	1.000000	0.000000	0.000000
11.044851	__ribosome	4.000000	0.000000	0.000000
11.044851	proteinA	0.000000	1.000000	1.000000
12.004814	__proteinA_rbs	1.000000	0.000000	0.000000
12.004814	__proteinB_rbs	1.000000	0.000000	0.000000
12.004814	__ribosome	4.000000	0.000000	0.000000
12.004814	proteinA	0.000000	1.000000	1.000000
13.064198	__proteinA_rbs	1.000000	0.000000	0.000000
13.064198	__proteinB_rbs	1.000000	0.000000	0.000000
13.064198	__ribosome	3.000000	0.000000	0.000000
13.064198	proteinA	0.000000	1.000000	1.000000
13.064198	proteinB	0.000000	1.000000	1.000000
14.031755	__proteinA_rbs	1.000000	0.000000	0.000000
14.031755	__proteinB_rbs	1.000000	0.000000	0.000000
14.031755	__ribosome	3.000000	0.000000	0.000000
14.031755	proteinA	0.000000	1.000000	1.000000
14.031755	proteinB	0.000000	1.000000	1.000000
15.006407	__proteinA_rbs	1.000000	0.000000	0.000000
15.006407	__proteinB_rbs	1.000000	0.000000	0.000000
15.006407	__ribosome	3.000000	0.000000	0.000000
15.006407	proteinA	0.000000	1.000000	1.000000
15.006407	proteinB	0.000000	1.000000	1.000000
16.162434	__proteinA_rbs	1.000000	0.000000	0.000000
16.162434	__proteinB_rbs	1.000000	0.000000	0.000000
16.162434	__ribosome	3.000000	0.000000	0.000000
16.162434	proteinA	0.000000	1.000000	1.000000
16.162434	proteinB	0.000000	1.000000	1.000000
17.004327	__proteinA_rbs	1.000000	0.000000	0.000000
17.004327	__proteinB_rbs	1.000000	0.000000	0.000000
17.004327	__ribosome	3.000000	0.000000	0.000000
17.004327	proteinA	0.000000	1.000000	1.000000
17.004327	proteinB	0.000000	1.000000	1.000000
18.002587	__proteinA_rbs	1.000000	0.000000	0.000000
18.002587	__proteinB_rbs	1.000000	0.000000	0.000000
18.002587	__ribosome	3.000000	0.000000	0.000000
18.002587	proteinA	0.000000	1.000000	1.000000
18.002587	proteinB	0.000000	1.000000	1.000000
19.019678	__proteinA_rbs	1.000000	0.000000	0.000000
19.019678	__proteinB_rbs	1.000000	0.000000	0.000000
19.019678	__ribosome	3.000000	0.000000	0.000000
19.019678	proteinA	0.000000	1.000000	1.000000
19.019678	proteinB	0.000000	1.000000	1.000000
20.000243	__proteinA_rbs	1.000000	0.000000	0.000000
20.000243	__proteinB_rbs	1.000000	0.000000	0.000000
20.000243	__ribosome	3.000000	0.000000	0.000000
20.000243	proteinA	0.000000	1.000000	1.000000
20.000243	proteinB	0.000000	1.000000	1.000000
20.999644	__proteinA_rbs	1.000000	0.000000	0.000000
20.999644	__proteinB_rbs	1.000000	0.000000	0.000000
20.999644	__ribosome	3.000000	0.000000	0.000000
20.999644	proteinA	0.000000	1.000000	1.000000
20.999644	proteinB	0.000000	1.000000	1.000000
22.011903	__proteinA_rbs	1.000000	0.000000	0.000000
22.011903	__proteinB_rbs	1.000000	0.000000	0.000000
22.011903	__ribosome	3.000000	0.000000	0.000000
22.011903	proteinA	0.000000	1.000000	1.000000
22.011903	proteinB	0.000000	1.000000	1.000000
23.036583	__proteinA_rbs	1.000000	0.000000	0.000000
23.036583	__proteinB_rbs	1.000000	0.000000	0.000000
23.036583	__ribosome	3.000000	0.000000	0.000000
23.036583	proteinA	0.000000	1.000000	1.000000
23.036583	proteinB	0.000000	1.000000	1.000000
24.007492	__proteinA_rbs	1.000000	0.000000	0.000000
24.007492	__proteinB_rbs	1.000000	0.000000	0.000000
24.007492	__ribosome	3.000000	0.000000	0.000000
24.007492	proteinA	0.000000	1.000000	1.000000
24.007492	proteinB	0.000000	1.000000	1.000000
25.038981	__proteinA_rbs	1.000000	0.000000	0.000000
25.038981	__proteinB_rbs	1.000000	0.000000	0.000000
25.038981	__ribosome	4.000000	0.000000	0.000000
25.038981	proteinA	1.000000	1.000000	0.000000
25.038981	proteinB	0.000000	1.000000	1.000000
26.068585	__proteinA_rbs	1.000000	0.000000	0.000000
26.068585	__proteinB_rbs	1.000000	0.000000	0.000000
26.068585	__ribosome	4.000000	0.000000	0.000000
26.068585	proteinA	1.000000	1.000000	0.000000
26.068585	proteinB	0.000000	1.000000	1.000000
27.035841	__proteinA_rbs	1.000000	0.000000	0.000000
27.035841	__proteinB_rbs	1.000000	0.000000	0.000000
27.035841	__ribosome	4.000000	0.000000	0.000000
27.035841	proteinA	1.000000	1.000000	0.000000
27.035841	proteinB	0.000000	1.000000	1.000000
28.023069	__proteinA_rbs	1.000000	0.000000	0.000000
28.023069	__proteinB_rbs	1.000000	0.000000	0.000000
28.023069	__ribosome	4.000000	0.000000	0.000000
28.023069	proteinA	1.000000	1.000000	0.000000
28.023069	proteinB	0.000000	1.000000	1.000000
33.935176	__proteinA_rbs	1.000000	0.000000	0.000000
33.935176	__proteinB_rbs	0.000000	0.000000	0.000000
33.935176	__ribosome	4.000000	0.000000	0.000000
33.935176	proteinA	1.000000	1.000000	0.000000
33.935176	proteinB	1.000000	1.000000	1.000000
33.937907	__proteinA_rbs	1.000000	0.000000	0.000000
33.937907	__proteinB_rbs	0.000000	0.000000	0.000000
33.937907	__ribosome	4.000000	0.000000	0.000000
33.937907	proteinA	1.000000	1.000000	0.000000
33.937907	proteinB	1.000000	1.000000	1.000000
34.038530	__proteinA_rbs	1.000000	0.000000	0.000000
34.038530	__proteinB_rbs	0.000000	0.000000	0.000000
34.038530	__ribosome	4.000000	0.000000	0.000000
34.038530	proteinA	1.000000	1.000000	0.000000
34.038530	proteinB	1.000000	1.000000	1.000000
34.109334	__proteinA_rbs	1.000000	0.000000	0.000000
34.109334	__proteinB_rbs	0.000000	0.000000	0.000000
34.109334	__ribosome	4.000000	0.000000	0.000000
34.109334	proteinA	1.000000	1.000000	0.000000
34.109334	proteinB	1.000000	1.000000	1.000000
34.165136	__proteinA_rbs	1.000000	0.000000	0.000000
34.165136	__proteinB_rbs	0.000000	0.000000	0.000000
34.165136	__ribosome	4.000000	0.000000	0.000000
34.165136	proteinA	1.000000	1.000000	0.000000
34.165136	proteinB	1.000000	1.000000	1.000000
34.168044	__proteinA_rbs	1.000000	0.000000	0.000000
34.168044	__proteinB_rbs	0.000000	0.000000	0.000000
34.168044	__ribosome	4.000000	0.000000	0.000000
34.168044	proteinA	1.000000	1.000000	0.000000
34.168044	proteinB	1.000000	1.000000	1.000000
35.017697	__proteinA_rbs	0.000000	0.000000	0.000000
35.017697	__proteinB_rbs	1.000000	0.000000	0.000000
35.017697	__ribosome	3.000000	0.000000	0.000000
35.017697	proteinA	1.000000	1.000000	1.000000
35.017697	proteinB	1.000000	1.000000	1.000000
36.017671	__proteinA_rbs	1.000000	0.000000	0.000000
36.017671	__proteinB_rbs	1.000000	0.000000	0.000000
36.017671	__ribosome	3.000000	0.000000	0.000000
36.017671	proteinA	1.000000	1.000000	1.000000
36.017671	proteinB	1.000000	1.000000	1.000000
37.029539	__proteinA_rbs	1.000000	0.000000	0.000000
37.029539	__proteinB_rbs	1.000000	0.000000	0.000000
37.029539	__ribosome	3.000000	0.000000	0.000000
37.029539	proteinA	1.000000	1.000000	1.000000
37.029539	proteinB	1.000000	1.000000	1.000000
38.007365	__proteinA_rbs	1.000000	0.000000	0.000000
38.007365	__proteinB_rbs	1.000000	0.000000	0.000000
38.007365	__ribosome	3.000000	0.000000	0.000000
38.007365	proteinA	1.000000	1.000000	1.000000
38.007365	proteinB	1.000000	1.000000	1.000000
39.003888	__proteinA_rbs	1.000000	0.000000	0.000000
39.003888	__proteinB_rbs	1.000000	0.000000	0.000000
39.003888	__ribosome	3.000000	0.000000	0.000000
39.003888	proteinA	1.000000	1.000000	1.000000
39.003888	proteinB	1.000000	1.000000	1.000000
