time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.002992	__proteinA_rbs	1.000000	0.000000	0.000000
10.002992	__proteinB_rbs	1.000000	0.000000	0.000000
10.002992	__ribosome	4.000000	0.000000	0.000000
10.002992	proteinA	0.000000	1.000000	1.000000
11.115653	__proteinA_rbs	1.000000	0.000000	0.000000
11.115653	__proteinB_rbs	1.000000	0.000000	0.000000
11.115653	__ribosome	4.000000	0.000000	0.000000
11.115653	proteinA	0.000000	1.000000	1.000000
12.014035	__proteinA_rbs	1.000000	0.000000	0.000000
12.014035	__proteinB_rbs	0.000000	0.000000	0.000000
12.014035	__ribosome	3.000000	0.000000	0.000000
12.014035	proteinA	0.000000	1.000000	1.000000
13.030222	__proteinA_rbs	1.000000	0.000000	0.000000
13.030222	__proteinB_rbs	1.000000	0.000000	0.000000
13.030222	__ribosome	3.000000	0.000000	0.000000
13.030222	proteinA	0.000000	1.000000	1.000000
13.030222	proteinB	0.000000	1.000000	1.000000
14.004855	__proteinA_rbs	1.000000	0.000000	0.000000
14.004855	__proteinB_rbs	1.000000	0.000000	0.000000
14.004855	__ribosome	3.000000	0.000000	0.000000
14.004855	proteinA	0.000000	1.000000	1.000000
14.004855	proteinB	0.000000	1.000000	1.000000
15.029966	__proteinA_rbs	1.000000	0.000000	0.000000
15.029966	__proteinB_rbs	1.000000	0.000000	0.000000
15.029966	__ribosome	3.000000	0.000000	0.000000
15.029966	proteinA	0.000000	1.000000	1.000000
15.029966	proteinB	0.000000	1.000000	1.000000
16.070029	__proteinA_rbs	1.000000	0.000000	0.000000
16.070029	__proteinB_rbs	1.000000	0.000000	0.000000
16.070029	__ribosome	3.000000	0.000000	0.000000
16.070029	proteinA	0.000000	1.000000	1.000000
16.070029	proteinB	0.000000	1.000000	1.000000
17.003517	__proteinA_rbs	1.000000	0.000000	0.000000
17.003517	__proteinB_rbs	1.000000	0.000000	0.000000
17.003517	__ribosome	3.000000	0.000000	0.000000
17.003517	proteinA	0.000000	1.000000	1.000000
17.003517	proteinB	0.000000	1.000000	1.000000
18.004427	__proteinA_rbs	1.000000	0.000000	0.000000
18.004427	__proteinB_rbs	1.000000	0.000000	0.000000
18.004427	__ribosome	3.000000	0.000000	0.000000
18.004427	proteinA	0.000000	1.000000	1.000000
18.004427	proteinB	0.000000	1.000000	1.000000
18.999182	__proteinA_rbs	1.000000	0.000000	0.000000
18.999182	__proteinB_rbs	1.000000	0.000000	0.000000
18.999182	__ribosome	3.000000	0.000000	0.000000
18.999182	proteinA	0.000000	1.000000	1.000000
18.999182	proteinB	0.000000	1.000000	1.000000
20.018861	__proteinA_rbs	1.000000	0.000000	0.000000
20.018861	__proteinB_rbs	1.000000	0.000000	0.000000
20.018861	__ribosome	3.000000	0.000000	0.000000
20.018861	proteinA	0.000000	1.000000	1.000000
20.018861	proteinB	0.000000	1.000000	1.000000
20.999206	__proteinA_rbs	1.000000	0.000000	0.000000
20.999206	__proteinB_rbs	1.000000	0.000000	0.000000
20.999206	__ribosome	3.000000	0.000000	0.000000
20.999206	proteinA	0.000000	1.000000	1.000000
20.999206	proteinB	0.000000	1.000000	1.000000
22.044930	__proteinA_rbs	1.000000	0.000000	0.000000
22.044930	__proteinB_rbs	1.000000	0.000000	0.000000
22.044930	__ribosome	3.000000	0.000000	0.000000
22.044930	proteinA	0.000000	1.000000	1.000000
22.044930	proteinB	0.000000	1.000000	1.000000
23.007734	__proteinA_rbs	1.000000	0.000000	0.000000
23.007734	__proteinB_rbs	1.000000	0.000000	0.000000
23.007734	__ribosome	3.000000	0.000000	0.000000
23.007734	proteinA	0.000000	1.000000	1.000000
23.007734	proteinB	0.000000	1.000000	1.000000
23.999218	__proteinA_rbs	1.000000	0.000000	0.000000
23.999218	__proteinB_rbs	1.000000	0.000000	0.000000
23.999218	__ribosome	4.000000	0.000000	0.000000
23.999218	proteinA	1.000000	1.000000	0.000000
23.999218	proteinB	0.000000	1.000000	1.000000
25.046044	__proteinA_rbs	1.000000	0.000000	0.000000
25.046044	__proteinB_rbs	1.000000	0.000000	0.000000
25.046044	__ribosome	4.000000	0.000000	0.000000
25.046044	proteinA	1.000000	1.000000	0.000000
25.046044	proteinB	0.000000	1.000000	1.000000
26.023544	__proteinA_rbs	1.000000	0.000000	0.000000
26.023544	__proteinB_rbs	1.000000	0.000000	0.000000
26.023544	__ribosome	4.000000	0.000000	0.000000
26.023544	proteinA	1.000000	1.000000	0.000000
26.023544	proteinB	0.000000	1.000000	1.000000
27.026238	__proteinA_rbs	1.000000	0.000000	0.000000
27.026238	__proteinB_rbs	1.000000	0.000000	0.000000
27.026238	__ribosome	4.000000	0.000000	0.000000
27.026238	proteinA	1.000000	1.000000	0.000000
27.026238	proteinB	0.000000	1.000000	1.000000
28.007085	__proteinA_rbs	1.000000	0.000000	0.000000
28.007085	__proteinB_rbs	1.000000	0.000000	0.000000
28.007085	__ribosome	4.000000	0.000000	0.000000
28.007085	proteinA	1.000000	1.000000	0.000000
28.007085	proteinB	0.000000	1.000000	1.000000
33.409495	__proteinA_rbs	1.000000	0.000000	0.000000
33.409495	__proteinB_rbs	0.000000	0.000000	0.000000
33.409495	__ribosome	4.000000	0.000000	0.000000
33.409495	proteinA	1.000000	1.000000	0.000000
33.409495	proteinB	1.000000	1.000000	1.000000
33.412226	__proteinA_rbs	1.000000	0.000000	0.000000
33.412226	__proteinB_rbs	0.000000	0.000000	0.000000
33.412226	__ribosome	4.000000	0.000000	0.000000
33.412226	proteinA	1.000000	1.000000	0.000000
33.412226	proteinB	1.000000	1.000000	1.000000
33.512849	__proteinA_rbs	1.000000	0.000000	0.000000
33.512849	__proteinB_rbs	0.000000	0.000000	0.000000
33.512849	__ribosome	4.000000	0.000000	0.000000
33.512849	proteinA	1.000000	1.000000	0.000000
33.512849	proteinB	1.000000	1.000000	1.000000
33.583653	__proteinA_rbs	1.000000	0.000000	0.000000
33.583653	__proteinB_rbs	0.000000	0.000000	0.000000
33.583653	__ribosome	4.000000	0.000000	0.000000
33.583653	proteinA	1.000000	1.000000	0.000000
33.583653	proteinB	1.000000	1.000000	1.000000
33.639455	__proteinA_rbs	1.000000	0.000000	0.000000
33.639455	__proteinB_rbs	0.000000	0.000000	0.000000
33.639455	__ribosome	4.000000	0.000000	0.000000
33.639455	proteinA	1.000000	1.000000	0.000000
33.639455	proteinB	1.000000	1.000000	1.000000
34.106227	__proteinA_rbs	1.000000	0.000000	0.000000
34.106227	__proteinB_rbs	0.000000	0.000000	0.000000
34.106227	__ribosome	4.000000	0.000000	0.000000
34.106227	proteinA	1.000000	1.000000	0.000000
34.106227	proteinB	1.000000	1.000000	1.000000
35.044932	__proteinA_rbs	1.000000	0.000000	0.000000
35.044932	__proteinB_rbs	1.000000	0.000000	0.000000
35.044932	__ribosome	3.000000	0.000000	0.000000
35.044932	proteinA	1.000000	1.000000	1.000000
35.044932	proteinB	1.000000	1.000000	1.000000
36.043044	__proteinA_rbs	1.000000	0.000000	0.000000
36.043044	__proteinB_rbs	1.000000	0.000000	0.000000
36.043044	__ribosome	3.000000	0.000000	0.000000
36.043044	proteinA	1.000000	1.000000	1.000000
36.043044	proteinB	1.000000	1.000000	1.000000
37.000111	__proteinA_rbs	1.000000	0.000000	0.000000
37.000111	__proteinB_rbs	1.000000	0.000000	0.000000
37.000111	__ribosome	3.000000	0.000000	0.000000
37.000111	proteinA	1.000000	1.000000	1.000000
37.000111	proteinB	1.000000	1.000000	1.000000
38.025907	__proteinA_rbs	1.000000	0.000000	0.000000
38.025907	__proteinB_rbs	1.000000	0.000000	0.000000
38.025907	__ribosome	3.000000	0.000000	0.000000
38.025907	proteinA	1.000000	1.000000	1.000000
38.025907	proteinB	1.000000	1.000000	1.000000
39.016281	__proteinA_rbs	1.000000	0.000000	0.000000
39.016281	__proteinB_rbs	1.000000	0.000000	0.000000
39.016281	__ribosome	3.000000	0.000000	0.000000
39.016281	proteinA	1.000000	1.000000	1.000000
39.016281	proteinB	1.000000	1.000000	1.000000
