time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.068688	__proteinA_rbs	1.000000	0.000000	0.000000
11.068688	__proteinB_rbs	1.000000	0.000000	0.000000
11.068688	__ribosome	4.000000	0.000000	0.000000
11.068688	proteinA	0.000000	1.000000	1.000000
12.005070	__proteinA_rbs	1.000000	0.000000	0.000000
12.005070	__proteinB_rbs	0.000000	0.000000	0.000000
12.005070	__ribosome	3.000000	0.000000	0.000000
12.005070	proteinA	0.000000	1.000000	1.000000
13.005451	__proteinA_rbs	1.000000	0.000000	0.000000
13.005451	__proteinB_rbs	1.000000	0.000000	0.000000
13.005451	__ribosome	3.000000	0.000000	0.000000
13.005451	proteinA	0.000000	1.000000	1.000000
13.005451	proteinB	0.000000	1.000000	1.000000
14.038680	__proteinA_rbs	1.000000	0.000000	0.000000
14.038680	__proteinB_rbs	1.000000	0.000000	0.000000
14.038680	__ribosome	3.000000	0.000000	0.000000
14.038680	proteinA	0.000000	1.000000	1.000000
14.038680	proteinB	0.000000	1.000000	1.000000
15.007308	__proteinA_rbs	1.000000	0.000000	0.000000
15.007308	__proteinB_rbs	1.000000	0.000000	0.000000
15.007308	__ribosome	3.000000	0.000000	0.000000
15.007308	proteinA	0.000000	1.000000	1.000000
15.007308	proteinB	0.000000	1.000000	1.000000
16.063534	__proteinA_rbs	1.000000	0.000000	0.000000
16.063534	__proteinB_rbs	1.000000	0.000000	0.000000
16.063534	__ribosome	3.000000	0.000000	0.000000
16.063534	proteinA	0.000000	1.000000	1.000000
16.063534	proteinB	0.000000	1.000000	1.000000
16.999065	__proteinA_rbs	1.000000	0.000000	0.000000
16.999065	__proteinB_rbs	1.000000	0.000000	0.000000
16.999065	__ribosome	3.000000	0.000000	0.000000
16.999065	proteinA	0.000000	1.000000	1.000000
16.999065	proteinB	0.000000	1.000000	1.000000
18.020070	__proteinA_rbs	1.000000	0.000000	0.000000
18.020070	__proteinB_rbs	1.000000	0.000000	0.000000
18.020070	__ribosome	3.000000	0.000000	0.000000
18.020070	proteinA	0.000000	1.000000	1.000000
18.020070	proteinB	0.000000	1.000000	1.000000
19.019515	__proteinA_rbs	1.000000	0.000000	0.000000
19.019515	__proteinB_rbs	1.000000	0.000000	0.000000
19.019515	__ribosome	3.000000	0.000000	0.000000
19.019515	proteinA	0.000000	1.000000	1.000000
19.019515	proteinB	0.000000	1.000000	1.000000
20.004209	__proteinA_rbs	1.000000	0.000000	0.000000
20.004209	__proteinB_rbs	1.000000	0.000000	0.000000
20.004209	__ribosome	3.000000	0.000000	0.000000
20.004209	proteinA	0.000000	1.000000	1.000000
20.004209	proteinB	0.000000	1.000000	1.000000
21.015815	__proteinA_rbs	1.000000	0.000000	0.000000
21.015815	__proteinB_rbs	1.000000	0.000000	0.000000
21.015815	__ribosome	3.000000	0.000000	0.000000
21.015815	proteinA	0.000000	1.000000	1.000000
21.015815	proteinB	0.000000	1.000000	1.000000
22.034536	__proteinA_rbs	1.000000	0.000000	0.000000
22.034536	__proteinB_rbs	1.000000	0.000000	0.000000
22.034536	__ribosome	3.000000	0.000000	0.000000
22.034536	proteinA	0.000000	1.000000	1.000000
22.034536	proteinB	0.000000	1.000000	1.000000
23.016522	__proteinA_rbs	1.000000	0.000000	0.000000
23.016522	__proteinB_rbs	1.000000	0.000000	0.000000
23.016522	__ribosome	3.000000	0.000000	0.000000
23.016522	proteinA	0.000000	1.000000	1.000000
23.016522	proteinB	0.000000	1.000000	1.000000
24.046999	__proteinA_rbs	1.000000	0.000000	0.000000
24.046999	__proteinB_rbs	1.000000	0.000000	0.000000
24.046999	__ribosome	3.000000	0.000000	0.000000
24.046999	proteinA	0.000000	1.000000	1.000000
24.046999	proteinB	0.000000	1.000000	1.000000
25.079030	__proteinA_rbs	1.000000	0.000000	0.000000
25.079030	__proteinB_rbs	1.000000	0.000000	0.000000
25.079030	__ribosome	4.000000	0.000000	0.000000
25.079030	proteinA	1.000000	1.000000	0.000000
25.079030	proteinB	0.000000	1.000000	1.000000
26.002313	__proteinA_rbs	1.000000	0.000000	0.000000
26.002313	__proteinB_rbs	1.000000	0.000000	0.000000
26.002313	__ribosome	4.000000	0.000000	0.000000
26.002313	proteinA	1.000000	1.000000	0.000000
26.002313	proteinB	0.000000	1.000000	1.000000
27.187051	__proteinA_rbs	1.000000	0.000000	0.000000
27.187051	__proteinB_rbs	1.000000	0.000000	0.000000
27.187051	__ribosome	4.000000	0.000000	0.000000
27.187051	proteinA	1.000000	1.000000	0.000000
27.187051	proteinB	0.000000	1.000000	1.000000
28.034984	__proteinA_rbs	1.000000	0.000000	0.000000
28.034984	__proteinB_rbs	1.000000	0.000000	0.000000
28.034984	__ribosome	4.000000	0.000000	0.000000
28.034984	proteinA	1.000000	1.000000	0.000000
28.034984	proteinB	0.000000	1.000000	1.000000
33.680069	__proteinA_rbs	1.000000	0.000000	0.000000
33.680069	__proteinB_rbs	0.000000	0.000000	0.000000
33.680069	__ribosome	4.000000	0.000000	0.000000
33.680069	proteinA	1.000000	1.000000	0.000000
33.680069	proteinB	1.000000	1.000000	1.000000
33.682799	__proteinA_rbs	1.000000	0.000000	0.000000
33.682799	__proteinB_rbs	0.000000	0.000000	0.000000
33.682799	__ribosome	4.000000	0.000000	0.000000
33.682799	proteinA	1.000000	1.000000	0.000000
33.682799	proteinB	1.000000	1.000000	1.000000
33.783422	__proteinA_rbs	1.000000	0.000000	0.000000
33.783422	__proteinB_rbs	0.000000	0.000000	0.000000
33.783422	__ribosome	4.000000	0.000000	0.000000
33.783422	proteinA	1.000000	1.000000	0.000000
33.783422	proteinB	1.000000	1.000000	1.000000
33.854227	__proteinA_rbs	1.000000	0.000000	0.000000
33.854227	__proteinB_rbs	0.000000	0.000000	0.000000
33.854227	__ribosome	4.000000	0.000000	0.000000
33.854227	proteinA	1.000000	1.000000	0.000000
33.854227	proteinB	1.000000	1.000000	1.000000
33.910029	__proteinA_rbs	1.000000	0.000000	0.000000
33.910029	__proteinB_rbs	0.000000	0.000000	0.000000
33.910029	__ribosome	4.000000	0.000000	0.000000
33.910029	proteinA	1.000000	1.000000	0.000000
33.910029	proteinB	1.000000	1.000000	1.000000
34.155940	__proteinA_rbs	1.000000	0.000000	0.000000
34.155940	__proteinB_rbs	0.000000	0.000000	0.000000
34.155940	__ribosome	4.000000	0.000000	0.000000
34.155940	proteinA	1.000000	1.000000	0.000000
34.155940	proteinB	1.000000	1.000000	1.000000
35.007146	__proteinA_rbs	1.000000	0.000000	0.000000
35.007146	__proteinB_rbs	1.000000	0.000000	0.000000
35.007146	__ribosome	3.000000	0.000000	0.000000
35.007146	proteinA	1.000000	1.000000	1.000000
35.007146	proteinB	1.000000	1.000000	1.000000
36.043763	__proteinA_rbs	1.000000	0.000000	0.000000
36.043763	__proteinB_rbs	1.000000	0.000000	0.000000
36.043763	__ribosome	3.000000	0.000000	0.000000
36.043763	proteinA	1.000000	1.000000	1.000000
36.043763	proteinB	1.000000	1.000000	1.000000
37.021387	__proteinA_rbs	1.000000	0.000000	0.000000
37.021387	__proteinB_rbs	1.000000	0.000000	0.000000
37.021387	__ribosome	3.000000	0.000000	0.000000
37.021387	proteinA	1.000000	1.000000	1.000000
37.021387	proteinB	1.000000	1.000000	1.000000
38.042890	__proteinA_rbs	1.000000	0.000000	0.000000
38.042890	__proteinB_rbs	1.000000	0.000000	0.000000
38.042890	__ribosome	3.000000	0.000000	0.000000
38.042890	proteinA	1.000000	1.000000	1.000000
38.042890	proteinB	1.000000	1.000000	1.000000
39.010054	__proteinA_rbs	1.000000	0.000000	0.000000
39.010054	__proteinB_rbs	1.000000	0.000000	0.000000
39.010054	__ribosome	3.000000	0.000000	0.000000
39.010054	proteinA	1.000000	1.000000	1.000000
39.010054	proteinB	1.000000	1.000000	1.000000
