time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.039206	__proteinA_rbs	1.000000	0.000000	0.000000
11.039206	__proteinB_rbs	1.000000	0.000000	0.000000
11.039206	__ribosome	4.000000	0.000000	0.000000
11.039206	proteinA	0.000000	1.000000	1.000000
11.999064	__proteinA_rbs	1.000000	0.000000	0.000000
11.999064	__proteinB_rbs	0.000000	0.000000	0.000000
11.999064	__ribosome	3.000000	0.000000	0.000000
11.999064	proteinA	0.000000	1.000000	1.000000
13.009762	__proteinA_rbs	1.000000	0.000000	0.000000
13.009762	__proteinB_rbs	1.000000	0.000000	0.000000
13.009762	__ribosome	3.000000	0.000000	0.000000
13.009762	proteinA	0.000000	1.000000	1.000000
13.009762	proteinB	0.000000	1.000000	1.000000
14.029858	__proteinA_rbs	1.000000	0.000000	0.000000
14.029858	__proteinB_rbs	1.000000	0.000000	0.000000
14.029858	__ribosome	3.000000	0.000000	0.000000
14.029858	proteinA	0.000000	1.000000	1.000000
14.029858	proteinB	0.000000	1.000000	1.000000
15.019776	__proteinA_rbs	1.000000	0.000000	0.000000
15.019776	__proteinB_rbs	1.000000	0.000000	0.000000
15.019776	__ribosome	3.000000	0.000000	0.000000
15.019776	proteinA	0.000000	1.000000	1.000000
15.019776	proteinB	0.000000	1.000000	1.000000
16.206760	__proteinA_rbs	1.000000	0.000000	0.000000
16.206760	__proteinB_rbs	1.000000	0.000000	0.000000
16.206760	__ribosome	3.000000	0.000000	0.000000
16.206760	proteinA	0.000000	1.000000	1.000000
16.206760	proteinB	0.000000	1.000000	1.000000
17.027466	__proteinA_rbs	1.000000	0.000000	0.000000
17.027466	__proteinB_rbs	1.000000	0.000000	0.000000
17.027466	__ribosome	3.000000	0.000000	0.000000
17.027466	proteinA	0.000000	1.000000	1.000000
17.027466	proteinB	0.000000	1.000000	1.000000
17.999631	__proteinA_rbs	1.000000	0.000000	0.000000
17.999631	__proteinB_rbs	1.000000	0.000000	0.000000
17.999631	__ribosome	3.000000	0.000000	0.000000
17.999631	proteinA	0.000000	1.000000	1.000000
17.999631	proteinB	0.000000	1.000000	1.000000
19.018786	__proteinA_rbs	1.000000	0.000000	0.000000
19.018786	__proteinB_rbs	1.000000	0.000000	0.000000
19.018786	__ribosome	3.000000	0.000000	0.000000
19.018786	proteinA	0.000000	1.000000	1.000000
19.018786	proteinB	0.000000	1.000000	1.000000
20.005898	__proteinA_rbs	1.000000	0.000000	0.000000
20.005898	__proteinB_rbs	1.000000	0.000000	0.000000
20.005898	__ribosome	3.000000	0.000000	0.000000
20.005898	proteinA	0.000000	1.000000	1.000000
20.005898	proteinB	0.000000	1.000000	1.000000
21.012216	__proteinA_rbs	1.000000	0.000000	0.000000
21.012216	__proteinB_rbs	1.000000	0.000000	0.000000
21.012216	__ribosome	3.000000	0.000000	0.000000
21.012216	proteinA	0.000000	1.000000	1.000000
21.012216	proteinB	0.000000	1.000000	1.000000
22.021107	__proteinA_rbs	1.000000	0.000000	0.000000
22.021107	__proteinB_rbs	1.000000	0.000000	0.000000
22.021107	__ribosome	3.000000	0.000000	0.000000
22.021107	proteinA	0.000000	1.000000	1.000000
22.021107	proteinB	0.000000	1.000000	1.000000
23.053411	__proteinA_rbs	1.000000	0.000000	0.000000
23.053411	__proteinB_rbs	1.000000	0.000000	0.000000
23.053411	__ribosome	3.000000	0.000000	0.000000
23.053411	proteinA	0.000000	1.000000	1.000000
23.053411	proteinB	0.000000	1.000000	1.000000
24.003187	__proteinA_rbs	1.000000	0.000000	0.000000
24.003187	__proteinB_rbs	1.000000	0.000000	0.000000
24.003187	__ribosome	3.000000	0.000000	0.000000
24.003187	proteinA	0.000000	1.000000	1.000000
24.003187	proteinB	0.000000	1.000000	1.000000
25.026185	__proteinA_rbs	1.000000	0.000000	0.000000
25.026185	__proteinB_rbs	1.000000	0.000000	0.000000
25.026185	__ribosome	3.000000	0.000000	0.000000
25.026185	proteinA	0.000000	1.000000	1.000000
25.026185	proteinB	0.000000	1.000000	1.000000
26.077058	__proteinA_rbs	1.000000	0.000000	0.000000
26.077058	__proteinB_rbs	1.000000	0.000000	0.000000
26.077058	__ribosome	4.000000	0.000000	0.000000
26.077058	proteinA	1.000000	1.000000	0.000000
26.077058	proteinB	0.000000	1.000000	1.000000
27.081404	__proteinA_rbs	1.000000	0.000000	0.000000
27.081404	__proteinB_rbs	1.000000	0.000000	0.000000
27.081404	__ribosome	4.000000	0.000000	0.000000
27.081404	proteinA	1.000000	1.000000	0.000000
27.081404	proteinB	0.000000	1.000000	1.000000
28.016959	__proteinA_rbs	1.000000	0.000000	0.000000
28.016959	__proteinB_rbs	1.000000	0.000000	0.000000
28.016959	__ribosome	4.000000	0.000000	0.000000
28.016959	proteinA	1.000000	1.000000	0.000000
28.016959	proteinB	0.000000	1.000000	1.000000
29.026712	__proteinA_rbs	1.000000	0.000000	0.000000
29.026712	__proteinB_rbs	1.000000	0.000000	0.000000
29.026712	__ribosome	4.000000	0.000000	0.000000
29.026712	proteinA	1.000000	1.000000	0.000000
29.026712	proteinB	0.000000	1.000000	1.000000
34.567787	__proteinA_rbs	1.000000	0.000000	0.000000
34.567787	__proteinB_rbs	0.000000	0.000000	0.000000
34.567787	__ribosome	4.000000	0.000000	0.000000
34.567787	proteinA	1.000000	1.000000	0.000000
34.567787	proteinB	1.000000	1.000000	1.000000
34.570518	__proteinA_rbs	1.000000	0.000000	0.000000
34.570518	__proteinB_rbs	0.000000	0.000000	0.000000
34.570518	__ribosome	4.000000	0.000000	0.000000
34.570518	proteinA	1.000000	1.000000	0.000000
34.570518	proteinB	1.000000	1.000000	1.000000
34.671141	__proteinA_rbs	1.000000	0.000000	0.000000
34.671141	__proteinB_rbs	0.000000	0.000000	0.000000
34.671141	__ribosome	4.000000	0.000000	0.000000
34.671141	proteinA	1.000000	1.000000	0.000000
34.671141	proteinB	1.000000	1.000000	1.000000
34.741946	__proteinA_rbs	1.000000	0.000000	0.000000
34.741946	__proteinB_rbs	0.000000	0.000000	0.000000
34.741946	__ribosome	4.000000	0.000000	0.000000
34.741946	proteinA	1.000000	1.000000	0.000000
34.741946	proteinB	1.000000	1.000000	1.000000
34.797747	__proteinA_rbs	1.000000	0.000000	0.000000
34.797747	__proteinB_rbs	0.000000	0.000000	0.000000
34.797747	__ribosome	4.000000	0.000000	0.000000
34.797747	proteinA	1.000000	1.000000	0.000000
34.797747	proteinB	1.000000	1.000000	1.000000
35.043659	__proteinA_rbs	1.000000	0.000000	0.000000
35.043659	__proteinB_rbs	0.000000	0.000000	0.000000
35.043659	__ribosome	4.000000	0.000000	0.000000
35.043659	proteinA	1.000000	1.000000	0.000000
35.043659	proteinB	1.000000	1.000000	1.000000
36.010050	__proteinA_rbs	1.000000	0.000000	0.000000
36.010050	__proteinB_rbs	1.000000	0.000000	0.000000
36.010050	__ribosome	3.000000	0.000000	0.000000
36.010050	proteinA	1.000000	1.000000	1.000000
36.010050	proteinB	1.000000	1.000000	1.000000
36.999975	__proteinA_rbs	1.000000	0.000000	0.000000
36.999975	__proteinB_rbs	1.000000	0.000000	0.000000
36.999975	__ribosome	3.000000	0.000000	0.000000
36.999975	proteinA	1.000000	1.000000	1.000000
36.999975	proteinB	1.000000	1.000000	1.000000
38.023616	__proteinA_rbs	1.000000	0.000000	0.000000
38.023616	__proteinB_rbs	1.000000	0.000000	0.000000
38.023616	__ribosome	3.000000	0.000000	0.000000
38.023616	proteinA	1.000000	1.000000	1.000000
38.023616	proteinB	1.000000	1.000000	1.000000
39.025784	__proteinA_rbs	1.000000	0.000000	0.000000
39.025784	__proteinB_rbs	1.000000	0.000000	0.000000
39.025784	__ribosome	3.000000	0.000000	0.000000
39.025784	proteinA	1.000000	1.000000	1.000000
39.025784	proteinB	1.000000	1.000000	1.000000
