time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.163764	__proteinA_rbs	1.000000	0.000000	0.000000
11.163764	__proteinB_rbs	1.000000	0.000000	0.000000
11.163764	__ribosome	4.000000	0.000000	0.000000
11.163764	proteinA	0.000000	1.000000	1.000000
12.030949	__proteinA_rbs	1.000000	0.000000	0.000000
12.030949	__proteinB_rbs	0.000000	0.000000	0.000000
12.030949	__ribosome	3.000000	0.000000	0.000000
12.030949	proteinA	0.000000	1.000000	1.000000
13.026973	__proteinA_rbs	1.000000	0.000000	0.000000
13.026973	__proteinB_rbs	1.000000	0.000000	0.000000
13.026973	__ribosome	3.000000	0.000000	0.000000
13.026973	proteinA	0.000000	1.000000	1.000000
13.026973	proteinB	0.000000	1.000000	1.000000
14.006650	__proteinA_rbs	1.000000	0.000000	0.000000
14.006650	__proteinB_rbs	1.000000	0.000000	0.000000
14.006650	__ribosome	3.000000	0.000000	0.000000
14.006650	proteinA	0.000000	1.000000	1.000000
14.006650	proteinB	0.000000	1.000000	1.000000
14.999685	__proteinA_rbs	1.000000	0.000000	0.000000
14.999685	__proteinB_rbs	1.000000	0.000000	0.000000
14.999685	__ribosome	3.000000	0.000000	0.000000
14.999685	proteinA	0.000000	1.000000	1.000000
14.999685	proteinB	0.000000	1.000000	1.000000
16.022608	__proteinA_rbs	1.000000	0.000000	0.000000
16.022608	__proteinB_rbs	1.000000	0.000000	0.000000
16.022608	__ribosome	3.000000	0.000000	0.000000
16.022608	proteinA	0.000000	1.000000	1.000000
16.022608	proteinB	0.000000	1.000000	1.000000
17.013395	__proteinA_rbs	1.000000	0.000000	0.000000
17.013395	__proteinB_rbs	1.000000	0.000000	0.000000
17.013395	__ribosome	3.000000	0.000000	0.000000
17.013395	proteinA	0.000000	1.000000	1.000000
17.013395	proteinB	0.000000	1.000000	1.000000
17.999514	__proteinA_rbs	1.000000	0.000000	0.000000
17.999514	__proteinB_rbs	1.000000	0.000000	0.000000
17.999514	__ribosome	3.000000	0.000000	0.000000
17.999514	proteinA	0.000000	1.000000	1.000000
17.999514	proteinB	0.000000	1.000000	1.000000
18.999828	__proteinA_rbs	1.000000	0.000000	0.000000
18.999828	__proteinB_rbs	1.000000	0.000000	0.000000
18.999828	__ribosome	3.000000	0.000000	0.000000
18.999828	proteinA	0.000000	1.000000	1.000000
18.999828	proteinB	0.000000	1.000000	1.000000
20.011219	__proteinA_rbs	1.000000	0.000000	0.000000
20.011219	__proteinB_rbs	1.000000	0.000000	0.000000
20.011219	__ribosome	3.000000	0.000000	0.000000
20.011219	proteinA	0.000000	1.000000	1.000000
20.011219	proteinB	0.000000	1.000000	1.000000
21.015814	__proteinA_rbs	1.000000	0.000000	0.000000
21.015814	__proteinB_rbs	1.000000	0.000000	0.000000
21.015814	__ribosome	3.000000	0.000000	0.000000
21.015814	proteinA	0.000000	1.000000	1.000000
21.015814	proteinB	0.000000	1.000000	1.000000
22.047384	__proteinA_rbs	1.000000	0.000000	0.000000
22.047384	__proteinB_rbs	1.000000	0.000000	0.000000
22.047384	__ribosome	3.000000	0.000000	0.000000
22.047384	proteinA	0.000000	1.000000	1.000000
22.047384	proteinB	0.000000	1.000000	1.000000
23.011549	__proteinA_rbs	1.000000	0.000000	0.000000
23.011549	__proteinB_rbs	1.000000	0.000000	0.000000
23.011549	__ribosome	3.000000	0.000000	0.000000
23.011549	proteinA	0.000000	1.000000	1.000000
23.011549	proteinB	0.000000	1.000000	1.000000
24.018142	__proteinA_rbs	1.000000	0.000000	0.000000
24.018142	__proteinB_rbs	1.000000	0.000000	0.000000
24.018142	__ribosome	4.000000	0.000000	0.000000
24.018142	proteinA	1.000000	1.000000	0.000000
24.018142	proteinB	0.000000	1.000000	1.000000
24.999963	__proteinA_rbs	1.000000	0.000000	0.000000
24.999963	__proteinB_rbs	1.000000	0.000000	0.000000
24.999963	__ribosome	4.000000	0.000000	0.000000
24.999963	proteinA	1.000000	1.000000	0.000000
24.999963	proteinB	0.000000	1.000000	1.000000
26.024023	__proteinA_rbs	1.000000	0.000000	0.000000
26.024023	__proteinB_rbs	1.000000	0.000000	0.000000
26.024023	__ribosome	4.000000	0.000000	0.000000
26.024023	proteinA	1.000000	1.000000	0.000000
26.024023	proteinB	0.000000	1.000000	1.000000
27.011568	__proteinA_rbs	1.000000	0.000000	0.000000
27.011568	__proteinB_rbs	1.000000	0.000000	0.000000
27.011568	__ribosome	4.000000	0.000000	0.000000
27.011568	proteinA	1.000000	1.000000	0.000000
27.011568	proteinB	0.000000	1.000000	1.000000
28.003193	__proteinA_rbs	1.000000	0.000000	0.000000
28.003193	__proteinB_rbs	1.000000	0.000000	0.000000
28.003193	__ribosome	5.000000	0.000000	0.000000
28.003193	proteinA	1.000000	1.000000	0.000000
28.003193	proteinB	1.000000	1.000000	0.000000
33.354030	__proteinA_rbs	1.000000	0.000000	0.000000
33.354030	__proteinB_rbs	0.000000	0.000000	0.000000
33.354030	__ribosome	4.000000	0.000000	0.000000
33.354030	proteinA	1.000000	1.000000	0.000000
33.354030	proteinB	1.000000	1.000000	1.000000
33.356761	__proteinA_rbs	1.000000	0.000000	0.000000
33.356761	__proteinB_rbs	0.000000	0.000000	0.000000
33.356761	__ribosome	4.000000	0.000000	0.000000
33.356761	proteinA	1.000000	1.000000	0.000000
33.356761	proteinB	1.000000	1.000000	1.000000
33.457384	__proteinA_rbs	1.000000	0.000000	0.000000
33.457384	__proteinB_rbs	0.000000	0.000000	0.000000
33.457384	__ribosome	4.000000	0.000000	0.000000
33.457384	proteinA	1.000000	1.000000	0.000000
33.457384	proteinB	1.000000	1.000000	1.000000
33.528188	__proteinA_rbs	1.000000	0.000000	0.000000
33.528188	__proteinB_rbs	0.000000	0.000000	0.000000
33.528188	__ribosome	4.000000	0.000000	0.000000
33.528188	proteinA	1.000000	1.000000	0.000000
33.528188	proteinB	1.000000	1.000000	1.000000
33.583990	__proteinA_rbs	1.000000	0.000000	0.000000
33.583990	__proteinB_rbs	0.000000	0.000000	0.000000
33.583990	__ribosome	4.000000	0.000000	0.000000
33.583990	proteinA	1.000000	1.000000	0.000000
33.583990	proteinB	1.000000	1.000000	1.000000
34.050762	__proteinA_rbs	1.000000	0.000000	0.000000
34.050762	__proteinB_rbs	0.000000	0.000000	0.000000
34.050762	__ribosome	4.000000	0.000000	0.000000
34.050762	proteinA	1.000000	1.000000	0.000000
34.050762	proteinB	1.000000	1.000000	1.000000
35.041436	__proteinA_rbs	1.000000	0.000000	0.000000
35.041436	__proteinB_rbs	1.000000	0.000000	0.000000
35.041436	__ribosome	3.000000	0.000000	0.000000
35.041436	proteinA	1.000000	1.000000	1.000000
35.041436	proteinB	1.000000	1.000000	1.000000
36.066678	__proteinA_rbs	1.000000	0.000000	0.000000
36.066678	__proteinB_rbs	1.000000	0.000000	0.000000
36.066678	__ribosome	3.000000	0.000000	0.000000
36.066678	proteinA	1.000000	1.000000	1.000000
36.066678	proteinB	1.000000	1.000000	1.000000
36.999807	__proteinA_rbs	1.000000	0.000000	0.000000
36.999807	__proteinB_rbs	1.000000	0.000000	0.000000
36.999807	__ribosome	3.000000	0.000000	0.000000
36.999807	proteinA	1.000000	1.000000	1.000000
36.999807	proteinB	1.000000	1.000000	1.000000
38.008481	__proteinA_rbs	1.000000	0.000000	0.000000
38.008481	__proteinB_rbs	1.000000	0.000000	0.000000
38.008481	__ribosome	3.000000	0.000000	0.000000
38.008481	proteinA	1.000000	1.000000	1.000000
38.008481	proteinB	1.000000	1.000000	1.000000
39.007199	__proteinA_rbs	1.000000	0.000000	0.000000
39.007199	__proteinB_rbs	1.000000	0.000000	0.000000
39.007199	__ribosome	3.000000	0.000000	0.000000
39.007199	proteinA	1.000000	1.000000	1.000000
39.007199	proteinB	1.000000	1.000000	1.000000
