time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.000347	__proteinA_rbs	1.000000	0.000000	0.000000
13.000347	__proteinB_rbs	1.000000	0.000000	0.000000
13.000347	__ribosome	3.000000	0.000000	0.000000
13.000347	proteinA	0.000000	1.000000	1.000000
13.000347	proteinB	0.000000	1.000000	1.000000
14.024462	__proteinA_rbs	1.000000	0.000000	0.000000
14.024462	__proteinB_rbs	1.000000	0.000000	0.000000
14.024462	__ribosome	3.000000	0.000000	0.000000
14.024462	proteinA	0.000000	1.000000	1.000000
14.024462	proteinB	0.000000	1.000000	1.000000
15.002726	__proteinA_rbs	1.000000	0.000000	0.000000
15.002726	__proteinB_rbs	1.000000	0.000000	0.000000
15.002726	__ribosome	3.000000	0.000000	0.000000
15.002726	proteinA	0.000000	1.000000	1.000000
15.002726	proteinB	0.000000	1.000000	1.000000
16.001984	__proteinA_rbs	1.000000	0.000000	0.000000
16.001984	__proteinB_rbs	1.000000	0.000000	0.000000
16.001984	__ribosome	3.000000	0.000000	0.000000
16.001984	proteinA	0.000000	1.000000	1.000000
16.001984	proteinB	0.000000	1.000000	1.000000
17.012145	__proteinA_rbs	1.000000	0.000000	0.000000
17.012145	__proteinB_rbs	1.000000	0.000000	0.000000
17.012145	__ribosome	3.000000	0.000000	0.000000
17.012145	proteinA	0.000000	1.000000	1.000000
17.012145	proteinB	0.000000	1.000000	1.000000
18.000405	__proteinA_rbs	1.000000	0.000000	0.000000
18.000405	__proteinB_rbs	1.000000	0.000000	0.000000
18.000405	__ribosome	3.000000	0.000000	0.000000
18.000405	proteinA	0.000000	1.000000	1.000000
18.000405	proteinB	0.000000	1.000000	1.000000
19.011559	__proteinA_rbs	1.000000	0.000000	0.000000
19.011559	__proteinB_rbs	1.000000	0.000000	0.000000
19.011559	__ribosome	3.000000	0.000000	0.000000
19.011559	proteinA	0.000000	1.000000	1.000000
19.011559	proteinB	0.000000	1.000000	1.000000
20.013902	__proteinA_rbs	1.000000	0.000000	0.000000
20.013902	__proteinB_rbs	1.000000	0.000000	0.000000
20.013902	__ribosome	3.000000	0.000000	0.000000
20.013902	proteinA	0.000000	1.000000	1.000000
20.013902	proteinB	0.000000	1.000000	1.000000
21.017147	__proteinA_rbs	1.000000	0.000000	0.000000
21.017147	__proteinB_rbs	1.000000	0.000000	0.000000
21.017147	__ribosome	3.000000	0.000000	0.000000
21.017147	proteinA	0.000000	1.000000	1.000000
21.017147	proteinB	0.000000	1.000000	1.000000
22.000326	__proteinA_rbs	1.000000	0.000000	0.000000
22.000326	__proteinB_rbs	1.000000	0.000000	0.000000
22.000326	__ribosome	3.000000	0.000000	0.000000
22.000326	proteinA	0.000000	1.000000	1.000000
22.000326	proteinB	0.000000	1.000000	1.000000
23.027379	__proteinA_rbs	1.000000	0.000000	0.000000
23.027379	__proteinB_rbs	1.000000	0.000000	0.000000
23.027379	__ribosome	3.000000	0.000000	0.000000
23.027379	proteinA	0.000000	1.000000	1.000000
23.027379	proteinB	0.000000	1.000000	1.000000
24.004806	__proteinA_rbs	1.000000	0.000000	0.000000
24.004806	__proteinB_rbs	1.000000	0.000000	0.000000
24.004806	__ribosome	4.000000	0.000000	0.000000
24.004806	proteinA	1.000000	1.000000	0.000000
24.004806	proteinB	0.000000	1.000000	1.000000
25.091374	__proteinA_rbs	1.000000	0.000000	0.000000
25.091374	__proteinB_rbs	1.000000	0.000000	0.000000
25.091374	__ribosome	4.000000	0.000000	0.000000
25.091374	proteinA	1.000000	1.000000	0.000000
25.091374	proteinB	0.000000	1.000000	1.000000
26.040766	__proteinA_rbs	1.000000	0.000000	0.000000
26.040766	__proteinB_rbs	1.000000	0.000000	0.000000
26.040766	__ribosome	4.000000	0.000000	0.000000
26.040766	proteinA	1.000000	1.000000	0.000000
26.040766	proteinB	0.000000	1.000000	1.000000
27.066656	__proteinA_rbs	1.000000	0.000000	0.000000
27.066656	__proteinB_rbs	1.000000	0.000000	0.000000
27.066656	__ribosome	4.000000	0.000000	0.000000
27.066656	proteinA	1.000000	1.000000	0.000000
27.066656	proteinB	0.000000	1.000000	1.000000
33.203738	__proteinA_rbs	1.000000	0.000000	0.000000
33.203738	__proteinB_rbs	0.000000	0.000000	0.000000
33.203738	__ribosome	4.000000	0.000000	0.000000
33.203738	proteinA	1.000000	1.000000	0.000000
33.203738	proteinB	1.000000	1.000000	1.000000
33.206469	__proteinA_rbs	1.000000	0.000000	0.000000
33.206469	__proteinB_rbs	0.000000	0.000000	0.000000
33.206469	__ribosome	4.000000	0.000000	0.000000
33.206469	proteinA	1.000000	1.000000	0.000000
33.206469	proteinB	1.000000	1.000000	1.000000
33.307092	__proteinA_rbs	1.000000	0.000000	0.000000
33.307092	__proteinB_rbs	0.000000	0.000000	0.000000
33.307092	__ribosome	4.000000	0.000000	0.000000
33.307092	proteinA	1.000000	1.000000	0.000000
33.307092	proteinB	1.000000	1.000000	1.000000
33.377896	__proteinA_rbs	1.000000	0.000000	0.000000
33.377896	__proteinB_rbs	0.000000	0.000000	0.000000
33.377896	__ribosome	4.000000	0.000000	0.000000
33.377896	proteinA	1.000000	1.000000	0.000000
33.377896	proteinB	1.000000	1.000000	1.000000
33.433698	__proteinA_rbs	1.000000	0.000000	0.000000
33.433698	__proteinB_rbs	0.000000	0.000000	0.000000
33.433698	__ribosome	4.000000	0.000000	0.000000
33.433698	proteinA	1.000000	1.000000	0.000000
33.433698	proteinB	1.000000	1.000000	1.000000
33.436606	__proteinA_rbs	1.000000	0.000000	0.000000
33.436606	__proteinB_rbs	0.000000	0.000000	0.000000
33.436606	__ribosome	4.000000	0.000000	0.000000
33.436606	proteinA	1.000000	1.000000	0.000000
33.436606	proteinB	1.000000	1.000000	1.000000
34.007937	__proteinA_rbs	1.000000	0.000000	0.000000
34.007937	__proteinB_rbs	0.000000	0.000000	0.000000
34.007937	__ribosome	4.000000	0.000000	0.000000
34.007937	proteinA	1.000000	1.000000	0.000000
34.007937	proteinB	1.000000	1.000000	1.000000
35.015253	__proteinA_rbs	1.000000	0.000000	0.000000
35.015253	__proteinB_rbs	1.000000	0.000000	0.000000
35.015253	__ribosome	3.000000	0.000000	0.000000
35.015253	proteinA	1.000000	1.000000	1.000000
35.015253	proteinB	1.000000	1.000000	1.000000
36.018985	__proteinA_rbs	1.000000	0.000000	0.000000
36.018985	__proteinB_rbs	1.000000	0.000000	0.000000
36.018985	__ribosome	3.000000	0.000000	0.000000
36.018985	proteinA	1.000000	1.000000	1.000000
36.018985	proteinB	1.000000	1.000000	1.000000
37.009192	__proteinA_rbs	1.000000	0.000000	0.000000
37.009192	__proteinB_rbs	1.000000	0.000000	0.000000
37.009192	__ribosome	3.000000	0.000000	0.000000
37.009192	proteinA	1.000000	1.000000	1.000000
37.009192	proteinB	1.000000	1.000000	1.000000
38.001104	__proteinA_rbs	1.000000	0.000000	0.000000
38.001104	__proteinB_rbs	1.000000	0.000000	0.000000
38.001104	__ribosome	3.000000	0.000000	0.000000
38.001104	proteinA	1.000000	1.000000	1.000000
38.001104	proteinB	1.000000	1.000000	1.000000
39.033236	__proteinA_rbs	1.000000	0.000000	0.000000
39.033236	__proteinB_rbs	1.000000	0.000000	0.000000
39.033236	__ribosome	3.000000	0.000000	0.000000
39.033236	proteinA	1.000000	1.000000	1.000000
39.033236	proteinB	1.000000	1.000000	1.000000
