time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.021399	__proteinA_rbs	1.000000	0.000000	0.000000
17.021399	__proteinB_rbs	1.000000	0.000000	0.000000
17.021399	__ribosome	3.000000	0.000000	0.000000
17.021399	proteinA	0.000000	1.000000	1.000000
17.021399	proteinB	0.000000	1.000000	1.000000
18.012769	__proteinA_rbs	1.000000	0.000000	0.000000
18.012769	__proteinB_rbs	1.000000	0.000000	0.000000
18.012769	__ribosome	3.000000	0.000000	0.000000
18.012769	proteinA	0.000000	1.000000	1.000000
18.012769	proteinB	0.000000	1.000000	1.000000
19.039397	__proteinA_rbs	1.000000	0.000000	0.000000
19.039397	__proteinB_rbs	1.000000	0.000000	0.000000
19.039397	__ribosome	3.000000	0.000000	0.000000
19.039397	proteinA	0.000000	1.000000	1.000000
19.039397	proteinB	0.000000	1.000000	1.000000
20.042168	__proteinA_rbs	1.000000	0.000000	0.000000
20.042168	__proteinB_rbs	1.000000	0.000000	0.000000
20.042168	__ribosome	3.000000	0.000000	0.000000
20.042168	proteinA	0.000000	1.000000	1.000000
20.042168	proteinB	0.000000	1.000000	1.000000
21.049426	__proteinA_rbs	1.000000	0.000000	0.000000
21.049426	__proteinB_rbs	1.000000	0.000000	0.000000
21.049426	__ribosome	3.000000	0.000000	0.000000
21.049426	proteinA	0.000000	1.000000	1.000000
21.049426	proteinB	0.000000	1.000000	1.000000
22.025768	__proteinA_rbs	1.000000	0.000000	0.000000
22.025768	__proteinB_rbs	1.000000	0.000000	0.000000
22.025768	__ribosome	3.000000	0.000000	0.000000
22.025768	proteinA	0.000000	1.000000	1.000000
22.025768	proteinB	0.000000	1.000000	1.000000
23.024211	__proteinA_rbs	1.000000	0.000000	0.000000
23.024211	__proteinB_rbs	1.000000	0.000000	0.000000
23.024211	__ribosome	3.000000	0.000000	0.000000
23.024211	proteinA	0.000000	1.000000	1.000000
23.024211	proteinB	0.000000	1.000000	1.000000
24.051278	__proteinA_rbs	0.000000	0.000000	0.000000
24.051278	__proteinB_rbs	1.000000	0.000000	0.000000
24.051278	__ribosome	3.000000	0.000000	0.000000
24.051278	proteinA	1.000000	1.000000	1.000000
24.051278	proteinB	0.000000	1.000000	1.000000
25.013022	__proteinA_rbs	1.000000	0.000000	0.000000
25.013022	__proteinB_rbs	1.000000	0.000000	0.000000
25.013022	__ribosome	3.000000	0.000000	0.000000
25.013022	proteinA	1.000000	1.000000	1.000000
25.013022	proteinB	0.000000	1.000000	1.000000
26.003442	__proteinA_rbs	1.000000	0.000000	0.000000
26.003442	__proteinB_rbs	1.000000	0.000000	0.000000
26.003442	__ribosome	3.000000	0.000000	0.000000
26.003442	proteinA	1.000000	1.000000	1.000000
26.003442	proteinB	0.000000	1.000000	1.000000
27.044191	__proteinA_rbs	1.000000	0.000000	0.000000
27.044191	__proteinB_rbs	0.000000	0.000000	0.000000
27.044191	__ribosome	2.000000	0.000000	0.000000
27.044191	proteinA	1.000000	1.000000	1.000000
27.044191	proteinB	0.000000	1.000000	2.000000
28.026455	__proteinA_rbs	1.000000	0.000000	0.000000
28.026455	__proteinB_rbs	1.000000	0.000000	0.000000
28.026455	__ribosome	2.000000	0.000000	0.000000
28.026455	proteinA	1.000000	1.000000	1.000000
28.026455	proteinB	0.000000	1.000000	2.000000
29.006788	__proteinA_rbs	1.000000	0.000000	0.000000
29.006788	__proteinB_rbs	1.000000	0.000000	0.000000
29.006788	__ribosome	3.000000	0.000000	0.000000
29.006788	proteinA	1.000000	1.000000	1.000000
29.006788	proteinB	1.000000	1.000000	1.000000
30.099763	__proteinA_rbs	1.000000	0.000000	0.000000
30.099763	__proteinB_rbs	1.000000	0.000000	0.000000
30.099763	__ribosome	3.000000	0.000000	0.000000
30.099763	proteinA	1.000000	1.000000	1.000000
30.099763	proteinB	1.000000	1.000000	1.000000
31.028706	__proteinA_rbs	1.000000	0.000000	0.000000
31.028706	__proteinB_rbs	1.000000	0.000000	0.000000
31.028706	__ribosome	3.000000	0.000000	0.000000
31.028706	proteinA	1.000000	1.000000	1.000000
31.028706	proteinB	1.000000	1.000000	1.000000
32.027124	__proteinA_rbs	1.000000	0.000000	0.000000
32.027124	__proteinB_rbs	1.000000	0.000000	0.000000
32.027124	__ribosome	3.000000	0.000000	0.000000
32.027124	proteinA	1.000000	1.000000	1.000000
32.027124	proteinB	1.000000	1.000000	1.000000
33.032472	__proteinA_rbs	1.000000	0.000000	0.000000
33.032472	__proteinB_rbs	1.000000	0.000000	0.000000
33.032472	__ribosome	3.000000	0.000000	0.000000
33.032472	proteinA	1.000000	1.000000	1.000000
33.032472	proteinB	1.000000	1.000000	1.000000
34.053683	__proteinA_rbs	1.000000	0.000000	0.000000
34.053683	__proteinB_rbs	1.000000	0.000000	0.000000
34.053683	__ribosome	3.000000	0.000000	0.000000
34.053683	proteinA	1.000000	1.000000	1.000000
34.053683	proteinB	1.000000	1.000000	1.000000
35.007964	__proteinA_rbs	1.000000	0.000000	0.000000
35.007964	__proteinB_rbs	1.000000	0.000000	0.000000
35.007964	__ribosome	3.000000	0.000000	0.000000
35.007964	proteinA	1.000000	1.000000	1.000000
35.007964	proteinB	1.000000	1.000000	1.000000
36.002199	__proteinA_rbs	1.000000	0.000000	0.000000
36.002199	__proteinB_rbs	1.000000	0.000000	0.000000
36.002199	__ribosome	3.000000	0.000000	0.000000
36.002199	proteinA	1.000000	1.000000	1.000000
36.002199	proteinB	1.000000	1.000000	1.000000
36.999026	__proteinA_rbs	1.000000	0.000000	0.000000
36.999026	__proteinB_rbs	1.000000	0.000000	0.000000
36.999026	__ribosome	3.000000	0.000000	0.000000
36.999026	proteinA	1.000000	1.000000	1.000000
36.999026	proteinB	1.000000	1.000000	1.000000
38.010110	__proteinA_rbs	1.000000	0.000000	0.000000
38.010110	__proteinB_rbs	1.000000	0.000000	0.000000
38.010110	__ribosome	3.000000	0.000000	0.000000
38.010110	proteinA	1.000000	1.000000	1.000000
38.010110	proteinB	1.000000	1.000000	1.000000
39.002228	__proteinA_rbs	1.000000	0.000000	0.000000
39.002228	__proteinB_rbs	1.000000	0.000000	0.000000
39.002228	__ribosome	2.000000	0.000000	0.000000
39.002228	proteinA	1.000000	1.000000	1.000000
39.002228	proteinB	1.000000	1.000000	2.000000
