time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.007572	__proteinA_rbs	1.000000	0.000000	0.000000
10.007572	__proteinB_rbs	1.000000	0.000000	0.000000
10.007572	__ribosome	4.000000	0.000000	0.000000
10.007572	proteinA	0.000000	1.000000	1.000000
11.032915	__proteinA_rbs	1.000000	0.000000	0.000000
11.032915	__proteinB_rbs	1.000000	0.000000	0.000000
11.032915	__ribosome	4.000000	0.000000	0.000000
11.032915	proteinA	0.000000	1.000000	1.000000
12.003761	__proteinA_rbs	1.000000	0.000000	0.000000
12.003761	__proteinB_rbs	0.000000	0.000000	0.000000
12.003761	__ribosome	3.000000	0.000000	0.000000
12.003761	proteinA	0.000000	1.000000	1.000000
13.036015	__proteinA_rbs	1.000000	0.000000	0.000000
13.036015	__proteinB_rbs	1.000000	0.000000	0.000000
13.036015	__ribosome	3.000000	0.000000	0.000000
13.036015	proteinA	0.000000	1.000000	1.000000
13.036015	proteinB	0.000000	1.000000	1.000000
14.042024	__proteinA_rbs	1.000000	0.000000	0.000000
14.042024	__proteinB_rbs	1.000000	0.000000	0.000000
14.042024	__ribosome	3.000000	0.000000	0.000000
14.042024	proteinA	0.000000	1.000000	1.000000
14.042024	proteinB	0.000000	1.000000	1.000000
15.012169	__proteinA_rbs	1.000000	0.000000	0.000000
15.012169	__proteinB_rbs	1.000000	0.000000	0.000000
15.012169	__ribosome	3.000000	0.000000	0.000000
15.012169	proteinA	0.000000	1.000000	1.000000
15.012169	proteinB	0.000000	1.000000	1.000000
16.023549	__proteinA_rbs	1.000000	0.000000	0.000000
16.023549	__proteinB_rbs	1.000000	0.000000	0.000000
16.023549	__ribosome	3.000000	0.000000	0.000000
16.023549	proteinA	0.000000	1.000000	1.000000
16.023549	proteinB	0.000000	1.000000	1.000000
17.014218	__proteinA_rbs	1.000000	0.000000	0.000000
17.014218	__proteinB_rbs	1.000000	0.000000	0.000000
17.014218	__ribosome	3.000000	0.000000	0.000000
17.014218	proteinA	0.000000	1.000000	1.000000
17.014218	proteinB	0.000000	1.000000	1.000000
18.030722	__proteinA_rbs	1.000000	0.000000	0.000000
18.030722	__proteinB_rbs	1.000000	0.000000	0.000000
18.030722	__ribosome	3.000000	0.000000	0.000000
18.030722	proteinA	0.000000	1.000000	1.000000
18.030722	proteinB	0.000000	1.000000	1.000000
19.019173	__proteinA_rbs	1.000000	0.000000	0.000000
19.019173	__proteinB_rbs	1.000000	0.000000	0.000000
19.019173	__ribosome	3.000000	0.000000	0.000000
19.019173	proteinA	0.000000	1.000000	1.000000
19.019173	proteinB	0.000000	1.000000	1.000000
19.999463	__proteinA_rbs	1.000000	0.000000	0.000000
19.999463	__proteinB_rbs	1.000000	0.000000	0.000000
19.999463	__ribosome	3.000000	0.000000	0.000000
19.999463	proteinA	0.000000	1.000000	1.000000
19.999463	proteinB	0.000000	1.000000	1.000000
21.009154	__proteinA_rbs	1.000000	0.000000	0.000000
21.009154	__proteinB_rbs	1.000000	0.000000	0.000000
21.009154	__ribosome	3.000000	0.000000	0.000000
21.009154	proteinA	0.000000	1.000000	1.000000
21.009154	proteinB	0.000000	1.000000	1.000000
22.021013	__proteinA_rbs	1.000000	0.000000	0.000000
22.021013	__proteinB_rbs	1.000000	0.000000	0.000000
22.021013	__ribosome	3.000000	0.000000	0.000000
22.021013	proteinA	0.000000	1.000000	1.000000
22.021013	proteinB	0.000000	1.000000	1.000000
23.004714	__proteinA_rbs	1.000000	0.000000	0.000000
23.004714	__proteinB_rbs	1.000000	0.000000	0.000000
23.004714	__ribosome	3.000000	0.000000	0.000000
23.004714	proteinA	0.000000	1.000000	1.000000
23.004714	proteinB	0.000000	1.000000	1.000000
24.004528	__proteinA_rbs	1.000000	0.000000	0.000000
24.004528	__proteinB_rbs	1.000000	0.000000	0.000000
24.004528	__ribosome	3.000000	0.000000	0.000000
24.004528	proteinA	0.000000	1.000000	1.000000
24.004528	proteinB	0.000000	1.000000	1.000000
25.025172	__proteinA_rbs	1.000000	0.000000	0.000000
25.025172	__proteinB_rbs	1.000000	0.000000	0.000000
25.025172	__ribosome	4.000000	0.000000	0.000000
25.025172	proteinA	1.000000	1.000000	0.000000
25.025172	proteinB	0.000000	1.000000	1.000000
26.007265	__proteinA_rbs	1.000000	0.000000	0.000000
26.007265	__proteinB_rbs	1.000000	0.000000	0.000000
26.007265	__ribosome	4.000000	0.000000	0.000000
26.007265	proteinA	1.000000	1.000000	0.000000
26.007265	proteinB	0.000000	1.000000	1.000000
27.155559	__proteinA_rbs	1.000000	0.000000	0.000000
27.155559	__proteinB_rbs	1.000000	0.000000	0.000000
27.155559	__ribosome	4.000000	0.000000	0.000000
27.155559	proteinA	1.000000	1.000000	0.000000
27.155559	proteinB	0.000000	1.000000	1.000000
28.008659	__proteinA_rbs	1.000000	0.000000	0.000000
28.008659	__proteinB_rbs	1.000000	0.000000	0.000000
28.008659	__ribosome	4.000000	0.000000	0.000000
28.008659	proteinA	1.000000	1.000000	0.000000
28.008659	proteinB	0.000000	1.000000	1.000000
33.741509	__proteinA_rbs	1.000000	0.000000	0.000000
33.741509	__proteinB_rbs	0.000000	0.000000	0.000000
33.741509	__ribosome	4.000000	0.000000	0.000000
33.741509	proteinA	1.000000	1.000000	0.000000
33.741509	proteinB	1.000000	1.000000	1.000000
33.744239	__proteinA_rbs	1.000000	0.000000	0.000000
33.744239	__proteinB_rbs	0.000000	0.000000	0.000000
33.744239	__ribosome	4.000000	0.000000	0.000000
33.744239	proteinA	1.000000	1.000000	0.000000
33.744239	proteinB	1.000000	1.000000	1.000000
33.944932	__proteinA_rbs	1.000000	0.000000	0.000000
33.944932	__proteinB_rbs	0.000000	0.000000	0.000000
33.944932	__ribosome	4.000000	0.000000	0.000000
33.944932	proteinA	1.000000	1.000000	0.000000
33.944932	proteinB	1.000000	1.000000	1.000000
34.086151	__proteinA_rbs	1.000000	0.000000	0.000000
34.086151	__proteinB_rbs	0.000000	0.000000	0.000000
34.086151	__ribosome	4.000000	0.000000	0.000000
34.086151	proteinA	1.000000	1.000000	0.000000
34.086151	proteinB	1.000000	1.000000	1.000000
34.197447	__proteinA_rbs	1.000000	0.000000	0.000000
34.197447	__proteinB_rbs	0.000000	0.000000	0.000000
34.197447	__ribosome	4.000000	0.000000	0.000000
34.197447	proteinA	1.000000	1.000000	0.000000
34.197447	proteinB	1.000000	1.000000	1.000000
34.200355	__proteinA_rbs	1.000000	0.000000	0.000000
34.200355	__proteinB_rbs	0.000000	0.000000	0.000000
34.200355	__ribosome	4.000000	0.000000	0.000000
34.200355	proteinA	1.000000	1.000000	0.000000
34.200355	proteinB	1.000000	1.000000	1.000000
35.012018	__proteinA_rbs	1.000000	0.000000	0.000000
35.012018	__proteinB_rbs	0.000000	0.000000	0.000000
35.012018	__ribosome	4.000000	0.000000	0.000000
35.012018	proteinA	1.000000	1.000000	0.000000
35.012018	proteinB	1.000000	1.000000	1.000000
36.019962	__proteinA_rbs	1.000000	0.000000	0.000000
36.019962	__proteinB_rbs	1.000000	0.000000	0.000000
36.019962	__ribosome	3.000000	0.000000	0.000000
36.019962	proteinA	1.000000	1.000000	1.000000
36.019962	proteinB	1.000000	1.000000	1.000000
37.040844	__proteinA_rbs	1.000000	0.000000	0.000000
37.040844	__proteinB_rbs	1.000000	0.000000	0.000000
37.040844	__ribosome	3.000000	0.000000	0.000000
37.040844	proteinA	1.000000	1.000000	1.000000
37.040844	proteinB	1.000000	1.000000	1.000000
38.019800	__proteinA_rbs	1.000000	0.000000	0.000000
38.019800	__proteinB_rbs	1.000000	0.000000	0.000000
38.019800	__ribosome	3.000000	0.000000	0.000000
38.019800	proteinA	1.000000	1.000000	1.000000
38.019800	proteinB	1.000000	1.000000	1.000000
39.001140	__proteinA_rbs	1.000000	0.000000	0.000000
39.001140	__proteinB_rbs	1.000000	0.000000	0.000000
39.001140	__ribosome	3.000000	0.000000	0.000000
39.001140	proteinA	1.000000	1.000000	1.000000
39.001140	proteinB	1.000000	1.000000	1.000000
