time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.000347	__proteinA_rbs	1.000000	0.000000	0.000000
13.000347	__proteinB_rbs	1.000000	0.000000	0.000000
13.000347	__ribosome	3.000000	0.000000	0.000000
13.000347	proteinA	0.000000	1.000000	1.000000
13.000347	proteinB	0.000000	1.000000	1.000000
14.024462	__proteinA_rbs	1.000000	0.000000	0.000000
14.024462	__proteinB_rbs	1.000000	0.000000	0.000000
14.024462	__ribosome	3.000000	0.000000	0.000000
14.024462	proteinA	0.000000	1.000000	1.000000
14.024462	proteinB	0.000000	1.000000	1.000000
15.002726	__proteinA_rbs	1.000000	0.000000	0.000000
15.002726	__proteinB_rbs	1.000000	0.000000	0.000000
15.002726	__ribosome	3.000000	0.000000	0.000000
15.002726	proteinA	0.000000	1.000000	1.000000
15.002726	proteinB	0.000000	1.000000	1.000000
16.001984	__proteinA_rbs	1.000000	0.000000	0.000000
16.001984	__proteinB_rbs	1.000000	0.000000	0.000000
16.001984	__ribosome	3.000000	0.000000	0.000000
16.001984	proteinA	0.000000	1.000000	1.000000
16.001984	proteinB	0.000000	1.000000	1.000000
17.012145	__proteinA_rbs	1.000000	0.000000	0.000000
17.012145	__proteinB_rbs	1.000000	0.000000	0.000000
17.012145	__ribosome	3.000000	0.000000	0.000000
17.012145	proteinA	0.000000	1.000000	1.000000
17.012145	proteinB	0.000000	1.000000	1.000000
18.000405	__proteinA_rbs	1.000000	0.000000	0.000000
18.000405	__proteinB_rbs	1.000000	0.000000	0.000000
18.000405	__ribosome	3.000000	0.000000	0.000000
18.000405	proteinA	0.000000	1.000000	1.000000
18.000405	proteinB	0.000000	1.000000	1.000000
19.043128	__proteinA_rbs	1.000000	0.000000	0.000000
19.043128	__proteinB_rbs	1.000000	0.000000	0.000000
19.043128	__ribosome	3.000000	0.000000	0.000000
19.043128	proteinA	0.000000	1.000000	1.000000
19.043128	proteinB	0.000000	1.000000	1.000000
20.004447	__proteinA_rbs	1.000000	0.000000	0.000000
20.004447	__proteinB_rbs	1.000000	0.000000	0.000000
20.004447	__ribosome	3.000000	0.000000	0.000000
20.004447	proteinA	0.000000	1.000000	1.000000
20.004447	proteinB	0.000000	1.000000	1.000000
21.051431	__proteinA_rbs	1.000000	0.000000	0.000000
21.051431	__proteinB_rbs	1.000000	0.000000	0.000000
21.051431	__ribosome	3.000000	0.000000	0.000000
21.051431	proteinA	0.000000	1.000000	1.000000
21.051431	proteinB	0.000000	1.000000	1.000000
22.006729	__proteinA_rbs	1.000000	0.000000	0.000000
22.006729	__proteinB_rbs	1.000000	0.000000	0.000000
22.006729	__ribosome	3.000000	0.000000	0.000000
22.006729	proteinA	0.000000	1.000000	1.000000
22.006729	proteinB	0.000000	1.000000	1.000000
23.019027	__proteinA_rbs	1.000000	0.000000	0.000000
23.019027	__proteinB_rbs	1.000000	0.000000	0.000000
23.019027	__ribosome	3.000000	0.000000	0.000000
23.019027	proteinA	0.000000	1.000000	1.000000
23.019027	proteinB	0.000000	1.000000	1.000000
24.046377	__proteinA_rbs	1.000000	0.000000	0.000000
24.046377	__proteinB_rbs	1.000000	0.000000	0.000000
24.046377	__ribosome	3.000000	0.000000	0.000000
24.046377	proteinA	0.000000	1.000000	1.000000
24.046377	proteinB	0.000000	1.000000	1.000000
25.107511	__proteinA_rbs	1.000000	0.000000	0.000000
25.107511	__proteinB_rbs	1.000000	0.000000	0.000000
25.107511	__ribosome	4.000000	0.000000	0.000000
25.107511	proteinA	1.000000	1.000000	0.000000
25.107511	proteinB	0.000000	1.000000	1.000000
26.002708	__proteinA_rbs	1.000000	0.000000	0.000000
26.002708	__proteinB_rbs	1.000000	0.000000	0.000000
26.002708	__ribosome	4.000000	0.000000	0.000000
26.002708	proteinA	1.000000	1.000000	0.000000
26.002708	proteinB	0.000000	1.000000	1.000000
27.021029	__proteinA_rbs	1.000000	0.000000	0.000000
27.021029	__proteinB_rbs	1.000000	0.000000	0.000000
27.021029	__ribosome	4.000000	0.000000	0.000000
27.021029	proteinA	1.000000	1.000000	0.000000
27.021029	proteinB	0.000000	1.000000	1.000000
28.008172	__proteinA_rbs	1.000000	0.000000	0.000000
28.008172	__proteinB_rbs	1.000000	0.000000	0.000000
28.008172	__ribosome	5.000000	0.000000	0.000000
28.008172	proteinA	1.000000	1.000000	0.000000
28.008172	proteinB	1.000000	1.000000	0.000000
33.359009	__proteinA_rbs	1.000000	0.000000	0.000000
33.359009	__proteinB_rbs	0.000000	0.000000	0.000000
33.359009	__ribosome	4.000000	0.000000	0.000000
33.359009	proteinA	1.000000	1.000000	0.000000
33.359009	proteinB	1.000000	1.000000	1.000000
33.361739	__proteinA_rbs	1.000000	0.000000	0.000000
33.361739	__proteinB_rbs	0.000000	0.000000	0.000000
33.361739	__ribosome	4.000000	0.000000	0.000000
33.361739	proteinA	1.000000	1.000000	0.000000
33.361739	proteinB	1.000000	1.000000	1.000000
33.462362	__proteinA_rbs	1.000000	0.000000	0.000000
33.462362	__proteinB_rbs	0.000000	0.000000	0.000000
33.462362	__ribosome	4.000000	0.000000	0.000000
33.462362	proteinA	1.000000	1.000000	0.000000
33.462362	proteinB	1.000000	1.000000	1.000000
33.533167	__proteinA_rbs	1.000000	0.000000	0.000000
33.533167	__proteinB_rbs	0.000000	0.000000	0.000000
33.533167	__ribosome	4.000000	0.000000	0.000000
33.533167	proteinA	1.000000	1.000000	0.000000
33.533167	proteinB	1.000000	1.000000	1.000000
33.588969	__proteinA_rbs	1.000000	0.000000	0.000000
33.588969	__proteinB_rbs	0.000000	0.000000	0.000000
33.588969	__ribosome	4.000000	0.000000	0.000000
33.588969	proteinA	1.000000	1.000000	0.000000
33.588969	proteinB	1.000000	1.000000	1.000000
34.055740	__proteinA_rbs	1.000000	0.000000	0.000000
34.055740	__proteinB_rbs	0.000000	0.000000	0.000000
34.055740	__ribosome	4.000000	0.000000	0.000000
34.055740	proteinA	1.000000	1.000000	0.000000
34.055740	proteinB	1.000000	1.000000	1.000000
35.007162	__proteinA_rbs	1.000000	0.000000	0.000000
35.007162	__proteinB_rbs	1.000000	0.000000	0.000000
35.007162	__ribosome	3.000000	0.000000	0.000000
35.007162	proteinA	1.000000	1.000000	1.000000
35.007162	proteinB	1.000000	1.000000	1.000000
36.071579	__proteinA_rbs	1.000000	0.000000	0.000000
36.071579	__proteinB_rbs	1.000000	0.000000	0.000000
36.071579	__ribosome	3.000000	0.000000	0.000000
36.071579	proteinA	1.000000	1.000000	1.000000
36.071579	proteinB	1.000000	1.000000	1.000000
37.003162	__proteinA_rbs	1.000000	0.000000	0.000000
37.003162	__proteinB_rbs	1.000000	0.000000	0.000000
37.003162	__ribosome	3.000000	0.000000	0.000000
37.003162	proteinA	1.000000	1.000000	1.000000
37.003162	proteinB	1.000000	1.000000	1.000000
38.017456	__proteinA_rbs	1.000000	0.000000	0.000000
38.017456	__proteinB_rbs	1.000000	0.000000	0.000000
38.017456	__ribosome	3.000000	0.000000	0.000000
38.017456	proteinA	1.000000	1.000000	1.000000
38.017456	proteinB	1.000000	1.000000	1.000000
39.002073	__proteinA_rbs	1.000000	0.000000	0.000000
39.002073	__proteinB_rbs	1.000000	0.000000	0.000000
39.002073	__ribosome	3.000000	0.000000	0.000000
39.002073	proteinA	1.000000	1.000000	1.000000
39.002073	proteinB	1.000000	1.000000	1.000000
