time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.021399	__proteinA_rbs	1.000000	0.000000	0.000000
17.021399	__proteinB_rbs	1.000000	0.000000	0.000000
17.021399	__ribosome	3.000000	0.000000	0.000000
17.021399	proteinA	0.000000	1.000000	1.000000
17.021399	proteinB	0.000000	1.000000	1.000000
18.012769	__proteinA_rbs	1.000000	0.000000	0.000000
18.012769	__proteinB_rbs	1.000000	0.000000	0.000000
18.012769	__ribosome	3.000000	0.000000	0.000000
18.012769	proteinA	0.000000	1.000000	1.000000
18.012769	proteinB	0.000000	1.000000	1.000000
19.039397	__proteinA_rbs	1.000000	0.000000	0.000000
19.039397	__proteinB_rbs	1.000000	0.000000	0.000000
19.039397	__ribosome	3.000000	0.000000	0.000000
19.039397	proteinA	0.000000	1.000000	1.000000
19.039397	proteinB	0.000000	1.000000	1.000000
20.042168	__proteinA_rbs	1.000000	0.000000	0.000000
20.042168	__proteinB_rbs	1.000000	0.000000	0.000000
20.042168	__ribosome	3.000000	0.000000	0.000000
20.042168	proteinA	0.000000	1.000000	1.000000
20.042168	proteinB	0.000000	1.000000	1.000000
21.049426	__proteinA_rbs	1.000000	0.000000	0.000000
21.049426	__proteinB_rbs	1.000000	0.000000	0.000000
21.049426	__ribosome	3.000000	0.000000	0.000000
21.049426	proteinA	0.000000	1.000000	1.000000
21.049426	proteinB	0.000000	1.000000	1.000000
22.025768	__proteinA_rbs	1.000000	0.000000	0.000000
22.025768	__proteinB_rbs	1.000000	0.000000	0.000000
22.025768	__ribosome	3.000000	0.000000	0.000000
22.025768	proteinA	0.000000	1.000000	1.000000
22.025768	proteinB	0.000000	1.000000	1.000000
23.024211	__proteinA_rbs	1.000000	0.000000	0.000000
23.024211	__proteinB_rbs	1.000000	0.000000	0.000000
23.024211	__ribosome	3.000000	0.000000	0.000000
23.024211	proteinA	0.000000	1.000000	1.000000
23.024211	proteinB	0.000000	1.000000	1.000000
24.051278	__proteinA_rbs	0.000000	0.000000	0.000000
24.051278	__proteinB_rbs	1.000000	0.000000	0.000000
24.051278	__ribosome	3.000000	0.000000	0.000000
24.051278	proteinA	1.000000	1.000000	1.000000
24.051278	proteinB	0.000000	1.000000	1.000000
25.013022	__proteinA_rbs	1.000000	0.000000	0.000000
25.013022	__proteinB_rbs	1.000000	0.000000	0.000000
25.013022	__ribosome	3.000000	0.000000	0.000000
25.013022	proteinA	1.000000	1.000000	1.000000
25.013022	proteinB	0.000000	1.000000	1.000000
26.007033	__proteinA_rbs	1.000000	0.000000	0.000000
26.007033	__proteinB_rbs	1.000000	0.000000	0.000000
26.007033	__ribosome	3.000000	0.000000	0.000000
26.007033	proteinA	1.000000	1.000000	1.000000
26.007033	proteinB	0.000000	1.000000	1.000000
27.017298	__proteinA_rbs	1.000000	0.000000	0.000000
27.017298	__proteinB_rbs	0.000000	0.000000	0.000000
27.017298	__ribosome	2.000000	0.000000	0.000000
27.017298	proteinA	1.000000	1.000000	1.000000
27.017298	proteinB	0.000000	1.000000	2.000000
27.999930	__proteinA_rbs	1.000000	0.000000	0.000000
27.999930	__proteinB_rbs	1.000000	0.000000	0.000000
27.999930	__ribosome	2.000000	0.000000	0.000000
27.999930	proteinA	1.000000	1.000000	1.000000
27.999930	proteinB	0.000000	1.000000	2.000000
29.000741	__proteinA_rbs	1.000000	0.000000	0.000000
29.000741	__proteinB_rbs	1.000000	0.000000	0.000000
29.000741	__ribosome	3.000000	0.000000	0.000000
29.000741	proteinA	1.000000	1.000000	1.000000
29.000741	proteinB	1.000000	1.000000	1.000000
30.119623	__proteinA_rbs	1.000000	0.000000	0.000000
30.119623	__proteinB_rbs	1.000000	0.000000	0.000000
30.119623	__ribosome	3.000000	0.000000	0.000000
30.119623	proteinA	1.000000	1.000000	1.000000
30.119623	proteinB	1.000000	1.000000	1.000000
31.002832	__proteinA_rbs	1.000000	0.000000	0.000000
31.002832	__proteinB_rbs	1.000000	0.000000	0.000000
31.002832	__ribosome	3.000000	0.000000	0.000000
31.002832	proteinA	1.000000	1.000000	1.000000
31.002832	proteinB	1.000000	1.000000	1.000000
32.002748	__proteinA_rbs	1.000000	0.000000	0.000000
32.002748	__proteinB_rbs	1.000000	0.000000	0.000000
32.002748	__ribosome	3.000000	0.000000	0.000000
32.002748	proteinA	1.000000	1.000000	1.000000
32.002748	proteinB	1.000000	1.000000	1.000000
33.016490	__proteinA_rbs	1.000000	0.000000	0.000000
33.016490	__proteinB_rbs	1.000000	0.000000	0.000000
33.016490	__ribosome	3.000000	0.000000	0.000000
33.016490	proteinA	1.000000	1.000000	1.000000
33.016490	proteinB	1.000000	1.000000	1.000000
34.008791	__proteinA_rbs	1.000000	0.000000	0.000000
34.008791	__proteinB_rbs	1.000000	0.000000	0.000000
34.008791	__ribosome	3.000000	0.000000	0.000000
34.008791	proteinA	1.000000	1.000000	1.000000
34.008791	proteinB	1.000000	1.000000	1.000000
35.027824	__proteinA_rbs	1.000000	0.000000	0.000000
35.027824	__proteinB_rbs	1.000000	0.000000	0.000000
35.027824	__ribosome	3.000000	0.000000	0.000000
35.027824	proteinA	1.000000	1.000000	1.000000
35.027824	proteinB	1.000000	1.000000	1.000000
36.022059	__proteinA_rbs	1.000000	0.000000	0.000000
36.022059	__proteinB_rbs	1.000000	0.000000	0.000000
36.022059	__ribosome	3.000000	0.000000	0.000000
36.022059	proteinA	1.000000	1.000000	1.000000
36.022059	proteinB	1.000000	1.000000	1.000000
37.000592	__proteinA_rbs	1.000000	0.000000	0.000000
37.000592	__proteinB_rbs	1.000000	0.000000	0.000000
37.000592	__ribosome	3.000000	0.000000	0.000000
37.000592	proteinA	1.000000	1.000000	1.000000
37.000592	proteinB	1.000000	1.000000	1.000000
37.999716	__proteinA_rbs	1.000000	0.000000	0.000000
37.999716	__proteinB_rbs	1.000000	0.000000	0.000000
37.999716	__ribosome	3.000000	0.000000	0.000000
37.999716	proteinA	1.000000	1.000000	1.000000
37.999716	proteinB	1.000000	1.000000	1.000000
39.022088	__proteinA_rbs	1.000000	0.000000	0.000000
39.022088	__proteinB_rbs	1.000000	0.000000	0.000000
39.022088	__ribosome	2.000000	0.000000	0.000000
39.022088	proteinA	1.000000	1.000000	1.000000
39.022088	proteinB	1.000000	1.000000	2.000000
