time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.068688	__proteinA_rbs	1.000000	0.000000	0.000000
11.068688	__proteinB_rbs	1.000000	0.000000	0.000000
11.068688	__ribosome	4.000000	0.000000	0.000000
11.068688	proteinA	0.000000	1.000000	1.000000
12.005070	__proteinA_rbs	1.000000	0.000000	0.000000
12.005070	__proteinB_rbs	0.000000	0.000000	0.000000
12.005070	__ribosome	3.000000	0.000000	0.000000
12.005070	proteinA	0.000000	1.000000	1.000000
13.005451	__proteinA_rbs	1.000000	0.000000	0.000000
13.005451	__proteinB_rbs	1.000000	0.000000	0.000000
13.005451	__ribosome	3.000000	0.000000	0.000000
13.005451	proteinA	0.000000	1.000000	1.000000
13.005451	proteinB	0.000000	1.000000	1.000000
14.038680	__proteinA_rbs	1.000000	0.000000	0.000000
14.038680	__proteinB_rbs	1.000000	0.000000	0.000000
14.038680	__ribosome	3.000000	0.000000	0.000000
14.038680	proteinA	0.000000	1.000000	1.000000
14.038680	proteinB	0.000000	1.000000	1.000000
15.013719	__proteinA_rbs	1.000000	0.000000	0.000000
15.013719	__proteinB_rbs	1.000000	0.000000	0.000000
15.013719	__ribosome	3.000000	0.000000	0.000000
15.013719	proteinA	0.000000	1.000000	1.000000
15.013719	proteinB	0.000000	1.000000	1.000000
16.015130	__proteinA_rbs	1.000000	0.000000	0.000000
16.015130	__proteinB_rbs	1.000000	0.000000	0.000000
16.015130	__ribosome	3.000000	0.000000	0.000000
16.015130	proteinA	0.000000	1.000000	1.000000
16.015130	proteinB	0.000000	1.000000	1.000000
17.007773	__proteinA_rbs	1.000000	0.000000	0.000000
17.007773	__proteinB_rbs	1.000000	0.000000	0.000000
17.007773	__ribosome	3.000000	0.000000	0.000000
17.007773	proteinA	0.000000	1.000000	1.000000
17.007773	proteinB	0.000000	1.000000	1.000000
18.007543	__proteinA_rbs	1.000000	0.000000	0.000000
18.007543	__proteinB_rbs	1.000000	0.000000	0.000000
18.007543	__ribosome	3.000000	0.000000	0.000000
18.007543	proteinA	0.000000	1.000000	1.000000
18.007543	proteinB	0.000000	1.000000	1.000000
19.058809	__proteinA_rbs	1.000000	0.000000	0.000000
19.058809	__proteinB_rbs	1.000000	0.000000	0.000000
19.058809	__ribosome	3.000000	0.000000	0.000000
19.058809	proteinA	0.000000	1.000000	1.000000
19.058809	proteinB	0.000000	1.000000	1.000000
20.033727	__proteinA_rbs	1.000000	0.000000	0.000000
20.033727	__proteinB_rbs	1.000000	0.000000	0.000000
20.033727	__ribosome	3.000000	0.000000	0.000000
20.033727	proteinA	0.000000	1.000000	1.000000
20.033727	proteinB	0.000000	1.000000	1.000000
21.042746	__proteinA_rbs	1.000000	0.000000	0.000000
21.042746	__proteinB_rbs	1.000000	0.000000	0.000000
21.042746	__ribosome	3.000000	0.000000	0.000000
21.042746	proteinA	0.000000	1.000000	1.000000
21.042746	proteinB	0.000000	1.000000	1.000000
22.054356	__proteinA_rbs	1.000000	0.000000	0.000000
22.054356	__proteinB_rbs	1.000000	0.000000	0.000000
22.054356	__ribosome	3.000000	0.000000	0.000000
22.054356	proteinA	0.000000	1.000000	1.000000
22.054356	proteinB	0.000000	1.000000	1.000000
23.015148	__proteinA_rbs	1.000000	0.000000	0.000000
23.015148	__proteinB_rbs	1.000000	0.000000	0.000000
23.015148	__ribosome	3.000000	0.000000	0.000000
23.015148	proteinA	0.000000	1.000000	1.000000
23.015148	proteinB	0.000000	1.000000	1.000000
24.015922	__proteinA_rbs	1.000000	0.000000	0.000000
24.015922	__proteinB_rbs	1.000000	0.000000	0.000000
24.015922	__ribosome	3.000000	0.000000	0.000000
24.015922	proteinA	0.000000	1.000000	1.000000
24.015922	proteinB	0.000000	1.000000	1.000000
25.030626	__proteinA_rbs	1.000000	0.000000	0.000000
25.030626	__proteinB_rbs	1.000000	0.000000	0.000000
25.030626	__ribosome	4.000000	0.000000	0.000000
25.030626	proteinA	1.000000	1.000000	0.000000
25.030626	proteinB	0.000000	1.000000	1.000000
26.000958	__proteinA_rbs	1.000000	0.000000	0.000000
26.000958	__proteinB_rbs	1.000000	0.000000	0.000000
26.000958	__ribosome	4.000000	0.000000	0.000000
26.000958	proteinA	1.000000	1.000000	0.000000
26.000958	proteinB	0.000000	1.000000	1.000000
27.138646	__proteinA_rbs	1.000000	0.000000	0.000000
27.138646	__proteinB_rbs	1.000000	0.000000	0.000000
27.138646	__ribosome	4.000000	0.000000	0.000000
27.138646	proteinA	1.000000	1.000000	0.000000
27.138646	proteinB	0.000000	1.000000	1.000000
28.003677	__proteinA_rbs	1.000000	0.000000	0.000000
28.003677	__proteinB_rbs	1.000000	0.000000	0.000000
28.003677	__ribosome	4.000000	0.000000	0.000000
28.003677	proteinA	1.000000	1.000000	0.000000
28.003677	proteinB	0.000000	1.000000	1.000000
33.631664	__proteinA_rbs	1.000000	0.000000	0.000000
33.631664	__proteinB_rbs	0.000000	0.000000	0.000000
33.631664	__ribosome	4.000000	0.000000	0.000000
33.631664	proteinA	1.000000	1.000000	0.000000
33.631664	proteinB	1.000000	1.000000	1.000000
33.634395	__proteinA_rbs	1.000000	0.000000	0.000000
33.634395	__proteinB_rbs	0.000000	0.000000	0.000000
33.634395	__ribosome	4.000000	0.000000	0.000000
33.634395	proteinA	1.000000	1.000000	0.000000
33.634395	proteinB	1.000000	1.000000	1.000000
33.735018	__proteinA_rbs	1.000000	0.000000	0.000000
33.735018	__proteinB_rbs	0.000000	0.000000	0.000000
33.735018	__ribosome	4.000000	0.000000	0.000000
33.735018	proteinA	1.000000	1.000000	0.000000
33.735018	proteinB	1.000000	1.000000	1.000000
33.805823	__proteinA_rbs	1.000000	0.000000	0.000000
33.805823	__proteinB_rbs	0.000000	0.000000	0.000000
33.805823	__ribosome	4.000000	0.000000	0.000000
33.805823	proteinA	1.000000	1.000000	0.000000
33.805823	proteinB	1.000000	1.000000	1.000000
33.861624	__proteinA_rbs	1.000000	0.000000	0.000000
33.861624	__proteinB_rbs	0.000000	0.000000	0.000000
33.861624	__ribosome	4.000000	0.000000	0.000000
33.861624	proteinA	1.000000	1.000000	0.000000
33.861624	proteinB	1.000000	1.000000	1.000000
34.107536	__proteinA_rbs	1.000000	0.000000	0.000000
34.107536	__proteinB_rbs	0.000000	0.000000	0.000000
34.107536	__ribosome	4.000000	0.000000	0.000000
34.107536	proteinA	1.000000	1.000000	0.000000
34.107536	proteinB	1.000000	1.000000	1.000000
35.017954	__proteinA_rbs	1.000000	0.000000	0.000000
35.017954	__proteinB_rbs	1.000000	0.000000	0.000000
35.017954	__ribosome	3.000000	0.000000	0.000000
35.017954	proteinA	1.000000	1.000000	1.000000
35.017954	proteinB	1.000000	1.000000	1.000000
36.000954	__proteinA_rbs	1.000000	0.000000	0.000000
36.000954	__proteinB_rbs	1.000000	0.000000	0.000000
36.000954	__ribosome	3.000000	0.000000	0.000000
36.000954	proteinA	1.000000	1.000000	1.000000
36.000954	proteinB	1.000000	1.000000	1.000000
37.003440	__proteinA_rbs	1.000000	0.000000	0.000000
37.003440	__proteinB_rbs	1.000000	0.000000	0.000000
37.003440	__ribosome	3.000000	0.000000	0.000000
37.003440	proteinA	1.000000	1.000000	1.000000
37.003440	proteinB	1.000000	1.000000	1.000000
38.017066	__proteinA_rbs	1.000000	0.000000	0.000000
38.017066	__proteinB_rbs	1.000000	0.000000	0.000000
38.017066	__ribosome	3.000000	0.000000	0.000000
38.017066	proteinA	1.000000	1.000000	1.000000
38.017066	proteinB	1.000000	1.000000	1.000000
39.004705	__proteinA_rbs	1.000000	0.000000	0.000000
39.004705	__proteinB_rbs	1.000000	0.000000	0.000000
39.004705	__ribosome	3.000000	0.000000	0.000000
39.004705	proteinA	1.000000	1.000000	1.000000
39.004705	proteinB	1.000000	1.000000	1.000000
