time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.003698	__proteinA_rbs	1.000000	0.000000	0.000000
14.003698	__proteinB_rbs	1.000000	0.000000	0.000000
14.003698	__ribosome	3.000000	0.000000	0.000000
14.003698	proteinA	0.000000	1.000000	1.000000
14.003698	proteinB	0.000000	1.000000	1.000000
15.021565	__proteinA_rbs	1.000000	0.000000	0.000000
15.021565	__proteinB_rbs	1.000000	0.000000	0.000000
15.021565	__ribosome	3.000000	0.000000	0.000000
15.021565	proteinA	0.000000	1.000000	1.000000
15.021565	proteinB	0.000000	1.000000	1.000000
16.013399	__proteinA_rbs	1.000000	0.000000	0.000000
16.013399	__proteinB_rbs	1.000000	0.000000	0.000000
16.013399	__ribosome	3.000000	0.000000	0.000000
16.013399	proteinA	0.000000	1.000000	1.000000
16.013399	proteinB	0.000000	1.000000	1.000000
17.025400	__proteinA_rbs	1.000000	0.000000	0.000000
17.025400	__proteinB_rbs	1.000000	0.000000	0.000000
17.025400	__ribosome	3.000000	0.000000	0.000000
17.025400	proteinA	0.000000	1.000000	1.000000
17.025400	proteinB	0.000000	1.000000	1.000000
18.010150	__proteinA_rbs	1.000000	0.000000	0.000000
18.010150	__proteinB_rbs	1.000000	0.000000	0.000000
18.010150	__ribosome	3.000000	0.000000	0.000000
18.010150	proteinA	0.000000	1.000000	1.000000
18.010150	proteinB	0.000000	1.000000	1.000000
19.001864	__proteinA_rbs	1.000000	0.000000	0.000000
19.001864	__proteinB_rbs	1.000000	0.000000	0.000000
19.001864	__ribosome	3.000000	0.000000	0.000000
19.001864	proteinA	0.000000	1.000000	1.000000
19.001864	proteinB	0.000000	1.000000	1.000000
20.001558	__proteinA_rbs	1.000000	0.000000	0.000000
20.001558	__proteinB_rbs	1.000000	0.000000	0.000000
20.001558	__ribosome	3.000000	0.000000	0.000000
20.001558	proteinA	0.000000	1.000000	1.000000
20.001558	proteinB	0.000000	1.000000	1.000000
21.047079	__proteinA_rbs	1.000000	0.000000	0.000000
21.047079	__proteinB_rbs	1.000000	0.000000	0.000000
21.047079	__ribosome	3.000000	0.000000	0.000000
21.047079	proteinA	0.000000	1.000000	1.000000
21.047079	proteinB	0.000000	1.000000	1.000000
21.999794	__proteinA_rbs	1.000000	0.000000	0.000000
21.999794	__proteinB_rbs	1.000000	0.000000	0.000000
21.999794	__ribosome	3.000000	0.000000	0.000000
21.999794	proteinA	0.000000	1.000000	1.000000
21.999794	proteinB	0.000000	1.000000	1.000000
23.020741	__proteinA_rbs	1.000000	0.000000	0.000000
23.020741	__proteinB_rbs	1.000000	0.000000	0.000000
23.020741	__ribosome	3.000000	0.000000	0.000000
23.020741	proteinA	0.000000	1.000000	1.000000
23.020741	proteinB	0.000000	1.000000	1.000000
24.061921	__proteinA_rbs	1.000000	0.000000	0.000000
24.061921	__proteinB_rbs	1.000000	0.000000	0.000000
24.061921	__ribosome	4.000000	0.000000	0.000000
24.061921	proteinA	1.000000	1.000000	0.000000
24.061921	proteinB	0.000000	1.000000	1.000000
25.116377	__proteinA_rbs	1.000000	0.000000	0.000000
25.116377	__proteinB_rbs	1.000000	0.000000	0.000000
25.116377	__ribosome	4.000000	0.000000	0.000000
25.116377	proteinA	1.000000	1.000000	0.000000
25.116377	proteinB	0.000000	1.000000	1.000000
26.018568	__proteinA_rbs	1.000000	0.000000	0.000000
26.018568	__proteinB_rbs	1.000000	0.000000	0.000000
26.018568	__ribosome	4.000000	0.000000	0.000000
26.018568	proteinA	1.000000	1.000000	0.000000
26.018568	proteinB	0.000000	1.000000	1.000000
27.088630	__proteinA_rbs	1.000000	0.000000	0.000000
27.088630	__proteinB_rbs	1.000000	0.000000	0.000000
27.088630	__ribosome	4.000000	0.000000	0.000000
27.088630	proteinA	1.000000	1.000000	0.000000
27.088630	proteinB	0.000000	1.000000	1.000000
28.016486	__proteinA_rbs	1.000000	0.000000	0.000000
28.016486	__proteinB_rbs	1.000000	0.000000	0.000000
28.016486	__ribosome	4.000000	0.000000	0.000000
28.016486	proteinA	1.000000	1.000000	0.000000
28.016486	proteinB	0.000000	1.000000	1.000000
33.418896	__proteinA_rbs	1.000000	0.000000	0.000000
33.418896	__proteinB_rbs	0.000000	0.000000	0.000000
33.418896	__ribosome	4.000000	0.000000	0.000000
33.418896	proteinA	1.000000	1.000000	0.000000
33.418896	proteinB	1.000000	1.000000	1.000000
33.421627	__proteinA_rbs	1.000000	0.000000	0.000000
33.421627	__proteinB_rbs	0.000000	0.000000	0.000000
33.421627	__ribosome	4.000000	0.000000	0.000000
33.421627	proteinA	1.000000	1.000000	0.000000
33.421627	proteinB	1.000000	1.000000	1.000000
33.522250	__proteinA_rbs	1.000000	0.000000	0.000000
33.522250	__proteinB_rbs	0.000000	0.000000	0.000000
33.522250	__ribosome	4.000000	0.000000	0.000000
33.522250	proteinA	1.000000	1.000000	0.000000
33.522250	proteinB	1.000000	1.000000	1.000000
33.593054	__proteinA_rbs	1.000000	0.000000	0.000000
33.593054	__proteinB_rbs	0.000000	0.000000	0.000000
33.593054	__ribosome	4.000000	0.000000	0.000000
33.593054	proteinA	1.000000	1.000000	0.000000
33.593054	proteinB	1.000000	1.000000	1.000000
33.648856	__proteinA_rbs	1.000000	0.000000	0.000000
33.648856	__proteinB_rbs	0.000000	0.000000	0.000000
33.648856	__ribosome	4.000000	0.000000	0.000000
33.648856	proteinA	1.000000	1.000000	0.000000
33.648856	proteinB	1.000000	1.000000	1.000000
34.248965	__proteinA_rbs	1.000000	0.000000	0.000000
34.248965	__proteinB_rbs	0.000000	0.000000	0.000000
34.248965	__ribosome	4.000000	0.000000	0.000000
34.248965	proteinA	1.000000	1.000000	0.000000
34.248965	proteinB	1.000000	1.000000	1.000000
35.002448	__proteinA_rbs	1.000000	0.000000	0.000000
35.002448	__proteinB_rbs	1.000000	0.000000	0.000000
35.002448	__ribosome	3.000000	0.000000	0.000000
35.002448	proteinA	1.000000	1.000000	1.000000
35.002448	proteinB	1.000000	1.000000	1.000000
36.035270	__proteinA_rbs	1.000000	0.000000	0.000000
36.035270	__proteinB_rbs	1.000000	0.000000	0.000000
36.035270	__ribosome	3.000000	0.000000	0.000000
36.035270	proteinA	1.000000	1.000000	1.000000
36.035270	proteinB	1.000000	1.000000	1.000000
37.009078	__proteinA_rbs	1.000000	0.000000	0.000000
37.009078	__proteinB_rbs	1.000000	0.000000	0.000000
37.009078	__ribosome	3.000000	0.000000	0.000000
37.009078	proteinA	1.000000	1.000000	1.000000
37.009078	proteinB	1.000000	1.000000	1.000000
38.006224	__proteinA_rbs	1.000000	0.000000	0.000000
38.006224	__proteinB_rbs	1.000000	0.000000	0.000000
38.006224	__ribosome	3.000000	0.000000	0.000000
38.006224	proteinA	1.000000	1.000000	1.000000
38.006224	proteinB	1.000000	1.000000	1.000000
39.024726	__proteinA_rbs	1.000000	0.000000	0.000000
39.024726	__proteinB_rbs	1.000000	0.000000	0.000000
39.024726	__ribosome	3.000000	0.000000	0.000000
39.024726	proteinA	1.000000	1.000000	1.000000
39.024726	proteinB	1.000000	1.000000	1.000000
