time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.021399	__proteinA_rbs	1.000000	0.000000	0.000000
17.021399	__proteinB_rbs	1.000000	0.000000	0.000000
17.021399	__ribosome	3.000000	0.000000	0.000000
17.021399	proteinA	0.000000	1.000000	1.000000
17.021399	proteinB	0.000000	1.000000	1.000000
18.012769	__proteinA_rbs	1.000000	0.000000	0.000000
18.012769	__proteinB_rbs	1.000000	0.000000	0.000000
18.012769	__ribosome	3.000000	0.000000	0.000000
18.012769	proteinA	0.000000	1.000000	1.000000
18.012769	proteinB	0.000000	1.000000	1.000000
19.039397	__proteinA_rbs	1.000000	0.000000	0.000000
19.039397	__proteinB_rbs	1.000000	0.000000	0.000000
19.039397	__ribosome	3.000000	0.000000	0.000000
19.039397	proteinA	0.000000	1.000000	1.000000
19.039397	proteinB	0.000000	1.000000	1.000000
20.042168	__proteinA_rbs	1.000000	0.000000	0.000000
20.042168	__proteinB_rbs	1.000000	0.000000	0.000000
20.042168	__ribosome	3.000000	0.000000	0.000000
20.042168	proteinA	0.000000	1.000000	1.000000
20.042168	proteinB	0.000000	1.000000	1.000000
21.049426	__proteinA_rbs	1.000000	0.000000	0.000000
21.049426	__proteinB_rbs	1.000000	0.000000	0.000000
21.049426	__ribosome	3.000000	0.000000	0.000000
21.049426	proteinA	0.000000	1.000000	1.000000
21.049426	proteinB	0.000000	1.000000	1.000000
22.025768	__proteinA_rbs	1.000000	0.000000	0.000000
22.025768	__proteinB_rbs	1.000000	0.000000	0.000000
22.025768	__ribosome	3.000000	0.000000	0.000000
22.025768	proteinA	0.000000	1.000000	1.000000
22.025768	proteinB	0.000000	1.000000	1.000000
23.040907	__proteinA_rbs	1.000000	0.000000	0.000000
23.040907	__proteinB_rbs	1.000000	0.000000	0.000000
23.040907	__ribosome	3.000000	0.000000	0.000000
23.040907	proteinA	0.000000	1.000000	1.000000
23.040907	proteinB	0.000000	1.000000	1.000000
24.033399	__proteinA_rbs	0.000000	0.000000	0.000000
24.033399	__proteinB_rbs	1.000000	0.000000	0.000000
24.033399	__ribosome	3.000000	0.000000	0.000000
24.033399	proteinA	1.000000	1.000000	1.000000
24.033399	proteinB	0.000000	1.000000	1.000000
25.025558	__proteinA_rbs	1.000000	0.000000	0.000000
25.025558	__proteinB_rbs	1.000000	0.000000	0.000000
25.025558	__ribosome	3.000000	0.000000	0.000000
25.025558	proteinA	1.000000	1.000000	1.000000
25.025558	proteinB	0.000000	1.000000	1.000000
26.009613	__proteinA_rbs	1.000000	0.000000	0.000000
26.009613	__proteinB_rbs	1.000000	0.000000	0.000000
26.009613	__ribosome	3.000000	0.000000	0.000000
26.009613	proteinA	1.000000	1.000000	1.000000
26.009613	proteinB	0.000000	1.000000	1.000000
27.064782	__proteinA_rbs	1.000000	0.000000	0.000000
27.064782	__proteinB_rbs	0.000000	0.000000	0.000000
27.064782	__ribosome	2.000000	0.000000	0.000000
27.064782	proteinA	1.000000	1.000000	1.000000
27.064782	proteinB	0.000000	1.000000	2.000000
27.999704	__proteinA_rbs	1.000000	0.000000	0.000000
27.999704	__proteinB_rbs	1.000000	0.000000	0.000000
27.999704	__ribosome	2.000000	0.000000	0.000000
27.999704	proteinA	1.000000	1.000000	1.000000
27.999704	proteinB	0.000000	1.000000	2.000000
29.017671	__proteinA_rbs	1.000000	0.000000	0.000000
29.017671	__proteinB_rbs	1.000000	0.000000	0.000000
29.017671	__ribosome	2.000000	0.000000	0.000000
29.017671	proteinA	1.000000	1.000000	1.000000
29.017671	proteinB	0.000000	1.000000	2.000000
30.027107	__proteinA_rbs	1.000000	0.000000	0.000000
30.027107	__proteinB_rbs	1.000000	0.000000	0.000000
30.027107	__ribosome	3.000000	0.000000	0.000000
30.027107	proteinA	1.000000	1.000000	1.000000
30.027107	proteinB	1.000000	1.000000	1.000000
31.012046	__proteinA_rbs	1.000000	0.000000	0.000000
31.012046	__proteinB_rbs	1.000000	0.000000	0.000000
31.012046	__ribosome	3.000000	0.000000	0.000000
31.012046	proteinA	1.000000	1.000000	1.000000
31.012046	proteinB	1.000000	1.000000	1.000000
32.026799	__proteinA_rbs	1.000000	0.000000	0.000000
32.026799	__proteinB_rbs	1.000000	0.000000	0.000000
32.026799	__ribosome	3.000000	0.000000	0.000000
32.026799	proteinA	1.000000	1.000000	1.000000
32.026799	proteinB	1.000000	1.000000	1.000000
33.013790	__proteinA_rbs	1.000000	0.000000	0.000000
33.013790	__proteinB_rbs	1.000000	0.000000	0.000000
33.013790	__ribosome	3.000000	0.000000	0.000000
33.013790	proteinA	1.000000	1.000000	1.000000
33.013790	proteinB	1.000000	1.000000	1.000000
34.014220	__proteinA_rbs	1.000000	0.000000	0.000000
34.014220	__proteinB_rbs	1.000000	0.000000	0.000000
34.014220	__ribosome	3.000000	0.000000	0.000000
34.014220	proteinA	1.000000	1.000000	1.000000
34.014220	proteinB	1.000000	1.000000	1.000000
35.036281	__proteinA_rbs	1.000000	0.000000	0.000000
35.036281	__proteinB_rbs	1.000000	0.000000	0.000000
35.036281	__ribosome	3.000000	0.000000	0.000000
35.036281	proteinA	1.000000	1.000000	1.000000
35.036281	proteinB	1.000000	1.000000	1.000000
35.999830	__proteinA_rbs	1.000000	0.000000	0.000000
35.999830	__proteinB_rbs	1.000000	0.000000	0.000000
35.999830	__ribosome	3.000000	0.000000	0.000000
35.999830	proteinA	1.000000	1.000000	1.000000
35.999830	proteinB	1.000000	1.000000	1.000000
37.000393	__proteinA_rbs	1.000000	0.000000	0.000000
37.000393	__proteinB_rbs	1.000000	0.000000	0.000000
37.000393	__ribosome	3.000000	0.000000	0.000000
37.000393	proteinA	1.000000	1.000000	1.000000
37.000393	proteinB	1.000000	1.000000	1.000000
38.010498	__proteinA_rbs	1.000000	0.000000	0.000000
38.010498	__proteinB_rbs	1.000000	0.000000	0.000000
38.010498	__ribosome	3.000000	0.000000	0.000000
38.010498	proteinA	1.000000	1.000000	1.000000
38.010498	proteinB	1.000000	1.000000	1.000000
39.006431	__proteinA_rbs	1.000000	0.000000	0.000000
39.006431	__proteinB_rbs	0.000000	0.000000	0.000000
39.006431	__ribosome	2.000000	0.000000	0.000000
39.006431	proteinA	1.000000	1.000000	1.000000
39.006431	proteinB	1.000000	1.000000	2.000000
