time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.097532	__proteinA_rbs	1.000000	0.000000	0.000000
11.097532	__proteinB_rbs	1.000000	0.000000	0.000000
11.097532	__ribosome	4.000000	0.000000	0.000000
11.097532	proteinA	0.000000	1.000000	1.000000
12.003185	__proteinA_rbs	1.000000	0.000000	0.000000
12.003185	__proteinB_rbs	0.000000	0.000000	0.000000
12.003185	__ribosome	3.000000	0.000000	0.000000
12.003185	proteinA	0.000000	1.000000	1.000000
13.000229	__proteinA_rbs	1.000000	0.000000	0.000000
13.000229	__proteinB_rbs	1.000000	0.000000	0.000000
13.000229	__ribosome	3.000000	0.000000	0.000000
13.000229	proteinA	0.000000	1.000000	1.000000
13.000229	proteinB	0.000000	1.000000	1.000000
14.007200	__proteinA_rbs	1.000000	0.000000	0.000000
14.007200	__proteinB_rbs	1.000000	0.000000	0.000000
14.007200	__ribosome	3.000000	0.000000	0.000000
14.007200	proteinA	0.000000	1.000000	1.000000
14.007200	proteinB	0.000000	1.000000	1.000000
15.006043	__proteinA_rbs	1.000000	0.000000	0.000000
15.006043	__proteinB_rbs	1.000000	0.000000	0.000000
15.006043	__ribosome	3.000000	0.000000	0.000000
15.006043	proteinA	0.000000	1.000000	1.000000
15.006043	proteinB	0.000000	1.000000	1.000000
16.066768	__proteinA_rbs	1.000000	0.000000	0.000000
16.066768	__proteinB_rbs	1.000000	0.000000	0.000000
16.066768	__ribosome	3.000000	0.000000	0.000000
16.066768	proteinA	0.000000	1.000000	1.000000
16.066768	proteinB	0.000000	1.000000	1.000000
17.042740	__proteinA_rbs	1.000000	0.000000	0.000000
17.042740	__proteinB_rbs	1.000000	0.000000	0.000000
17.042740	__ribosome	3.000000	0.000000	0.000000
17.042740	proteinA	0.000000	1.000000	1.000000
17.042740	proteinB	0.000000	1.000000	1.000000
18.003272	__proteinA_rbs	1.000000	0.000000	0.000000
18.003272	__proteinB_rbs	1.000000	0.000000	0.000000
18.003272	__ribosome	3.000000	0.000000	0.000000
18.003272	proteinA	0.000000	1.000000	1.000000
18.003272	proteinB	0.000000	1.000000	1.000000
19.022506	__proteinA_rbs	1.000000	0.000000	0.000000
19.022506	__proteinB_rbs	1.000000	0.000000	0.000000
19.022506	__ribosome	3.000000	0.000000	0.000000
19.022506	proteinA	0.000000	1.000000	1.000000
19.022506	proteinB	0.000000	1.000000	1.000000
20.007965	__proteinA_rbs	1.000000	0.000000	0.000000
20.007965	__proteinB_rbs	1.000000	0.000000	0.000000
20.007965	__ribosome	3.000000	0.000000	0.000000
20.007965	proteinA	0.000000	1.000000	1.000000
20.007965	proteinB	0.000000	1.000000	1.000000
21.027733	__proteinA_rbs	1.000000	0.000000	0.000000
21.027733	__proteinB_rbs	1.000000	0.000000	0.000000
21.027733	__ribosome	3.000000	0.000000	0.000000
21.027733	proteinA	0.000000	1.000000	1.000000
21.027733	proteinB	0.000000	1.000000	1.000000
22.024760	__proteinA_rbs	1.000000	0.000000	0.000000
22.024760	__proteinB_rbs	1.000000	0.000000	0.000000
22.024760	__ribosome	3.000000	0.000000	0.000000
22.024760	proteinA	0.000000	1.000000	1.000000
22.024760	proteinB	0.000000	1.000000	1.000000
23.002403	__proteinA_rbs	1.000000	0.000000	0.000000
23.002403	__proteinB_rbs	1.000000	0.000000	0.000000
23.002403	__ribosome	3.000000	0.000000	0.000000
23.002403	proteinA	0.000000	1.000000	1.000000
23.002403	proteinB	0.000000	1.000000	1.000000
24.057059	__proteinA_rbs	1.000000	0.000000	0.000000
24.057059	__proteinB_rbs	1.000000	0.000000	0.000000
24.057059	__ribosome	3.000000	0.000000	0.000000
24.057059	proteinA	0.000000	1.000000	1.000000
24.057059	proteinB	0.000000	1.000000	1.000000
24.999766	__proteinA_rbs	1.000000	0.000000	0.000000
24.999766	__proteinB_rbs	1.000000	0.000000	0.000000
24.999766	__ribosome	4.000000	0.000000	0.000000
24.999766	proteinA	1.000000	1.000000	0.000000
24.999766	proteinB	0.000000	1.000000	1.000000
26.046988	__proteinA_rbs	1.000000	0.000000	0.000000
26.046988	__proteinB_rbs	1.000000	0.000000	0.000000
26.046988	__ribosome	4.000000	0.000000	0.000000
26.046988	proteinA	1.000000	1.000000	0.000000
26.046988	proteinB	0.000000	1.000000	1.000000
27.130077	__proteinA_rbs	1.000000	0.000000	0.000000
27.130077	__proteinB_rbs	1.000000	0.000000	0.000000
27.130077	__ribosome	4.000000	0.000000	0.000000
27.130077	proteinA	1.000000	1.000000	0.000000
27.130077	proteinB	0.000000	1.000000	1.000000
28.000274	__proteinA_rbs	1.000000	0.000000	0.000000
28.000274	__proteinB_rbs	1.000000	0.000000	0.000000
28.000274	__ribosome	4.000000	0.000000	0.000000
28.000274	proteinA	1.000000	1.000000	0.000000
28.000274	proteinB	0.000000	1.000000	1.000000
33.716026	__proteinA_rbs	1.000000	0.000000	0.000000
33.716026	__proteinB_rbs	0.000000	0.000000	0.000000
33.716026	__ribosome	4.000000	0.000000	0.000000
33.716026	proteinA	1.000000	1.000000	0.000000
33.716026	proteinB	1.000000	1.000000	1.000000
33.718757	__proteinA_rbs	1.000000	0.000000	0.000000
33.718757	__proteinB_rbs	0.000000	0.000000	0.000000
33.718757	__ribosome	4.000000	0.000000	0.000000
33.718757	proteinA	1.000000	1.000000	0.000000
33.718757	proteinB	1.000000	1.000000	1.000000
33.819380	__proteinA_rbs	1.000000	0.000000	0.000000
33.819380	__proteinB_rbs	0.000000	0.000000	0.000000
33.819380	__ribosome	4.000000	0.000000	0.000000
33.819380	proteinA	1.000000	1.000000	0.000000
33.819380	proteinB	1.000000	1.000000	1.000000
33.890184	__proteinA_rbs	1.000000	0.000000	0.000000
33.890184	__proteinB_rbs	0.000000	0.000000	0.000000
33.890184	__ribosome	4.000000	0.000000	0.000000
33.890184	proteinA	1.000000	1.000000	0.000000
33.890184	proteinB	1.000000	1.000000	1.000000
33.945986	__proteinA_rbs	1.000000	0.000000	0.000000
33.945986	__proteinB_rbs	0.000000	0.000000	0.000000
33.945986	__ribosome	4.000000	0.000000	0.000000
33.945986	proteinA	1.000000	1.000000	0.000000
33.945986	proteinB	1.000000	1.000000	1.000000
34.191898	__proteinA_rbs	1.000000	0.000000	0.000000
34.191898	__proteinB_rbs	0.000000	0.000000	0.000000
34.191898	__ribosome	4.000000	0.000000	0.000000
34.191898	proteinA	1.000000	1.000000	0.000000
34.191898	proteinB	1.000000	1.000000	1.000000
35.000731	__proteinA_rbs	0.000000	0.000000	0.000000
35.000731	__proteinB_rbs	1.000000	0.000000	0.000000
35.000731	__ribosome	3.000000	0.000000	0.000000
35.000731	proteinA	1.000000	1.000000	1.000000
35.000731	proteinB	1.000000	1.000000	1.000000
36.038270	__proteinA_rbs	1.000000	0.000000	0.000000
36.038270	__proteinB_rbs	1.000000	0.000000	0.000000
36.038270	__ribosome	3.000000	0.000000	0.000000
36.038270	proteinA	1.000000	1.000000	1.000000
36.038270	proteinB	1.000000	1.000000	1.000000
37.042750	__proteinA_rbs	1.000000	0.000000	0.000000
37.042750	__proteinB_rbs	1.000000	0.000000	0.000000
37.042750	__ribosome	3.000000	0.000000	0.000000
37.042750	proteinA	1.000000	1.000000	1.000000
37.042750	proteinB	1.000000	1.000000	1.000000
38.017294	__proteinA_rbs	1.000000	0.000000	0.000000
38.017294	__proteinB_rbs	1.000000	0.000000	0.000000
38.017294	__ribosome	3.000000	0.000000	0.000000
38.017294	proteinA	1.000000	1.000000	1.000000
38.017294	proteinB	1.000000	1.000000	1.000000
39.057951	__proteinA_rbs	1.000000	0.000000	0.000000
39.057951	__proteinB_rbs	1.000000	0.000000	0.000000
39.057951	__ribosome	3.000000	0.000000	0.000000
39.057951	proteinA	1.000000	1.000000	1.000000
39.057951	proteinB	1.000000	1.000000	1.000000
