time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.073548	__proteinA_rbs	1.000000	0.000000	0.000000
13.073548	__proteinB_rbs	1.000000	0.000000	0.000000
13.073548	__ribosome	3.000000	0.000000	0.000000
13.073548	proteinA	0.000000	1.000000	1.000000
13.073548	proteinB	0.000000	1.000000	1.000000
14.002834	__proteinA_rbs	1.000000	0.000000	0.000000
14.002834	__proteinB_rbs	1.000000	0.000000	0.000000
14.002834	__ribosome	3.000000	0.000000	0.000000
14.002834	proteinA	0.000000	1.000000	1.000000
14.002834	proteinB	0.000000	1.000000	1.000000
15.056020	__proteinA_rbs	1.000000	0.000000	0.000000
15.056020	__proteinB_rbs	1.000000	0.000000	0.000000
15.056020	__ribosome	3.000000	0.000000	0.000000
15.056020	proteinA	0.000000	1.000000	1.000000
15.056020	proteinB	0.000000	1.000000	1.000000
16.116341	__proteinA_rbs	1.000000	0.000000	0.000000
16.116341	__proteinB_rbs	1.000000	0.000000	0.000000
16.116341	__ribosome	3.000000	0.000000	0.000000
16.116341	proteinA	0.000000	1.000000	1.000000
16.116341	proteinB	0.000000	1.000000	1.000000
17.005406	__proteinA_rbs	1.000000	0.000000	0.000000
17.005406	__proteinB_rbs	1.000000	0.000000	0.000000
17.005406	__ribosome	3.000000	0.000000	0.000000
17.005406	proteinA	0.000000	1.000000	1.000000
17.005406	proteinB	0.000000	1.000000	1.000000
18.097173	__proteinA_rbs	1.000000	0.000000	0.000000
18.097173	__proteinB_rbs	1.000000	0.000000	0.000000
18.097173	__ribosome	3.000000	0.000000	0.000000
18.097173	proteinA	0.000000	1.000000	1.000000
18.097173	proteinB	0.000000	1.000000	1.000000
19.048114	__proteinA_rbs	1.000000	0.000000	0.000000
19.048114	__proteinB_rbs	1.000000	0.000000	0.000000
19.048114	__ribosome	3.000000	0.000000	0.000000
19.048114	proteinA	0.000000	1.000000	1.000000
19.048114	proteinB	0.000000	1.000000	1.000000
20.016865	__proteinA_rbs	1.000000	0.000000	0.000000
20.016865	__proteinB_rbs	1.000000	0.000000	0.000000
20.016865	__ribosome	3.000000	0.000000	0.000000
20.016865	proteinA	0.000000	1.000000	1.000000
20.016865	proteinB	0.000000	1.000000	1.000000
21.026897	__proteinA_rbs	1.000000	0.000000	0.000000
21.026897	__proteinB_rbs	1.000000	0.000000	0.000000
21.026897	__ribosome	3.000000	0.000000	0.000000
21.026897	proteinA	0.000000	1.000000	1.000000
21.026897	proteinB	0.000000	1.000000	1.000000
22.065394	__proteinA_rbs	1.000000	0.000000	0.000000
22.065394	__proteinB_rbs	1.000000	0.000000	0.000000
22.065394	__ribosome	3.000000	0.000000	0.000000
22.065394	proteinA	0.000000	1.000000	1.000000
22.065394	proteinB	0.000000	1.000000	1.000000
23.003091	__proteinA_rbs	1.000000	0.000000	0.000000
23.003091	__proteinB_rbs	1.000000	0.000000	0.000000
23.003091	__ribosome	3.000000	0.000000	0.000000
23.003091	proteinA	0.000000	1.000000	1.000000
23.003091	proteinB	0.000000	1.000000	1.000000
24.027126	__proteinA_rbs	1.000000	0.000000	0.000000
24.027126	__proteinB_rbs	1.000000	0.000000	0.000000
24.027126	__ribosome	3.000000	0.000000	0.000000
24.027126	proteinA	0.000000	1.000000	1.000000
24.027126	proteinB	0.000000	1.000000	1.000000
25.000346	__proteinA_rbs	1.000000	0.000000	0.000000
25.000346	__proteinB_rbs	1.000000	0.000000	0.000000
25.000346	__ribosome	4.000000	0.000000	0.000000
25.000346	proteinA	1.000000	1.000000	0.000000
25.000346	proteinB	0.000000	1.000000	1.000000
26.047527	__proteinA_rbs	1.000000	0.000000	0.000000
26.047527	__proteinB_rbs	1.000000	0.000000	0.000000
26.047527	__ribosome	4.000000	0.000000	0.000000
26.047527	proteinA	1.000000	1.000000	0.000000
26.047527	proteinB	0.000000	1.000000	1.000000
27.058031	__proteinA_rbs	1.000000	0.000000	0.000000
27.058031	__proteinB_rbs	1.000000	0.000000	0.000000
27.058031	__ribosome	4.000000	0.000000	0.000000
27.058031	proteinA	1.000000	1.000000	0.000000
27.058031	proteinB	0.000000	1.000000	1.000000
28.050075	__proteinA_rbs	1.000000	0.000000	0.000000
28.050075	__proteinB_rbs	1.000000	0.000000	0.000000
28.050075	__ribosome	4.000000	0.000000	0.000000
28.050075	proteinA	1.000000	1.000000	0.000000
28.050075	proteinB	0.000000	1.000000	1.000000
34.174324	__proteinA_rbs	1.000000	0.000000	0.000000
34.174324	__proteinB_rbs	0.000000	0.000000	0.000000
34.174324	__ribosome	4.000000	0.000000	0.000000
34.174324	proteinA	1.000000	1.000000	0.000000
34.174324	proteinB	1.000000	1.000000	1.000000
34.177055	__proteinA_rbs	1.000000	0.000000	0.000000
34.177055	__proteinB_rbs	0.000000	0.000000	0.000000
34.177055	__ribosome	4.000000	0.000000	0.000000
34.177055	proteinA	1.000000	1.000000	0.000000
34.177055	proteinB	1.000000	1.000000	1.000000
34.377747	__proteinA_rbs	1.000000	0.000000	0.000000
34.377747	__proteinB_rbs	0.000000	0.000000	0.000000
34.377747	__ribosome	4.000000	0.000000	0.000000
34.377747	proteinA	1.000000	1.000000	0.000000
34.377747	proteinB	1.000000	1.000000	1.000000
34.518966	__proteinA_rbs	1.000000	0.000000	0.000000
34.518966	__proteinB_rbs	0.000000	0.000000	0.000000
34.518966	__ribosome	4.000000	0.000000	0.000000
34.518966	proteinA	1.000000	1.000000	0.000000
34.518966	proteinB	1.000000	1.000000	1.000000
34.630262	__proteinA_rbs	1.000000	0.000000	0.000000
34.630262	__proteinB_rbs	0.000000	0.000000	0.000000
34.630262	__ribosome	4.000000	0.000000	0.000000
34.630262	proteinA	1.000000	1.000000	0.000000
34.630262	proteinB	1.000000	1.000000	1.000000
34.633171	__proteinA_rbs	1.000000	0.000000	0.000000
34.633171	__proteinB_rbs	0.000000	0.000000	0.000000
34.633171	__ribosome	4.000000	0.000000	0.000000
34.633171	proteinA	1.000000	1.000000	0.000000
34.633171	proteinB	1.000000	1.000000	1.000000
35.230371	__proteinA_rbs	1.000000	0.000000	0.000000
35.230371	__proteinB_rbs	0.000000	0.000000	0.000000
35.230371	__ribosome	4.000000	0.000000	0.000000
35.230371	proteinA	1.000000	1.000000	0.000000
35.230371	proteinB	1.000000	1.000000	1.000000
36.028879	__proteinA_rbs	1.000000	0.000000	0.000000
36.028879	__proteinB_rbs	1.000000	0.000000	0.000000
36.028879	__ribosome	3.000000	0.000000	0.000000
36.028879	proteinA	1.000000	1.000000	1.000000
36.028879	proteinB	1.000000	1.000000	1.000000
37.010263	__proteinA_rbs	1.000000	0.000000	0.000000
37.010263	__proteinB_rbs	1.000000	0.000000	0.000000
37.010263	__ribosome	3.000000	0.000000	0.000000
37.010263	proteinA	1.000000	1.000000	1.000000
37.010263	proteinB	1.000000	1.000000	1.000000
38.048548	__proteinA_rbs	1.000000	0.000000	0.000000
38.048548	__proteinB_rbs	1.000000	0.000000	0.000000
38.048548	__ribosome	3.000000	0.000000	0.000000
38.048548	proteinA	1.000000	1.000000	1.000000
38.048548	proteinB	1.000000	1.000000	1.000000
39.005127	__proteinA_rbs	1.000000	0.000000	0.000000
39.005127	__proteinB_rbs	1.000000	0.000000	0.000000
39.005127	__ribosome	3.000000	0.000000	0.000000
39.005127	proteinA	1.000000	1.000000	1.000000
39.005127	proteinB	1.000000	1.000000	1.000000
