time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.050551	__proteinA_rbs	1.000000	0.000000	0.000000
11.050551	__proteinB_rbs	1.000000	0.000000	0.000000
11.050551	__ribosome	4.000000	0.000000	0.000000
11.050551	proteinA	0.000000	1.000000	1.000000
12.000341	__proteinA_rbs	1.000000	0.000000	0.000000
12.000341	__proteinB_rbs	0.000000	0.000000	0.000000
12.000341	__ribosome	3.000000	0.000000	0.000000
12.000341	proteinA	0.000000	1.000000	1.000000
13.002628	__proteinA_rbs	1.000000	0.000000	0.000000
13.002628	__proteinB_rbs	1.000000	0.000000	0.000000
13.002628	__ribosome	3.000000	0.000000	0.000000
13.002628	proteinA	0.000000	1.000000	1.000000
13.002628	proteinB	0.000000	1.000000	1.000000
14.000571	__proteinA_rbs	1.000000	0.000000	0.000000
14.000571	__proteinB_rbs	1.000000	0.000000	0.000000
14.000571	__ribosome	3.000000	0.000000	0.000000
14.000571	proteinA	0.000000	1.000000	1.000000
14.000571	proteinB	0.000000	1.000000	1.000000
15.001376	__proteinA_rbs	1.000000	0.000000	0.000000
15.001376	__proteinB_rbs	1.000000	0.000000	0.000000
15.001376	__ribosome	3.000000	0.000000	0.000000
15.001376	proteinA	0.000000	1.000000	1.000000
15.001376	proteinB	0.000000	1.000000	1.000000
16.008195	__proteinA_rbs	1.000000	0.000000	0.000000
16.008195	__proteinB_rbs	1.000000	0.000000	0.000000
16.008195	__ribosome	3.000000	0.000000	0.000000
16.008195	proteinA	0.000000	1.000000	1.000000
16.008195	proteinB	0.000000	1.000000	1.000000
16.999259	__proteinA_rbs	1.000000	0.000000	0.000000
16.999259	__proteinB_rbs	1.000000	0.000000	0.000000
16.999259	__ribosome	3.000000	0.000000	0.000000
16.999259	proteinA	0.000000	1.000000	1.000000
16.999259	proteinB	0.000000	1.000000	1.000000
18.021925	__proteinA_rbs	1.000000	0.000000	0.000000
18.021925	__proteinB_rbs	1.000000	0.000000	0.000000
18.021925	__ribosome	3.000000	0.000000	0.000000
18.021925	proteinA	0.000000	1.000000	1.000000
18.021925	proteinB	0.000000	1.000000	1.000000
18.999958	__proteinA_rbs	1.000000	0.000000	0.000000
18.999958	__proteinB_rbs	1.000000	0.000000	0.000000
18.999958	__ribosome	3.000000	0.000000	0.000000
18.999958	proteinA	0.000000	1.000000	1.000000
18.999958	proteinB	0.000000	1.000000	1.000000
20.013442	__proteinA_rbs	1.000000	0.000000	0.000000
20.013442	__proteinB_rbs	1.000000	0.000000	0.000000
20.013442	__ribosome	3.000000	0.000000	0.000000
20.013442	proteinA	0.000000	1.000000	1.000000
20.013442	proteinB	0.000000	1.000000	1.000000
21.028994	__proteinA_rbs	1.000000	0.000000	0.000000
21.028994	__proteinB_rbs	1.000000	0.000000	0.000000
21.028994	__ribosome	3.000000	0.000000	0.000000
21.028994	proteinA	0.000000	1.000000	1.000000
21.028994	proteinB	0.000000	1.000000	1.000000
22.037905	__proteinA_rbs	1.000000	0.000000	0.000000
22.037905	__proteinB_rbs	1.000000	0.000000	0.000000
22.037905	__ribosome	3.000000	0.000000	0.000000
22.037905	proteinA	0.000000	1.000000	1.000000
22.037905	proteinB	0.000000	1.000000	1.000000
23.007505	__proteinA_rbs	1.000000	0.000000	0.000000
23.007505	__proteinB_rbs	1.000000	0.000000	0.000000
23.007505	__ribosome	3.000000	0.000000	0.000000
23.007505	proteinA	0.000000	1.000000	1.000000
23.007505	proteinB	0.000000	1.000000	1.000000
24.004131	__proteinA_rbs	1.000000	0.000000	0.000000
24.004131	__proteinB_rbs	1.000000	0.000000	0.000000
24.004131	__ribosome	4.000000	0.000000	0.000000
24.004131	proteinA	1.000000	1.000000	0.000000
24.004131	proteinB	0.000000	1.000000	1.000000
25.023958	__proteinA_rbs	1.000000	0.000000	0.000000
25.023958	__proteinB_rbs	1.000000	0.000000	0.000000
25.023958	__ribosome	4.000000	0.000000	0.000000
25.023958	proteinA	1.000000	1.000000	0.000000
25.023958	proteinB	0.000000	1.000000	1.000000
26.033201	__proteinA_rbs	1.000000	0.000000	0.000000
26.033201	__proteinB_rbs	1.000000	0.000000	0.000000
26.033201	__ribosome	4.000000	0.000000	0.000000
26.033201	proteinA	1.000000	1.000000	0.000000
26.033201	proteinB	0.000000	1.000000	1.000000
27.011505	__proteinA_rbs	1.000000	0.000000	0.000000
27.011505	__proteinB_rbs	1.000000	0.000000	0.000000
27.011505	__ribosome	4.000000	0.000000	0.000000
27.011505	proteinA	1.000000	1.000000	0.000000
27.011505	proteinB	0.000000	1.000000	1.000000
28.034960	__proteinA_rbs	1.000000	0.000000	0.000000
28.034960	__proteinB_rbs	1.000000	0.000000	0.000000
28.034960	__ribosome	4.000000	0.000000	0.000000
28.034960	proteinA	1.000000	1.000000	0.000000
28.034960	proteinB	0.000000	1.000000	1.000000
33.597455	__proteinA_rbs	1.000000	0.000000	0.000000
33.597455	__proteinB_rbs	0.000000	0.000000	0.000000
33.597455	__ribosome	4.000000	0.000000	0.000000
33.597455	proteinA	1.000000	1.000000	0.000000
33.597455	proteinB	1.000000	1.000000	1.000000
33.600186	__proteinA_rbs	1.000000	0.000000	0.000000
33.600186	__proteinB_rbs	0.000000	0.000000	0.000000
33.600186	__ribosome	4.000000	0.000000	0.000000
33.600186	proteinA	1.000000	1.000000	0.000000
33.600186	proteinB	1.000000	1.000000	1.000000
33.700809	__proteinA_rbs	1.000000	0.000000	0.000000
33.700809	__proteinB_rbs	0.000000	0.000000	0.000000
33.700809	__ribosome	4.000000	0.000000	0.000000
33.700809	proteinA	1.000000	1.000000	0.000000
33.700809	proteinB	1.000000	1.000000	1.000000
33.771613	__proteinA_rbs	1.000000	0.000000	0.000000
33.771613	__proteinB_rbs	0.000000	0.000000	0.000000
33.771613	__ribosome	4.000000	0.000000	0.000000
33.771613	proteinA	1.000000	1.000000	0.000000
33.771613	proteinB	1.000000	1.000000	1.000000
33.827415	__proteinA_rbs	1.000000	0.000000	0.000000
33.827415	__proteinB_rbs	0.000000	0.000000	0.000000
33.827415	__ribosome	4.000000	0.000000	0.000000
33.827415	proteinA	1.000000	1.000000	0.000000
33.827415	proteinB	1.000000	1.000000	1.000000
34.073326	__proteinA_rbs	1.000000	0.000000	0.000000
34.073326	__proteinB_rbs	0.000000	0.000000	0.000000
34.073326	__ribosome	4.000000	0.000000	0.000000
34.073326	proteinA	1.000000	1.000000	0.000000
34.073326	proteinB	1.000000	1.000000	1.000000
35.042898	__proteinA_rbs	1.000000	0.000000	0.000000
35.042898	__proteinB_rbs	1.000000	0.000000	0.000000
35.042898	__ribosome	3.000000	0.000000	0.000000
35.042898	proteinA	1.000000	1.000000	1.000000
35.042898	proteinB	1.000000	1.000000	1.000000
36.002876	__proteinA_rbs	1.000000	0.000000	0.000000
36.002876	__proteinB_rbs	1.000000	0.000000	0.000000
36.002876	__ribosome	3.000000	0.000000	0.000000
36.002876	proteinA	1.000000	1.000000	1.000000
36.002876	proteinB	1.000000	1.000000	1.000000
37.028070	__proteinA_rbs	1.000000	0.000000	0.000000
37.028070	__proteinB_rbs	1.000000	0.000000	0.000000
37.028070	__ribosome	3.000000	0.000000	0.000000
37.028070	proteinA	1.000000	1.000000	1.000000
37.028070	proteinB	1.000000	1.000000	1.000000
38.020208	__proteinA_rbs	1.000000	0.000000	0.000000
38.020208	__proteinB_rbs	1.000000	0.000000	0.000000
38.020208	__ribosome	3.000000	0.000000	0.000000
38.020208	proteinA	1.000000	1.000000	1.000000
38.020208	proteinB	1.000000	1.000000	1.000000
39.015244	__proteinA_rbs	1.000000	0.000000	0.000000
39.015244	__proteinB_rbs	1.000000	0.000000	0.000000
39.015244	__ribosome	3.000000	0.000000	0.000000
39.015244	proteinA	1.000000	1.000000	1.000000
39.015244	proteinB	1.000000	1.000000	1.000000
