time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.021399	__proteinA_rbs	1.000000	0.000000	0.000000
17.021399	__proteinB_rbs	1.000000	0.000000	0.000000
17.021399	__ribosome	3.000000	0.000000	0.000000
17.021399	proteinA	0.000000	1.000000	1.000000
17.021399	proteinB	0.000000	1.000000	1.000000
18.016646	__proteinA_rbs	1.000000	0.000000	0.000000
18.016646	__proteinB_rbs	1.000000	0.000000	0.000000
18.016646	__ribosome	3.000000	0.000000	0.000000
18.016646	proteinA	0.000000	1.000000	1.000000
18.016646	proteinB	0.000000	1.000000	1.000000
19.008089	__proteinA_rbs	1.000000	0.000000	0.000000
19.008089	__proteinB_rbs	1.000000	0.000000	0.000000
19.008089	__ribosome	3.000000	0.000000	0.000000
19.008089	proteinA	0.000000	1.000000	1.000000
19.008089	proteinB	0.000000	1.000000	1.000000
20.042458	__proteinA_rbs	1.000000	0.000000	0.000000
20.042458	__proteinB_rbs	1.000000	0.000000	0.000000
20.042458	__ribosome	3.000000	0.000000	0.000000
20.042458	proteinA	0.000000	1.000000	1.000000
20.042458	proteinB	0.000000	1.000000	1.000000
21.138740	__proteinA_rbs	1.000000	0.000000	0.000000
21.138740	__proteinB_rbs	1.000000	0.000000	0.000000
21.138740	__ribosome	3.000000	0.000000	0.000000
21.138740	proteinA	0.000000	1.000000	1.000000
21.138740	proteinB	0.000000	1.000000	1.000000
22.023227	__proteinA_rbs	1.000000	0.000000	0.000000
22.023227	__proteinB_rbs	1.000000	0.000000	0.000000
22.023227	__ribosome	3.000000	0.000000	0.000000
22.023227	proteinA	0.000000	1.000000	1.000000
22.023227	proteinB	0.000000	1.000000	1.000000
23.039158	__proteinA_rbs	1.000000	0.000000	0.000000
23.039158	__proteinB_rbs	1.000000	0.000000	0.000000
23.039158	__ribosome	3.000000	0.000000	0.000000
23.039158	proteinA	0.000000	1.000000	1.000000
23.039158	proteinB	0.000000	1.000000	1.000000
24.009343	__proteinA_rbs	1.000000	0.000000	0.000000
24.009343	__proteinB_rbs	1.000000	0.000000	0.000000
24.009343	__ribosome	3.000000	0.000000	0.000000
24.009343	proteinA	0.000000	1.000000	1.000000
24.009343	proteinB	0.000000	1.000000	1.000000
25.018992	__proteinA_rbs	1.000000	0.000000	0.000000
25.018992	__proteinB_rbs	1.000000	0.000000	0.000000
25.018992	__ribosome	4.000000	0.000000	0.000000
25.018992	proteinA	1.000000	1.000000	0.000000
25.018992	proteinB	0.000000	1.000000	1.000000
26.064572	__proteinA_rbs	1.000000	0.000000	0.000000
26.064572	__proteinB_rbs	1.000000	0.000000	0.000000
26.064572	__ribosome	4.000000	0.000000	0.000000
26.064572	proteinA	1.000000	1.000000	0.000000
26.064572	proteinB	0.000000	1.000000	1.000000
27.006247	__proteinA_rbs	1.000000	0.000000	0.000000
27.006247	__proteinB_rbs	1.000000	0.000000	0.000000
27.006247	__ribosome	4.000000	0.000000	0.000000
27.006247	proteinA	1.000000	1.000000	0.000000
27.006247	proteinB	0.000000	1.000000	1.000000
28.003493	__proteinA_rbs	1.000000	0.000000	0.000000
28.003493	__proteinB_rbs	1.000000	0.000000	0.000000
28.003493	__ribosome	4.000000	0.000000	0.000000
28.003493	proteinA	1.000000	1.000000	0.000000
28.003493	proteinB	0.000000	1.000000	1.000000
29.008350	__proteinA_rbs	1.000000	0.000000	0.000000
29.008350	__proteinB_rbs	1.000000	0.000000	0.000000
29.008350	__ribosome	4.000000	0.000000	0.000000
29.008350	proteinA	1.000000	1.000000	0.000000
29.008350	proteinB	0.000000	1.000000	1.000000
34.985703	__proteinA_rbs	1.000000	0.000000	0.000000
34.985703	__proteinB_rbs	0.000000	0.000000	0.000000
34.985703	__ribosome	4.000000	0.000000	0.000000
34.985703	proteinA	1.000000	1.000000	0.000000
34.985703	proteinB	1.000000	1.000000	1.000000
34.988434	__proteinA_rbs	1.000000	0.000000	0.000000
34.988434	__proteinB_rbs	0.000000	0.000000	0.000000
34.988434	__ribosome	4.000000	0.000000	0.000000
34.988434	proteinA	1.000000	1.000000	0.000000
34.988434	proteinB	1.000000	1.000000	1.000000
35.089057	__proteinA_rbs	1.000000	0.000000	0.000000
35.089057	__proteinB_rbs	0.000000	0.000000	0.000000
35.089057	__ribosome	4.000000	0.000000	0.000000
35.089057	proteinA	1.000000	1.000000	0.000000
35.089057	proteinB	1.000000	1.000000	1.000000
35.159861	__proteinA_rbs	1.000000	0.000000	0.000000
35.159861	__proteinB_rbs	0.000000	0.000000	0.000000
35.159861	__ribosome	4.000000	0.000000	0.000000
35.159861	proteinA	1.000000	1.000000	0.000000
35.159861	proteinB	1.000000	1.000000	1.000000
35.215663	__proteinA_rbs	1.000000	0.000000	0.000000
35.215663	__proteinB_rbs	0.000000	0.000000	0.000000
35.215663	__ribosome	4.000000	0.000000	0.000000
35.215663	proteinA	1.000000	1.000000	0.000000
35.215663	proteinB	1.000000	1.000000	1.000000
35.218572	__proteinA_rbs	1.000000	0.000000	0.000000
35.218572	__proteinB_rbs	0.000000	0.000000	0.000000
35.218572	__ribosome	4.000000	0.000000	0.000000
35.218572	proteinA	1.000000	1.000000	0.000000
35.218572	proteinB	1.000000	1.000000	1.000000
36.030234	__proteinA_rbs	1.000000	0.000000	0.000000
36.030234	__proteinB_rbs	0.000000	0.000000	0.000000
36.030234	__ribosome	4.000000	0.000000	0.000000
36.030234	proteinA	1.000000	1.000000	0.000000
36.030234	proteinB	1.000000	1.000000	1.000000
37.076350	__proteinA_rbs	1.000000	0.000000	0.000000
37.076350	__proteinB_rbs	1.000000	0.000000	0.000000
37.076350	__ribosome	3.000000	0.000000	0.000000
37.076350	proteinA	1.000000	1.000000	0.000000
37.076350	proteinB	1.000000	1.000000	2.000000
38.000765	__proteinA_rbs	1.000000	0.000000	0.000000
38.000765	__proteinB_rbs	1.000000	0.000000	0.000000
38.000765	__ribosome	3.000000	0.000000	0.000000
38.000765	proteinA	1.000000	1.000000	0.000000
38.000765	proteinB	1.000000	1.000000	2.000000
39.038850	__proteinA_rbs	1.000000	0.000000	0.000000
39.038850	__proteinB_rbs	1.000000	0.000000	0.000000
39.038850	__ribosome	3.000000	0.000000	0.000000
39.038850	proteinA	1.000000	1.000000	0.000000
39.038850	proteinB	1.000000	1.000000	2.000000
