time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.004702	__proteinA_rbs	1.000000	0.000000	0.000000
11.004702	__proteinB_rbs	1.000000	0.000000	0.000000
11.004702	__ribosome	4.000000	0.000000	0.000000
11.004702	proteinA	0.000000	1.000000	1.000000
11.999954	__proteinA_rbs	1.000000	0.000000	0.000000
11.999954	__proteinB_rbs	1.000000	0.000000	0.000000
11.999954	__ribosome	3.000000	0.000000	0.000000
11.999954	proteinA	0.000000	1.000000	1.000000
11.999954	proteinB	0.000000	1.000000	1.000000
13.018897	__proteinA_rbs	1.000000	0.000000	0.000000
13.018897	__proteinB_rbs	1.000000	0.000000	0.000000
13.018897	__ribosome	3.000000	0.000000	0.000000
13.018897	proteinA	0.000000	1.000000	1.000000
13.018897	proteinB	0.000000	1.000000	1.000000
14.052709	__proteinA_rbs	1.000000	0.000000	0.000000
14.052709	__proteinB_rbs	1.000000	0.000000	0.000000
14.052709	__ribosome	3.000000	0.000000	0.000000
14.052709	proteinA	0.000000	1.000000	1.000000
14.052709	proteinB	0.000000	1.000000	1.000000
15.025759	__proteinA_rbs	1.000000	0.000000	0.000000
15.025759	__proteinB_rbs	1.000000	0.000000	0.000000
15.025759	__ribosome	3.000000	0.000000	0.000000
15.025759	proteinA	0.000000	1.000000	1.000000
15.025759	proteinB	0.000000	1.000000	1.000000
16.027016	__proteinA_rbs	1.000000	0.000000	0.000000
16.027016	__proteinB_rbs	1.000000	0.000000	0.000000
16.027016	__ribosome	3.000000	0.000000	0.000000
16.027016	proteinA	0.000000	1.000000	1.000000
16.027016	proteinB	0.000000	1.000000	1.000000
17.002015	__proteinA_rbs	1.000000	0.000000	0.000000
17.002015	__proteinB_rbs	1.000000	0.000000	0.000000
17.002015	__ribosome	3.000000	0.000000	0.000000
17.002015	proteinA	0.000000	1.000000	1.000000
17.002015	proteinB	0.000000	1.000000	1.000000
18.010432	__proteinA_rbs	1.000000	0.000000	0.000000
18.010432	__proteinB_rbs	1.000000	0.000000	0.000000
18.010432	__ribosome	3.000000	0.000000	0.000000
18.010432	proteinA	0.000000	1.000000	1.000000
18.010432	proteinB	0.000000	1.000000	1.000000
19.000253	__proteinA_rbs	1.000000	0.000000	0.000000
19.000253	__proteinB_rbs	1.000000	0.000000	0.000000
19.000253	__ribosome	3.000000	0.000000	0.000000
19.000253	proteinA	0.000000	1.000000	1.000000
19.000253	proteinB	0.000000	1.000000	1.000000
20.063590	__proteinA_rbs	1.000000	0.000000	0.000000
20.063590	__proteinB_rbs	1.000000	0.000000	0.000000
20.063590	__ribosome	3.000000	0.000000	0.000000
20.063590	proteinA	0.000000	1.000000	1.000000
20.063590	proteinB	0.000000	1.000000	1.000000
21.003057	__proteinA_rbs	1.000000	0.000000	0.000000
21.003057	__proteinB_rbs	1.000000	0.000000	0.000000
21.003057	__ribosome	3.000000	0.000000	0.000000
21.003057	proteinA	0.000000	1.000000	1.000000
21.003057	proteinB	0.000000	1.000000	1.000000
22.046347	__proteinA_rbs	1.000000	0.000000	0.000000
22.046347	__proteinB_rbs	1.000000	0.000000	0.000000
22.046347	__ribosome	3.000000	0.000000	0.000000
22.046347	proteinA	0.000000	1.000000	1.000000
22.046347	proteinB	0.000000	1.000000	1.000000
23.009202	__proteinA_rbs	1.000000	0.000000	0.000000
23.009202	__proteinB_rbs	1.000000	0.000000	0.000000
23.009202	__ribosome	3.000000	0.000000	0.000000
23.009202	proteinA	0.000000	1.000000	1.000000
23.009202	proteinB	0.000000	1.000000	1.000000
24.009293	__proteinA_rbs	1.000000	0.000000	0.000000
24.009293	__proteinB_rbs	1.000000	0.000000	0.000000
24.009293	__ribosome	4.000000	0.000000	0.000000
24.009293	proteinA	1.000000	1.000000	0.000000
24.009293	proteinB	0.000000	1.000000	1.000000
25.175316	__proteinA_rbs	1.000000	0.000000	0.000000
25.175316	__proteinB_rbs	1.000000	0.000000	0.000000
25.175316	__ribosome	4.000000	0.000000	0.000000
25.175316	proteinA	1.000000	1.000000	0.000000
25.175316	proteinB	0.000000	1.000000	1.000000
25.999971	__proteinA_rbs	1.000000	0.000000	0.000000
25.999971	__proteinB_rbs	1.000000	0.000000	0.000000
25.999971	__ribosome	4.000000	0.000000	0.000000
25.999971	proteinA	1.000000	1.000000	0.000000
25.999971	proteinB	0.000000	1.000000	1.000000
27.088036	__proteinA_rbs	1.000000	0.000000	0.000000
27.088036	__proteinB_rbs	1.000000	0.000000	0.000000
27.088036	__ribosome	4.000000	0.000000	0.000000
27.088036	proteinA	1.000000	1.000000	0.000000
27.088036	proteinB	0.000000	1.000000	1.000000
28.001730	__proteinA_rbs	1.000000	0.000000	0.000000
28.001730	__proteinB_rbs	1.000000	0.000000	0.000000
28.001730	__ribosome	4.000000	0.000000	0.000000
28.001730	proteinA	1.000000	1.000000	0.000000
28.001730	proteinB	0.000000	1.000000	1.000000
33.564225	__proteinA_rbs	1.000000	0.000000	0.000000
33.564225	__proteinB_rbs	0.000000	0.000000	0.000000
33.564225	__ribosome	4.000000	0.000000	0.000000
33.564225	proteinA	1.000000	1.000000	0.000000
33.564225	proteinB	1.000000	1.000000	1.000000
33.566955	__proteinA_rbs	1.000000	0.000000	0.000000
33.566955	__proteinB_rbs	0.000000	0.000000	0.000000
33.566955	__ribosome	4.000000	0.000000	0.000000
33.566955	proteinA	1.000000	1.000000	0.000000
33.566955	proteinB	1.000000	1.000000	1.000000
33.667578	__proteinA_rbs	1.000000	0.000000	0.000000
33.667578	__proteinB_rbs	0.000000	0.000000	0.000000
33.667578	__ribosome	4.000000	0.000000	0.000000
33.667578	proteinA	1.000000	1.000000	0.000000
33.667578	proteinB	1.000000	1.000000	1.000000
33.738383	__proteinA_rbs	1.000000	0.000000	0.000000
33.738383	__proteinB_rbs	0.000000	0.000000	0.000000
33.738383	__ribosome	4.000000	0.000000	0.000000
33.738383	proteinA	1.000000	1.000000	0.000000
33.738383	proteinB	1.000000	1.000000	1.000000
33.794185	__proteinA_rbs	1.000000	0.000000	0.000000
33.794185	__proteinB_rbs	0.000000	0.000000	0.000000
33.794185	__ribosome	4.000000	0.000000	0.000000
33.794185	proteinA	1.000000	1.000000	0.000000
33.794185	proteinB	1.000000	1.000000	1.000000
34.040096	__proteinA_rbs	1.000000	0.000000	0.000000
34.040096	__proteinB_rbs	0.000000	0.000000	0.000000
34.040096	__ribosome	4.000000	0.000000	0.000000
34.040096	proteinA	1.000000	1.000000	0.000000
34.040096	proteinB	1.000000	1.000000	1.000000
35.009668	__proteinA_rbs	1.000000	0.000000	0.000000
35.009668	__proteinB_rbs	1.000000	0.000000	0.000000
35.009668	__ribosome	3.000000	0.000000	0.000000
35.009668	proteinA	1.000000	1.000000	1.000000
35.009668	proteinB	1.000000	1.000000	1.000000
36.072022	__proteinA_rbs	1.000000	0.000000	0.000000
36.072022	__proteinB_rbs	1.000000	0.000000	0.000000
36.072022	__ribosome	3.000000	0.000000	0.000000
36.072022	proteinA	1.000000	1.000000	1.000000
36.072022	proteinB	1.000000	1.000000	1.000000
37.018260	__proteinA_rbs	1.000000	0.000000	0.000000
37.018260	__proteinB_rbs	1.000000	0.000000	0.000000
37.018260	__ribosome	3.000000	0.000000	0.000000
37.018260	proteinA	1.000000	1.000000	1.000000
37.018260	proteinB	1.000000	1.000000	1.000000
38.011719	__proteinA_rbs	1.000000	0.000000	0.000000
38.011719	__proteinB_rbs	1.000000	0.000000	0.000000
38.011719	__ribosome	3.000000	0.000000	0.000000
38.011719	proteinA	1.000000	1.000000	1.000000
38.011719	proteinB	1.000000	1.000000	1.000000
39.008299	__proteinA_rbs	1.000000	0.000000	0.000000
39.008299	__proteinB_rbs	1.000000	0.000000	0.000000
39.008299	__ribosome	3.000000	0.000000	0.000000
39.008299	proteinA	1.000000	1.000000	1.000000
