time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.037229	__proteinA_rbs	1.000000	0.000000	0.000000
13.037229	__proteinB_rbs	1.000000	0.000000	0.000000
13.037229	__ribosome	3.000000	0.000000	0.000000
13.037229	proteinA	0.000000	1.000000	1.000000
13.037229	proteinB	0.000000	1.000000	1.000000
14.011986	__proteinA_rbs	1.000000	0.000000	0.000000
14.011986	__proteinB_rbs	1.000000	0.000000	0.000000
14.011986	__ribosome	3.000000	0.000000	0.000000
14.011986	proteinA	0.000000	1.000000	1.000000
14.011986	proteinB	0.000000	1.000000	1.000000
15.002353	__proteinA_rbs	1.000000	0.000000	0.000000
15.002353	__proteinB_rbs	1.000000	0.000000	0.000000
15.002353	__ribosome	3.000000	0.000000	0.000000
15.002353	proteinA	0.000000	1.000000	1.000000
15.002353	proteinB	0.000000	1.000000	1.000000
16.001971	__proteinA_rbs	1.000000	0.000000	0.000000
16.001971	__proteinB_rbs	1.000000	0.000000	0.000000
16.001971	__ribosome	3.000000	0.000000	0.000000
16.001971	proteinA	0.000000	1.000000	1.000000
16.001971	proteinB	0.000000	1.000000	1.000000
17.055081	__proteinA_rbs	1.000000	0.000000	0.000000
17.055081	__proteinB_rbs	1.000000	0.000000	0.000000
17.055081	__ribosome	3.000000	0.000000	0.000000
17.055081	proteinA	0.000000	1.000000	1.000000
17.055081	proteinB	0.000000	1.000000	1.000000
18.023261	__proteinA_rbs	1.000000	0.000000	0.000000
18.023261	__proteinB_rbs	1.000000	0.000000	0.000000
18.023261	__ribosome	3.000000	0.000000	0.000000
18.023261	proteinA	0.000000	1.000000	1.000000
18.023261	proteinB	0.000000	1.000000	1.000000
19.114040	__proteinA_rbs	1.000000	0.000000	0.000000
19.114040	__proteinB_rbs	1.000000	0.000000	0.000000
19.114040	__ribosome	3.000000	0.000000	0.000000
19.114040	proteinA	0.000000	1.000000	1.000000
19.114040	proteinB	0.000000	1.000000	1.000000
20.050422	__proteinA_rbs	1.000000	0.000000	0.000000
20.050422	__proteinB_rbs	1.000000	0.000000	0.000000
20.050422	__ribosome	3.000000	0.000000	0.000000
20.050422	proteinA	0.000000	1.000000	1.000000
20.050422	proteinB	0.000000	1.000000	1.000000
21.021642	__proteinA_rbs	1.000000	0.000000	0.000000
21.021642	__proteinB_rbs	1.000000	0.000000	0.000000
21.021642	__ribosome	3.000000	0.000000	0.000000
21.021642	proteinA	0.000000	1.000000	1.000000
21.021642	proteinB	0.000000	1.000000	1.000000
22.007119	__proteinA_rbs	1.000000	0.000000	0.000000
22.007119	__proteinB_rbs	1.000000	0.000000	0.000000
22.007119	__ribosome	3.000000	0.000000	0.000000
22.007119	proteinA	0.000000	1.000000	1.000000
22.007119	proteinB	0.000000	1.000000	1.000000
23.017100	__proteinA_rbs	1.000000	0.000000	0.000000
23.017100	__proteinB_rbs	1.000000	0.000000	0.000000
23.017100	__ribosome	3.000000	0.000000	0.000000
23.017100	proteinA	0.000000	1.000000	1.000000
23.017100	proteinB	0.000000	1.000000	1.000000
24.003002	__proteinA_rbs	1.000000	0.000000	0.000000
24.003002	__proteinB_rbs	1.000000	0.000000	0.000000
24.003002	__ribosome	3.000000	0.000000	0.000000
24.003002	proteinA	0.000000	1.000000	1.000000
24.003002	proteinB	0.000000	1.000000	1.000000
25.085318	__proteinA_rbs	1.000000	0.000000	0.000000
25.085318	__proteinB_rbs	1.000000	0.000000	0.000000
25.085318	__ribosome	4.000000	0.000000	0.000000
25.085318	proteinA	1.000000	1.000000	0.000000
25.085318	proteinB	0.000000	1.000000	1.000000
26.017464	__proteinA_rbs	1.000000	0.000000	0.000000
26.017464	__proteinB_rbs	1.000000	0.000000	0.000000
26.017464	__ribosome	4.000000	0.000000	0.000000
26.017464	proteinA	1.000000	1.000000	0.000000
26.017464	proteinB	0.000000	1.000000	1.000000
27.027967	__proteinA_rbs	1.000000	0.000000	0.000000
27.027967	__proteinB_rbs	1.000000	0.000000	0.000000
27.027967	__ribosome	4.000000	0.000000	0.000000
27.027967	proteinA	1.000000	1.000000	0.000000
27.027967	proteinB	0.000000	1.000000	1.000000
28.020011	__proteinA_rbs	1.000000	0.000000	0.000000
28.020011	__proteinB_rbs	1.000000	0.000000	0.000000
28.020011	__ribosome	4.000000	0.000000	0.000000
28.020011	proteinA	1.000000	1.000000	0.000000
28.020011	proteinB	0.000000	1.000000	1.000000
34.144260	__proteinA_rbs	1.000000	0.000000	0.000000
34.144260	__proteinB_rbs	0.000000	0.000000	0.000000
34.144260	__ribosome	4.000000	0.000000	0.000000
34.144260	proteinA	1.000000	1.000000	0.000000
34.144260	proteinB	1.000000	1.000000	1.000000
34.146991	__proteinA_rbs	1.000000	0.000000	0.000000
34.146991	__proteinB_rbs	0.000000	0.000000	0.000000
34.146991	__ribosome	4.000000	0.000000	0.000000
34.146991	proteinA	1.000000	1.000000	0.000000
34.146991	proteinB	1.000000	1.000000	1.000000
34.347683	__proteinA_rbs	1.000000	0.000000	0.000000
34.347683	__proteinB_rbs	0.000000	0.000000	0.000000
34.347683	__ribosome	4.000000	0.000000	0.000000
34.347683	proteinA	1.000000	1.000000	0.000000
34.347683	proteinB	1.000000	1.000000	1.000000
34.488902	__proteinA_rbs	1.000000	0.000000	0.000000
34.488902	__proteinB_rbs	0.000000	0.000000	0.000000
34.488902	__ribosome	4.000000	0.000000	0.000000
34.488902	proteinA	1.000000	1.000000	0.000000
34.488902	proteinB	1.000000	1.000000	1.000000
34.600198	__proteinA_rbs	1.000000	0.000000	0.000000
34.600198	__proteinB_rbs	0.000000	0.000000	0.000000
34.600198	__ribosome	4.000000	0.000000	0.000000
34.600198	proteinA	1.000000	1.000000	0.000000
34.600198	proteinB	1.000000	1.000000	1.000000
34.603107	__proteinA_rbs	1.000000	0.000000	0.000000
34.603107	__proteinB_rbs	0.000000	0.000000	0.000000
34.603107	__ribosome	4.000000	0.000000	0.000000
34.603107	proteinA	1.000000	1.000000	0.000000
34.603107	proteinB	1.000000	1.000000	1.000000
35.200307	__proteinA_rbs	1.000000	0.000000	0.000000
35.200307	__proteinB_rbs	0.000000	0.000000	0.000000
35.200307	__ribosome	4.000000	0.000000	0.000000
35.200307	proteinA	1.000000	1.000000	0.000000
35.200307	proteinB	1.000000	1.000000	1.000000
36.011221	__proteinA_rbs	1.000000	0.000000	0.000000
36.011221	__proteinB_rbs	1.000000	0.000000	0.000000
36.011221	__ribosome	3.000000	0.000000	0.000000
36.011221	proteinA	1.000000	1.000000	1.000000
36.011221	proteinB	1.000000	1.000000	1.000000
37.001806	__proteinA_rbs	1.000000	0.000000	0.000000
37.001806	__proteinB_rbs	1.000000	0.000000	0.000000
37.001806	__ribosome	3.000000	0.000000	0.000000
37.001806	proteinA	1.000000	1.000000	1.000000
37.001806	proteinB	1.000000	1.000000	1.000000
38.018485	__proteinA_rbs	1.000000	0.000000	0.000000
38.018485	__proteinB_rbs	1.000000	0.000000	0.000000
38.018485	__ribosome	3.000000	0.000000	0.000000
38.018485	proteinA	1.000000	1.000000	1.000000
38.018485	proteinB	1.000000	1.000000	1.000000
39.027218	__proteinA_rbs	1.000000	0.000000	0.000000
39.027218	__proteinB_rbs	1.000000	0.000000	0.000000
39.027218	__ribosome	3.000000	0.000000	0.000000
39.027218	proteinA	1.000000	1.000000	1.000000
39.027218	proteinB	1.000000	1.000000	1.000000
