time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.013344	__proteinA_rbs	1.000000	0.000000	0.000000
10.013344	__proteinB_rbs	1.000000	0.000000	0.000000
10.013344	__ribosome	4.000000	0.000000	0.000000
10.013344	proteinA	0.000000	1.000000	1.000000
11.048678	__proteinA_rbs	1.000000	0.000000	0.000000
11.048678	__proteinB_rbs	1.000000	0.000000	0.000000
11.048678	__ribosome	4.000000	0.000000	0.000000
11.048678	proteinA	0.000000	1.000000	1.000000
12.007828	__proteinA_rbs	1.000000	0.000000	0.000000
12.007828	__proteinB_rbs	0.000000	0.000000	0.000000
12.007828	__ribosome	3.000000	0.000000	0.000000
12.007828	proteinA	0.000000	1.000000	1.000000
13.005918	__proteinA_rbs	1.000000	0.000000	0.000000
13.005918	__proteinB_rbs	1.000000	0.000000	0.000000
13.005918	__ribosome	3.000000	0.000000	0.000000
13.005918	proteinA	0.000000	1.000000	1.000000
13.005918	proteinB	0.000000	1.000000	1.000000
14.009349	__proteinA_rbs	1.000000	0.000000	0.000000
14.009349	__proteinB_rbs	1.000000	0.000000	0.000000
14.009349	__ribosome	3.000000	0.000000	0.000000
14.009349	proteinA	0.000000	1.000000	1.000000
14.009349	proteinB	0.000000	1.000000	1.000000
14.999040	__proteinA_rbs	1.000000	0.000000	0.000000
14.999040	__proteinB_rbs	1.000000	0.000000	0.000000
14.999040	__ribosome	3.000000	0.000000	0.000000
14.999040	proteinA	0.000000	1.000000	1.000000
14.999040	proteinB	0.000000	1.000000	1.000000
16.034048	__proteinA_rbs	1.000000	0.000000	0.000000
16.034048	__proteinB_rbs	1.000000	0.000000	0.000000
16.034048	__ribosome	3.000000	0.000000	0.000000
16.034048	proteinA	0.000000	1.000000	1.000000
16.034048	proteinB	0.000000	1.000000	1.000000
17.045083	__proteinA_rbs	1.000000	0.000000	0.000000
17.045083	__proteinB_rbs	1.000000	0.000000	0.000000
17.045083	__ribosome	3.000000	0.000000	0.000000
17.045083	proteinA	0.000000	1.000000	1.000000
17.045083	proteinB	0.000000	1.000000	1.000000
18.055711	__proteinA_rbs	1.000000	0.000000	0.000000
18.055711	__proteinB_rbs	1.000000	0.000000	0.000000
18.055711	__ribosome	3.000000	0.000000	0.000000
18.055711	proteinA	0.000000	1.000000	1.000000
18.055711	proteinB	0.000000	1.000000	1.000000
19.085266	__proteinA_rbs	1.000000	0.000000	0.000000
19.085266	__proteinB_rbs	1.000000	0.000000	0.000000
19.085266	__ribosome	3.000000	0.000000	0.000000
19.085266	proteinA	0.000000	1.000000	1.000000
19.085266	proteinB	0.000000	1.000000	1.000000
20.015320	__proteinA_rbs	1.000000	0.000000	0.000000
20.015320	__proteinB_rbs	1.000000	0.000000	0.000000
20.015320	__ribosome	3.000000	0.000000	0.000000
20.015320	proteinA	0.000000	1.000000	1.000000
20.015320	proteinB	0.000000	1.000000	1.000000
21.017503	__proteinA_rbs	1.000000	0.000000	0.000000
21.017503	__proteinB_rbs	1.000000	0.000000	0.000000
21.017503	__ribosome	3.000000	0.000000	0.000000
21.017503	proteinA	0.000000	1.000000	1.000000
21.017503	proteinB	0.000000	1.000000	1.000000
22.029508	__proteinA_rbs	1.000000	0.000000	0.000000
22.029508	__proteinB_rbs	1.000000	0.000000	0.000000
22.029508	__ribosome	3.000000	0.000000	0.000000
22.029508	proteinA	0.000000	1.000000	1.000000
22.029508	proteinB	0.000000	1.000000	1.000000
23.003145	__proteinA_rbs	1.000000	0.000000	0.000000
23.003145	__proteinB_rbs	1.000000	0.000000	0.000000
23.003145	__ribosome	3.000000	0.000000	0.000000
23.003145	proteinA	0.000000	1.000000	1.000000
23.003145	proteinB	0.000000	1.000000	1.000000
24.052181	__proteinA_rbs	1.000000	0.000000	0.000000
24.052181	__proteinB_rbs	1.000000	0.000000	0.000000
24.052181	__ribosome	4.000000	0.000000	0.000000
24.052181	proteinA	1.000000	1.000000	0.000000
24.052181	proteinB	0.000000	1.000000	1.000000
25.009826	__proteinA_rbs	1.000000	0.000000	0.000000
25.009826	__proteinB_rbs	1.000000	0.000000	0.000000
25.009826	__ribosome	4.000000	0.000000	0.000000
25.009826	proteinA	1.000000	1.000000	0.000000
25.009826	proteinB	0.000000	1.000000	1.000000
26.014171	__proteinA_rbs	1.000000	0.000000	0.000000
26.014171	__proteinB_rbs	1.000000	0.000000	0.000000
26.014171	__ribosome	4.000000	0.000000	0.000000
26.014171	proteinA	1.000000	1.000000	0.000000
26.014171	proteinB	0.000000	1.000000	1.000000
27.004061	__proteinA_rbs	1.000000	0.000000	0.000000
27.004061	__proteinB_rbs	1.000000	0.000000	0.000000
27.004061	__ribosome	4.000000	0.000000	0.000000
27.004061	proteinA	1.000000	1.000000	0.000000
27.004061	proteinB	0.000000	1.000000	1.000000
32.984847	__proteinA_rbs	1.000000	0.000000	0.000000
32.984847	__proteinB_rbs	0.000000	0.000000	0.000000
32.984847	__ribosome	4.000000	0.000000	0.000000
32.984847	proteinA	1.000000	1.000000	0.000000
32.984847	proteinB	1.000000	1.000000	1.000000
32.987578	__proteinA_rbs	1.000000	0.000000	0.000000
32.987578	__proteinB_rbs	0.000000	0.000000	0.000000
32.987578	__ribosome	4.000000	0.000000	0.000000
32.987578	proteinA	1.000000	1.000000	0.000000
32.987578	proteinB	1.000000	1.000000	1.000000
33.088201	__proteinA_rbs	1.000000	0.000000	0.000000
33.088201	__proteinB_rbs	0.000000	0.000000	0.000000
33.088201	__ribosome	4.000000	0.000000	0.000000
33.088201	proteinA	1.000000	1.000000	0.000000
33.088201	proteinB	1.000000	1.000000	1.000000
33.159005	__proteinA_rbs	1.000000	0.000000	0.000000
33.159005	__proteinB_rbs	0.000000	0.000000	0.000000
33.159005	__ribosome	4.000000	0.000000	0.000000
33.159005	proteinA	1.000000	1.000000	0.000000
33.159005	proteinB	1.000000	1.000000	1.000000
33.214807	__proteinA_rbs	1.000000	0.000000	0.000000
33.214807	__proteinB_rbs	0.000000	0.000000	0.000000
33.214807	__ribosome	4.000000	0.000000	0.000000
33.214807	proteinA	1.000000	1.000000	0.000000
33.214807	proteinB	1.000000	1.000000	1.000000
33.217715	__proteinA_rbs	1.000000	0.000000	0.000000
33.217715	__proteinB_rbs	0.000000	0.000000	0.000000
33.217715	__ribosome	4.000000	0.000000	0.000000
33.217715	proteinA	1.000000	1.000000	0.000000
33.217715	proteinB	1.000000	1.000000	1.000000
34.012209	__proteinA_rbs	0.000000	0.000000	0.000000
34.012209	__proteinB_rbs	1.000000	0.000000	0.000000
34.012209	__ribosome	3.000000	0.000000	0.000000
34.012209	proteinA	1.000000	1.000000	1.000000
34.012209	proteinB	1.000000	1.000000	1.000000
35.020631	__proteinA_rbs	1.000000	0.000000	0.000000
35.020631	__proteinB_rbs	1.000000	0.000000	0.000000
35.020631	__ribosome	3.000000	0.000000	0.000000
35.020631	proteinA	1.000000	1.000000	1.000000
35.020631	proteinB	1.000000	1.000000	1.000000
36.059844	__proteinA_rbs	1.000000	0.000000	0.000000
36.059844	__proteinB_rbs	1.000000	0.000000	0.000000
36.059844	__ribosome	3.000000	0.000000	0.000000
36.059844	proteinA	1.000000	1.000000	1.000000
36.059844	proteinB	1.000000	1.000000	1.000000
37.015575	__proteinA_rbs	1.000000	0.000000	0.000000
37.015575	__proteinB_rbs	1.000000	0.000000	0.000000
37.015575	__ribosome	3.000000	0.000000	0.000000
37.015575	proteinA	1.000000	1.000000	1.000000
37.015575	proteinB	1.000000	1.000000	1.000000
38.059852	__proteinA_rbs	1.000000	0.000000	0.000000
38.059852	__proteinB_rbs	1.000000	0.000000	0.000000
38.059852	__ribosome	3.000000	0.000000	0.000000
38.059852	proteinA	1.000000	1.000000	1.000000
38.059852	proteinB	1.000000	1.000000	1.000000
39.000339	__proteinA_rbs	1.000000	0.000000	0.000000
39.000339	__proteinB_rbs	1.000000	0.000000	0.000000
39.000339	__ribosome	3.000000	0.000000	0.000000
39.000339	proteinA	1.000000	1.000000	1.000000
39.000339	proteinB	1.000000	1.000000	1.000000
