time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.038891	__proteinA_rbs	1.000000	0.000000	0.000000
11.038891	__proteinB_rbs	1.000000	0.000000	0.000000
11.038891	__ribosome	4.000000	0.000000	0.000000
11.038891	proteinA	0.000000	1.000000	1.000000
12.001229	__proteinA_rbs	1.000000	0.000000	0.000000
12.001229	__proteinB_rbs	0.000000	0.000000	0.000000
12.001229	__ribosome	3.000000	0.000000	0.000000
12.001229	proteinA	0.000000	1.000000	1.000000
13.024185	__proteinA_rbs	1.000000	0.000000	0.000000
13.024185	__proteinB_rbs	1.000000	0.000000	0.000000
13.024185	__ribosome	3.000000	0.000000	0.000000
13.024185	proteinA	0.000000	1.000000	1.000000
13.024185	proteinB	0.000000	1.000000	1.000000
13.999545	__proteinA_rbs	1.000000	0.000000	0.000000
13.999545	__proteinB_rbs	1.000000	0.000000	0.000000
13.999545	__ribosome	3.000000	0.000000	0.000000
13.999545	proteinA	0.000000	1.000000	1.000000
13.999545	proteinB	0.000000	1.000000	1.000000
15.012286	__proteinA_rbs	1.000000	0.000000	0.000000
15.012286	__proteinB_rbs	1.000000	0.000000	0.000000
15.012286	__ribosome	3.000000	0.000000	0.000000
15.012286	proteinA	0.000000	1.000000	1.000000
15.012286	proteinB	0.000000	1.000000	1.000000
16.060404	__proteinA_rbs	1.000000	0.000000	0.000000
16.060404	__proteinB_rbs	1.000000	0.000000	0.000000
16.060404	__ribosome	3.000000	0.000000	0.000000
16.060404	proteinA	0.000000	1.000000	1.000000
16.060404	proteinB	0.000000	1.000000	1.000000
16.999402	__proteinA_rbs	1.000000	0.000000	0.000000
16.999402	__proteinB_rbs	1.000000	0.000000	0.000000
16.999402	__ribosome	3.000000	0.000000	0.000000
16.999402	proteinA	0.000000	1.000000	1.000000
16.999402	proteinB	0.000000	1.000000	1.000000
17.999447	__proteinA_rbs	1.000000	0.000000	0.000000
17.999447	__proteinB_rbs	1.000000	0.000000	0.000000
17.999447	__ribosome	3.000000	0.000000	0.000000
17.999447	proteinA	0.000000	1.000000	1.000000
17.999447	proteinB	0.000000	1.000000	1.000000
19.027072	__proteinA_rbs	1.000000	0.000000	0.000000
19.027072	__proteinB_rbs	1.000000	0.000000	0.000000
19.027072	__ribosome	3.000000	0.000000	0.000000
19.027072	proteinA	0.000000	1.000000	1.000000
19.027072	proteinB	0.000000	1.000000	1.000000
20.009056	__proteinA_rbs	1.000000	0.000000	0.000000
20.009056	__proteinB_rbs	1.000000	0.000000	0.000000
20.009056	__ribosome	3.000000	0.000000	0.000000
20.009056	proteinA	0.000000	1.000000	1.000000
20.009056	proteinB	0.000000	1.000000	1.000000
21.143310	__proteinA_rbs	1.000000	0.000000	0.000000
21.143310	__proteinB_rbs	1.000000	0.000000	0.000000
21.143310	__ribosome	3.000000	0.000000	0.000000
21.143310	proteinA	0.000000	1.000000	1.000000
21.143310	proteinB	0.000000	1.000000	1.000000
22.002898	__proteinA_rbs	1.000000	0.000000	0.000000
22.002898	__proteinB_rbs	1.000000	0.000000	0.000000
22.002898	__ribosome	3.000000	0.000000	0.000000
22.002898	proteinA	0.000000	1.000000	1.000000
22.002898	proteinB	0.000000	1.000000	1.000000
23.016193	__proteinA_rbs	1.000000	0.000000	0.000000
23.016193	__proteinB_rbs	1.000000	0.000000	0.000000
23.016193	__ribosome	3.000000	0.000000	0.000000
23.016193	proteinA	0.000000	1.000000	1.000000
23.016193	proteinB	0.000000	1.000000	1.000000
24.052440	__proteinA_rbs	1.000000	0.000000	0.000000
24.052440	__proteinB_rbs	1.000000	0.000000	0.000000
24.052440	__ribosome	3.000000	0.000000	0.000000
24.052440	proteinA	0.000000	1.000000	1.000000
24.052440	proteinB	0.000000	1.000000	1.000000
25.032328	__proteinA_rbs	1.000000	0.000000	0.000000
25.032328	__proteinB_rbs	1.000000	0.000000	0.000000
25.032328	__ribosome	4.000000	0.000000	0.000000
25.032328	proteinA	1.000000	1.000000	0.000000
25.032328	proteinB	0.000000	1.000000	1.000000
26.028472	__proteinA_rbs	1.000000	0.000000	0.000000
26.028472	__proteinB_rbs	1.000000	0.000000	0.000000
26.028472	__ribosome	4.000000	0.000000	0.000000
26.028472	proteinA	1.000000	1.000000	0.000000
26.028472	proteinB	0.000000	1.000000	1.000000
27.002592	__proteinA_rbs	1.000000	0.000000	0.000000
27.002592	__proteinB_rbs	1.000000	0.000000	0.000000
27.002592	__ribosome	4.000000	0.000000	0.000000
27.002592	proteinA	1.000000	1.000000	0.000000
27.002592	proteinB	0.000000	1.000000	1.000000
28.006242	__proteinA_rbs	1.000000	0.000000	0.000000
28.006242	__proteinB_rbs	1.000000	0.000000	0.000000
28.006242	__ribosome	4.000000	0.000000	0.000000
28.006242	proteinA	1.000000	1.000000	0.000000
28.006242	proteinB	0.000000	1.000000	1.000000
34.262660	__proteinA_rbs	1.000000	0.000000	0.000000
34.262660	__proteinB_rbs	0.000000	0.000000	0.000000
34.262660	__ribosome	4.000000	0.000000	0.000000
34.262660	proteinA	1.000000	1.000000	0.000000
34.262660	proteinB	1.000000	1.000000	1.000000
34.265390	__proteinA_rbs	1.000000	0.000000	0.000000
34.265390	__proteinB_rbs	0.000000	0.000000	0.000000
34.265390	__ribosome	4.000000	0.000000	0.000000
34.265390	proteinA	1.000000	1.000000	0.000000
34.265390	proteinB	1.000000	1.000000	1.000000
34.366013	__proteinA_rbs	1.000000	0.000000	0.000000
34.366013	__proteinB_rbs	0.000000	0.000000	0.000000
34.366013	__ribosome	4.000000	0.000000	0.000000
34.366013	proteinA	1.000000	1.000000	0.000000
34.366013	proteinB	1.000000	1.000000	1.000000
34.436818	__proteinA_rbs	1.000000	0.000000	0.000000
34.436818	__proteinB_rbs	0.000000	0.000000	0.000000
34.436818	__ribosome	4.000000	0.000000	0.000000
34.436818	proteinA	1.000000	1.000000	0.000000
34.436818	proteinB	1.000000	1.000000	1.000000
34.492619	__proteinA_rbs	1.000000	0.000000	0.000000
34.492619	__proteinB_rbs	0.000000	0.000000	0.000000
34.492619	__ribosome	4.000000	0.000000	0.000000
34.492619	proteinA	1.000000	1.000000	0.000000
34.492619	proteinB	1.000000	1.000000	1.000000
34.495528	__proteinA_rbs	1.000000	0.000000	0.000000
34.495528	__proteinB_rbs	0.000000	0.000000	0.000000
34.495528	__ribosome	4.000000	0.000000	0.000000
34.495528	proteinA	1.000000	1.000000	0.000000
34.495528	proteinB	1.000000	1.000000	1.000000
35.002356	__proteinA_rbs	1.000000	0.000000	0.000000
35.002356	__proteinB_rbs	0.000000	0.000000	0.000000
35.002356	__ribosome	4.000000	0.000000	0.000000
35.002356	proteinA	1.000000	1.000000	0.000000
35.002356	proteinB	1.000000	1.000000	1.000000
36.060600	__proteinA_rbs	1.000000	0.000000	0.000000
36.060600	__proteinB_rbs	1.000000	0.000000	0.000000
36.060600	__ribosome	3.000000	0.000000	0.000000
36.060600	proteinA	1.000000	1.000000	1.000000
36.060600	proteinB	1.000000	1.000000	1.000000
37.039238	__proteinA_rbs	1.000000	0.000000	0.000000
37.039238	__proteinB_rbs	1.000000	0.000000	0.000000
37.039238	__ribosome	3.000000	0.000000	0.000000
37.039238	proteinA	1.000000	1.000000	1.000000
37.039238	proteinB	1.000000	1.000000	1.000000
38.022941	__proteinA_rbs	1.000000	0.000000	0.000000
38.022941	__proteinB_rbs	1.000000	0.000000	0.000000
38.022941	__ribosome	3.000000	0.000000	0.000000
38.022941	proteinA	1.000000	1.000000	1.000000
38.022941	proteinB	1.000000	1.000000	1.000000
39.015015	__proteinA_rbs	1.000000	0.000000	0.000000
39.015015	__proteinB_rbs	1.000000	0.000000	0.000000
39.015015	__ribosome	3.000000	0.000000	0.000000
39.015015	proteinA	1.000000	1.000000	1.000000
39.015015	proteinB	1.000000	1.000000	1.000000
