time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.028790	__proteinA_rbs	1.000000	0.000000	0.000000
9.028790	__proteinB_rbs	1.000000	0.000000	0.000000
9.028790	__ribosome	4.000000	0.000000	0.000000
9.028790	proteinA	0.000000	1.000000	1.000000
10.013746	__proteinA_rbs	1.000000	0.000000	0.000000
10.013746	__proteinB_rbs	1.000000	0.000000	0.000000
10.013746	__ribosome	4.000000	0.000000	0.000000
10.013746	proteinA	0.000000	1.000000	1.000000
11.010391	__proteinA_rbs	1.000000	0.000000	0.000000
11.010391	__proteinB_rbs	1.000000	0.000000	0.000000
11.010391	__ribosome	4.000000	0.000000	0.000000
11.010391	proteinA	0.000000	1.000000	1.000000
12.009920	__proteinA_rbs	1.000000	0.000000	0.000000
12.009920	__proteinB_rbs	0.000000	0.000000	0.000000
12.009920	__ribosome	3.000000	0.000000	0.000000
12.009920	proteinA	0.000000	1.000000	1.000000
13.070890	__proteinA_rbs	1.000000	0.000000	0.000000
13.070890	__proteinB_rbs	1.000000	0.000000	0.000000
13.070890	__ribosome	3.000000	0.000000	0.000000
13.070890	proteinA	0.000000	1.000000	1.000000
13.070890	proteinB	0.000000	1.000000	1.000000
14.052112	__proteinA_rbs	1.000000	0.000000	0.000000
14.052112	__proteinB_rbs	1.000000	0.000000	0.000000
14.052112	__ribosome	3.000000	0.000000	0.000000
14.052112	proteinA	0.000000	1.000000	1.000000
14.052112	proteinB	0.000000	1.000000	1.000000
15.067929	__proteinA_rbs	1.000000	0.000000	0.000000
15.067929	__proteinB_rbs	1.000000	0.000000	0.000000
15.067929	__ribosome	3.000000	0.000000	0.000000
15.067929	proteinA	0.000000	1.000000	1.000000
15.067929	proteinB	0.000000	1.000000	1.000000
16.078200	__proteinA_rbs	1.000000	0.000000	0.000000
16.078200	__proteinB_rbs	1.000000	0.000000	0.000000
16.078200	__ribosome	3.000000	0.000000	0.000000
16.078200	proteinA	0.000000	1.000000	1.000000
16.078200	proteinB	0.000000	1.000000	1.000000
17.012021	__proteinA_rbs	1.000000	0.000000	0.000000
17.012021	__proteinB_rbs	1.000000	0.000000	0.000000
17.012021	__ribosome	3.000000	0.000000	0.000000
17.012021	proteinA	0.000000	1.000000	1.000000
17.012021	proteinB	0.000000	1.000000	1.000000
18.000496	__proteinA_rbs	1.000000	0.000000	0.000000
18.000496	__proteinB_rbs	1.000000	0.000000	0.000000
18.000496	__ribosome	3.000000	0.000000	0.000000
18.000496	proteinA	0.000000	1.000000	1.000000
18.000496	proteinB	0.000000	1.000000	1.000000
19.040124	__proteinA_rbs	1.000000	0.000000	0.000000
19.040124	__proteinB_rbs	1.000000	0.000000	0.000000
19.040124	__ribosome	3.000000	0.000000	0.000000
19.040124	proteinA	0.000000	1.000000	1.000000
19.040124	proteinB	0.000000	1.000000	1.000000
20.021695	__proteinA_rbs	1.000000	0.000000	0.000000
20.021695	__proteinB_rbs	1.000000	0.000000	0.000000
20.021695	__ribosome	3.000000	0.000000	0.000000
20.021695	proteinA	0.000000	1.000000	1.000000
20.021695	proteinB	0.000000	1.000000	1.000000
21.005164	__proteinA_rbs	1.000000	0.000000	0.000000
21.005164	__proteinB_rbs	1.000000	0.000000	0.000000
21.005164	__ribosome	3.000000	0.000000	0.000000
21.005164	proteinA	0.000000	1.000000	1.000000
21.005164	proteinB	0.000000	1.000000	1.000000
22.009562	__proteinA_rbs	1.000000	0.000000	0.000000
22.009562	__proteinB_rbs	1.000000	0.000000	0.000000
22.009562	__ribosome	3.000000	0.000000	0.000000
22.009562	proteinA	0.000000	1.000000	1.000000
22.009562	proteinB	0.000000	1.000000	1.000000
23.030396	__proteinA_rbs	1.000000	0.000000	0.000000
23.030396	__proteinB_rbs	1.000000	0.000000	0.000000
23.030396	__ribosome	3.000000	0.000000	0.000000
23.030396	proteinA	0.000000	1.000000	1.000000
23.030396	proteinB	0.000000	1.000000	1.000000
24.046637	__proteinA_rbs	1.000000	0.000000	0.000000
24.046637	__proteinB_rbs	1.000000	0.000000	0.000000
24.046637	__ribosome	4.000000	0.000000	0.000000
24.046637	proteinA	1.000000	1.000000	0.000000
24.046637	proteinB	0.000000	1.000000	1.000000
25.027143	__proteinA_rbs	1.000000	0.000000	0.000000
25.027143	__proteinB_rbs	1.000000	0.000000	0.000000
25.027143	__ribosome	4.000000	0.000000	0.000000
25.027143	proteinA	1.000000	1.000000	0.000000
25.027143	proteinB	0.000000	1.000000	1.000000
26.018027	__proteinA_rbs	1.000000	0.000000	0.000000
26.018027	__proteinB_rbs	1.000000	0.000000	0.000000
26.018027	__ribosome	4.000000	0.000000	0.000000
26.018027	proteinA	1.000000	1.000000	0.000000
26.018027	proteinB	0.000000	1.000000	1.000000
27.010621	__proteinA_rbs	1.000000	0.000000	0.000000
27.010621	__proteinB_rbs	1.000000	0.000000	0.000000
27.010621	__ribosome	4.000000	0.000000	0.000000
27.010621	proteinA	1.000000	1.000000	0.000000
27.010621	proteinB	0.000000	1.000000	1.000000
28.026010	__proteinA_rbs	1.000000	0.000000	0.000000
28.026010	__proteinB_rbs	1.000000	0.000000	0.000000
28.026010	__ribosome	4.000000	0.000000	0.000000
28.026010	proteinA	1.000000	1.000000	0.000000
28.026010	proteinB	0.000000	1.000000	1.000000
33.663396	__proteinA_rbs	1.000000	0.000000	0.000000
33.663396	__proteinB_rbs	0.000000	0.000000	0.000000
33.663396	__ribosome	4.000000	0.000000	0.000000
33.663396	proteinA	1.000000	1.000000	0.000000
33.663396	proteinB	1.000000	1.000000	1.000000
33.666126	__proteinA_rbs	1.000000	0.000000	0.000000
33.666126	__proteinB_rbs	0.000000	0.000000	0.000000
33.666126	__ribosome	4.000000	0.000000	0.000000
33.666126	proteinA	1.000000	1.000000	0.000000
33.666126	proteinB	1.000000	1.000000	1.000000
33.766749	__proteinA_rbs	1.000000	0.000000	0.000000
33.766749	__proteinB_rbs	0.000000	0.000000	0.000000
33.766749	__ribosome	4.000000	0.000000	0.000000
33.766749	proteinA	1.000000	1.000000	0.000000
33.766749	proteinB	1.000000	1.000000	1.000000
33.837554	__proteinA_rbs	1.000000	0.000000	0.000000
33.837554	__proteinB_rbs	0.000000	0.000000	0.000000
33.837554	__ribosome	4.000000	0.000000	0.000000
33.837554	proteinA	1.000000	1.000000	0.000000
33.837554	proteinB	1.000000	1.000000	1.000000
33.893355	__proteinA_rbs	1.000000	0.000000	0.000000
33.893355	__proteinB_rbs	0.000000	0.000000	0.000000
33.893355	__ribosome	4.000000	0.000000	0.000000
33.893355	proteinA	1.000000	1.000000	0.000000
33.893355	proteinB	1.000000	1.000000	1.000000
34.139267	__proteinA_rbs	1.000000	0.000000	0.000000
34.139267	__proteinB_rbs	0.000000	0.000000	0.000000
34.139267	__ribosome	4.000000	0.000000	0.000000
34.139267	proteinA	1.000000	1.000000	0.000000
34.139267	proteinB	1.000000	1.000000	1.000000
35.048217	__proteinA_rbs	1.000000	0.000000	0.000000
35.048217	__proteinB_rbs	0.000000	0.000000	0.000000
35.048217	__ribosome	3.000000	0.000000	0.000000
35.048217	proteinA	1.000000	1.000000	0.000000
35.048217	proteinB	1.000000	1.000000	2.000000
36.009971	__proteinA_rbs	1.000000	0.000000	0.000000
36.009971	__proteinB_rbs	1.000000	0.000000	0.000000
36.009971	__ribosome	3.000000	0.000000	0.000000
36.009971	proteinA	1.000000	1.000000	0.000000
36.009971	proteinB	1.000000	1.000000	2.000000
37.038771	__proteinA_rbs	1.000000	0.000000	0.000000
37.038771	__proteinB_rbs	1.000000	0.000000	0.000000
37.038771	__ribosome	3.000000	0.000000	0.000000
37.038771	proteinA	1.000000	1.000000	0.000000
37.038771	proteinB	1.000000	1.000000	2.000000
38.035699	__proteinA_rbs	1.000000	0.000000	0.000000
38.035699	__proteinB_rbs	1.000000	0.000000	0.000000
38.035699	__ribosome	3.000000	0.000000	0.000000
38.035699	proteinA	1.000000	1.000000	0.000000
38.035699	proteinB	1.000000	1.000000	2.000000
39.004940	__proteinA_rbs	1.000000	0.000000	0.000000
39.004940	__proteinB_rbs	1.000000	0.000000	0.000000
39.004940	__ribosome	3.000000	0.000000	0.000000
39.004940	proteinA	1.000000	1.000000	0.000000
39.004940	proteinB	1.000000	1.000000	2.000000
