time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.021399	__proteinA_rbs	1.000000	0.000000	0.000000
17.021399	__proteinB_rbs	1.000000	0.000000	0.000000
17.021399	__ribosome	3.000000	0.000000	0.000000
17.021399	proteinA	0.000000	1.000000	1.000000
17.021399	proteinB	0.000000	1.000000	1.000000
18.012769	__proteinA_rbs	1.000000	0.000000	0.000000
18.012769	__proteinB_rbs	1.000000	0.000000	0.000000
18.012769	__ribosome	3.000000	0.000000	0.000000
18.012769	proteinA	0.000000	1.000000	1.000000
18.012769	proteinB	0.000000	1.000000	1.000000
19.039397	__proteinA_rbs	1.000000	0.000000	0.000000
19.039397	__proteinB_rbs	1.000000	0.000000	0.000000
19.039397	__ribosome	3.000000	0.000000	0.000000
19.039397	proteinA	0.000000	1.000000	1.000000
19.039397	proteinB	0.000000	1.000000	1.000000
20.042168	__proteinA_rbs	1.000000	0.000000	0.000000
20.042168	__proteinB_rbs	1.000000	0.000000	0.000000
20.042168	__ribosome	3.000000	0.000000	0.000000
20.042168	proteinA	0.000000	1.000000	1.000000
20.042168	proteinB	0.000000	1.000000	1.000000
21.079539	__proteinA_rbs	1.000000	0.000000	0.000000
21.079539	__proteinB_rbs	1.000000	0.000000	0.000000
21.079539	__ribosome	3.000000	0.000000	0.000000
21.079539	proteinA	0.000000	1.000000	1.000000
21.079539	proteinB	0.000000	1.000000	1.000000
22.093697	__proteinA_rbs	1.000000	0.000000	0.000000
22.093697	__proteinB_rbs	1.000000	0.000000	0.000000
22.093697	__ribosome	3.000000	0.000000	0.000000
22.093697	proteinA	0.000000	1.000000	1.000000
22.093697	proteinB	0.000000	1.000000	1.000000
23.008106	__proteinA_rbs	1.000000	0.000000	0.000000
23.008106	__proteinB_rbs	1.000000	0.000000	0.000000
23.008106	__ribosome	3.000000	0.000000	0.000000
23.008106	proteinA	0.000000	1.000000	1.000000
23.008106	proteinB	0.000000	1.000000	1.000000
24.009037	__proteinA_rbs	0.000000	0.000000	0.000000
24.009037	__proteinB_rbs	1.000000	0.000000	0.000000
24.009037	__ribosome	3.000000	0.000000	0.000000
24.009037	proteinA	1.000000	1.000000	1.000000
24.009037	proteinB	0.000000	1.000000	1.000000
25.001197	__proteinA_rbs	1.000000	0.000000	0.000000
25.001197	__proteinB_rbs	1.000000	0.000000	0.000000
25.001197	__ribosome	3.000000	0.000000	0.000000
25.001197	proteinA	1.000000	1.000000	1.000000
25.001197	proteinB	0.000000	1.000000	1.000000
26.006556	__proteinA_rbs	1.000000	0.000000	0.000000
26.006556	__proteinB_rbs	1.000000	0.000000	0.000000
26.006556	__ribosome	3.000000	0.000000	0.000000
26.006556	proteinA	1.000000	1.000000	1.000000
26.006556	proteinB	0.000000	1.000000	1.000000
26.999980	__proteinA_rbs	1.000000	0.000000	0.000000
26.999980	__proteinB_rbs	1.000000	0.000000	0.000000
26.999980	__ribosome	3.000000	0.000000	0.000000
26.999980	proteinA	1.000000	1.000000	1.000000
26.999980	proteinB	0.000000	1.000000	1.000000
28.008161	__proteinA_rbs	1.000000	0.000000	0.000000
28.008161	__proteinB_rbs	1.000000	0.000000	0.000000
28.008161	__ribosome	2.000000	0.000000	0.000000
28.008161	proteinA	1.000000	1.000000	1.000000
28.008161	proteinB	0.000000	1.000000	2.000000
29.004388	__proteinA_rbs	1.000000	0.000000	0.000000
29.004388	__proteinB_rbs	1.000000	0.000000	0.000000
29.004388	__ribosome	2.000000	0.000000	0.000000
29.004388	proteinA	1.000000	1.000000	1.000000
29.004388	proteinB	0.000000	1.000000	2.000000
30.011275	__proteinA_rbs	1.000000	0.000000	0.000000
30.011275	__proteinB_rbs	1.000000	0.000000	0.000000
30.011275	__ribosome	3.000000	0.000000	0.000000
30.011275	proteinA	1.000000	1.000000	1.000000
30.011275	proteinB	1.000000	1.000000	1.000000
31.000996	__proteinA_rbs	1.000000	0.000000	0.000000
31.000996	__proteinB_rbs	1.000000	0.000000	0.000000
31.000996	__ribosome	3.000000	0.000000	0.000000
31.000996	proteinA	1.000000	1.000000	1.000000
31.000996	proteinB	1.000000	1.000000	1.000000
32.029807	__proteinA_rbs	1.000000	0.000000	0.000000
32.029807	__proteinB_rbs	1.000000	0.000000	0.000000
32.029807	__ribosome	3.000000	0.000000	0.000000
32.029807	proteinA	1.000000	1.000000	1.000000
32.029807	proteinB	1.000000	1.000000	1.000000
33.000774	__proteinA_rbs	1.000000	0.000000	0.000000
33.000774	__proteinB_rbs	1.000000	0.000000	0.000000
33.000774	__ribosome	3.000000	0.000000	0.000000
33.000774	proteinA	1.000000	1.000000	1.000000
33.000774	proteinB	1.000000	1.000000	1.000000
34.034388	__proteinA_rbs	1.000000	0.000000	0.000000
34.034388	__proteinB_rbs	1.000000	0.000000	0.000000
34.034388	__ribosome	3.000000	0.000000	0.000000
34.034388	proteinA	1.000000	1.000000	1.000000
34.034388	proteinB	1.000000	1.000000	1.000000
35.008891	__proteinA_rbs	1.000000	0.000000	0.000000
35.008891	__proteinB_rbs	1.000000	0.000000	0.000000
35.008891	__ribosome	3.000000	0.000000	0.000000
35.008891	proteinA	1.000000	1.000000	1.000000
35.008891	proteinB	1.000000	1.000000	1.000000
36.000823	__proteinA_rbs	1.000000	0.000000	0.000000
36.000823	__proteinB_rbs	1.000000	0.000000	0.000000
36.000823	__ribosome	3.000000	0.000000	0.000000
36.000823	proteinA	1.000000	1.000000	1.000000
36.000823	proteinB	1.000000	1.000000	1.000000
37.001355	__proteinA_rbs	1.000000	0.000000	0.000000
37.001355	__proteinB_rbs	1.000000	0.000000	0.000000
37.001355	__ribosome	3.000000	0.000000	0.000000
37.001355	proteinA	1.000000	1.000000	1.000000
37.001355	proteinB	1.000000	1.000000	1.000000
38.014223	__proteinA_rbs	1.000000	0.000000	0.000000
38.014223	__proteinB_rbs	1.000000	0.000000	0.000000
38.014223	__ribosome	3.000000	0.000000	0.000000
38.014223	proteinA	1.000000	1.000000	1.000000
38.014223	proteinB	1.000000	1.000000	1.000000
39.007865	__proteinA_rbs	1.000000	0.000000	0.000000
39.007865	__proteinB_rbs	0.000000	0.000000	0.000000
39.007865	__ribosome	2.000000	0.000000	0.000000
39.007865	proteinA	1.000000	1.000000	1.000000
39.007865	proteinB	1.000000	1.000000	2.000000
