time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.005828	__proteinA_rbs	1.000000	0.000000	0.000000
13.005828	__proteinB_rbs	1.000000	0.000000	0.000000
13.005828	__ribosome	3.000000	0.000000	0.000000
13.005828	proteinA	0.000000	1.000000	1.000000
13.005828	proteinB	0.000000	1.000000	1.000000
14.028006	__proteinA_rbs	1.000000	0.000000	0.000000
14.028006	__proteinB_rbs	1.000000	0.000000	0.000000
14.028006	__ribosome	3.000000	0.000000	0.000000
14.028006	proteinA	0.000000	1.000000	1.000000
14.028006	proteinB	0.000000	1.000000	1.000000
15.007202	__proteinA_rbs	1.000000	0.000000	0.000000
15.007202	__proteinB_rbs	1.000000	0.000000	0.000000
15.007202	__ribosome	3.000000	0.000000	0.000000
15.007202	proteinA	0.000000	1.000000	1.000000
15.007202	proteinB	0.000000	1.000000	1.000000
16.141513	__proteinA_rbs	1.000000	0.000000	0.000000
16.141513	__proteinB_rbs	1.000000	0.000000	0.000000
16.141513	__ribosome	3.000000	0.000000	0.000000
16.141513	proteinA	0.000000	1.000000	1.000000
16.141513	proteinB	0.000000	1.000000	1.000000
17.006661	__proteinA_rbs	1.000000	0.000000	0.000000
17.006661	__proteinB_rbs	1.000000	0.000000	0.000000
17.006661	__ribosome	3.000000	0.000000	0.000000
17.006661	proteinA	0.000000	1.000000	1.000000
17.006661	proteinB	0.000000	1.000000	1.000000
18.122345	__proteinA_rbs	1.000000	0.000000	0.000000
18.122345	__proteinB_rbs	1.000000	0.000000	0.000000
18.122345	__ribosome	3.000000	0.000000	0.000000
18.122345	proteinA	0.000000	1.000000	1.000000
18.122345	proteinB	0.000000	1.000000	1.000000
19.073286	__proteinA_rbs	1.000000	0.000000	0.000000
19.073286	__proteinB_rbs	1.000000	0.000000	0.000000
19.073286	__ribosome	3.000000	0.000000	0.000000
19.073286	proteinA	0.000000	1.000000	1.000000
19.073286	proteinB	0.000000	1.000000	1.000000
20.016042	__proteinA_rbs	1.000000	0.000000	0.000000
20.016042	__proteinB_rbs	1.000000	0.000000	0.000000
20.016042	__ribosome	3.000000	0.000000	0.000000
20.016042	proteinA	0.000000	1.000000	1.000000
20.016042	proteinB	0.000000	1.000000	1.000000
21.013841	__proteinA_rbs	1.000000	0.000000	0.000000
21.013841	__proteinB_rbs	1.000000	0.000000	0.000000
21.013841	__ribosome	3.000000	0.000000	0.000000
21.013841	proteinA	0.000000	1.000000	1.000000
21.013841	proteinB	0.000000	1.000000	1.000000
22.005003	__proteinA_rbs	1.000000	0.000000	0.000000
22.005003	__proteinB_rbs	1.000000	0.000000	0.000000
22.005003	__ribosome	3.000000	0.000000	0.000000
22.005003	proteinA	0.000000	1.000000	1.000000
22.005003	proteinB	0.000000	1.000000	1.000000
23.028263	__proteinA_rbs	1.000000	0.000000	0.000000
23.028263	__proteinB_rbs	1.000000	0.000000	0.000000
23.028263	__ribosome	3.000000	0.000000	0.000000
23.028263	proteinA	0.000000	1.000000	1.000000
23.028263	proteinB	0.000000	1.000000	1.000000
24.040809	__proteinA_rbs	1.000000	0.000000	0.000000
24.040809	__proteinB_rbs	1.000000	0.000000	0.000000
24.040809	__ribosome	3.000000	0.000000	0.000000
24.040809	proteinA	0.000000	1.000000	1.000000
24.040809	proteinB	0.000000	1.000000	1.000000
25.058175	__proteinA_rbs	1.000000	0.000000	0.000000
25.058175	__proteinB_rbs	1.000000	0.000000	0.000000
25.058175	__ribosome	4.000000	0.000000	0.000000
25.058175	proteinA	1.000000	1.000000	0.000000
25.058175	proteinB	0.000000	1.000000	1.000000
26.034224	__proteinA_rbs	1.000000	0.000000	0.000000
26.034224	__proteinB_rbs	1.000000	0.000000	0.000000
26.034224	__ribosome	4.000000	0.000000	0.000000
26.034224	proteinA	1.000000	1.000000	0.000000
26.034224	proteinB	0.000000	1.000000	1.000000
27.025479	__proteinA_rbs	1.000000	0.000000	0.000000
27.025479	__proteinB_rbs	1.000000	0.000000	0.000000
27.025479	__ribosome	4.000000	0.000000	0.000000
27.025479	proteinA	1.000000	1.000000	0.000000
27.025479	proteinB	0.000000	1.000000	1.000000
28.107904	__proteinA_rbs	1.000000	0.000000	0.000000
28.107904	__proteinB_rbs	1.000000	0.000000	0.000000
28.107904	__ribosome	4.000000	0.000000	0.000000
28.107904	proteinA	1.000000	1.000000	0.000000
28.107904	proteinB	0.000000	1.000000	1.000000
34.232153	__proteinA_rbs	1.000000	0.000000	0.000000
34.232153	__proteinB_rbs	0.000000	0.000000	0.000000
34.232153	__ribosome	4.000000	0.000000	0.000000
34.232153	proteinA	1.000000	1.000000	0.000000
34.232153	proteinB	1.000000	1.000000	1.000000
34.234884	__proteinA_rbs	1.000000	0.000000	0.000000
34.234884	__proteinB_rbs	0.000000	0.000000	0.000000
34.234884	__ribosome	4.000000	0.000000	0.000000
34.234884	proteinA	1.000000	1.000000	0.000000
34.234884	proteinB	1.000000	1.000000	1.000000
34.435576	__proteinA_rbs	1.000000	0.000000	0.000000
34.435576	__proteinB_rbs	0.000000	0.000000	0.000000
34.435576	__ribosome	4.000000	0.000000	0.000000
34.435576	proteinA	1.000000	1.000000	0.000000
34.435576	proteinB	1.000000	1.000000	1.000000
34.576795	__proteinA_rbs	1.000000	0.000000	0.000000
34.576795	__proteinB_rbs	0.000000	0.000000	0.000000
34.576795	__ribosome	4.000000	0.000000	0.000000
34.576795	proteinA	1.000000	1.000000	0.000000
34.576795	proteinB	1.000000	1.000000	1.000000
34.688091	__proteinA_rbs	1.000000	0.000000	0.000000
34.688091	__proteinB_rbs	0.000000	0.000000	0.000000
34.688091	__ribosome	4.000000	0.000000	0.000000
34.688091	proteinA	1.000000	1.000000	0.000000
34.688091	proteinB	1.000000	1.000000	1.000000
34.691000	__proteinA_rbs	1.000000	0.000000	0.000000
34.691000	__proteinB_rbs	0.000000	0.000000	0.000000
34.691000	__ribosome	4.000000	0.000000	0.000000
34.691000	proteinA	1.000000	1.000000	0.000000
34.691000	proteinB	1.000000	1.000000	1.000000
35.020788	__proteinA_rbs	1.000000	0.000000	0.000000
35.020788	__proteinB_rbs	0.000000	0.000000	0.000000
35.020788	__ribosome	4.000000	0.000000	0.000000
35.020788	proteinA	1.000000	1.000000	0.000000
35.020788	proteinB	1.000000	1.000000	1.000000
36.020398	__proteinA_rbs	1.000000	0.000000	0.000000
36.020398	__proteinB_rbs	1.000000	0.000000	0.000000
36.020398	__ribosome	3.000000	0.000000	0.000000
36.020398	proteinA	1.000000	1.000000	1.000000
36.020398	proteinB	1.000000	1.000000	1.000000
37.021152	__proteinA_rbs	1.000000	0.000000	0.000000
37.021152	__proteinB_rbs	1.000000	0.000000	0.000000
37.021152	__ribosome	3.000000	0.000000	0.000000
37.021152	proteinA	1.000000	1.000000	1.000000
37.021152	proteinB	1.000000	1.000000	1.000000
38.002487	__proteinA_rbs	1.000000	0.000000	0.000000
38.002487	__proteinB_rbs	1.000000	0.000000	0.000000
38.002487	__ribosome	3.000000	0.000000	0.000000
38.002487	proteinA	1.000000	1.000000	1.000000
38.002487	proteinB	1.000000	1.000000	1.000000
39.042600	__proteinA_rbs	1.000000	0.000000	0.000000
39.042600	__proteinB_rbs	1.000000	0.000000	0.000000
39.042600	__ribosome	3.000000	0.000000	0.000000
39.042600	proteinA	1.000000	1.000000	1.000000
39.042600	proteinB	1.000000	1.000000	1.000000
