time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.068688	__proteinA_rbs	1.000000	0.000000	0.000000
11.068688	__proteinB_rbs	1.000000	0.000000	0.000000
11.068688	__ribosome	4.000000	0.000000	0.000000
11.068688	proteinA	0.000000	1.000000	1.000000
12.005070	__proteinA_rbs	1.000000	0.000000	0.000000
12.005070	__proteinB_rbs	0.000000	0.000000	0.000000
12.005070	__ribosome	3.000000	0.000000	0.000000
12.005070	proteinA	0.000000	1.000000	1.000000
13.005451	__proteinA_rbs	1.000000	0.000000	0.000000
13.005451	__proteinB_rbs	1.000000	0.000000	0.000000
13.005451	__ribosome	3.000000	0.000000	0.000000
13.005451	proteinA	0.000000	1.000000	1.000000
13.005451	proteinB	0.000000	1.000000	1.000000
14.038680	__proteinA_rbs	1.000000	0.000000	0.000000
14.038680	__proteinB_rbs	1.000000	0.000000	0.000000
14.038680	__ribosome	3.000000	0.000000	0.000000
14.038680	proteinA	0.000000	1.000000	1.000000
14.038680	proteinB	0.000000	1.000000	1.000000
15.013719	__proteinA_rbs	1.000000	0.000000	0.000000
15.013719	__proteinB_rbs	1.000000	0.000000	0.000000
15.013719	__ribosome	3.000000	0.000000	0.000000
15.013719	proteinA	0.000000	1.000000	1.000000
15.013719	proteinB	0.000000	1.000000	1.000000
16.015130	__proteinA_rbs	1.000000	0.000000	0.000000
16.015130	__proteinB_rbs	1.000000	0.000000	0.000000
16.015130	__ribosome	3.000000	0.000000	0.000000
16.015130	proteinA	0.000000	1.000000	1.000000
16.015130	proteinB	0.000000	1.000000	1.000000
17.007773	__proteinA_rbs	1.000000	0.000000	0.000000
17.007773	__proteinB_rbs	1.000000	0.000000	0.000000
17.007773	__ribosome	3.000000	0.000000	0.000000
17.007773	proteinA	0.000000	1.000000	1.000000
17.007773	proteinB	0.000000	1.000000	1.000000
18.007543	__proteinA_rbs	1.000000	0.000000	0.000000
18.007543	__proteinB_rbs	1.000000	0.000000	0.000000
18.007543	__ribosome	3.000000	0.000000	0.000000
18.007543	proteinA	0.000000	1.000000	1.000000
18.007543	proteinB	0.000000	1.000000	1.000000
19.023837	__proteinA_rbs	1.000000	0.000000	0.000000
19.023837	__proteinB_rbs	1.000000	0.000000	0.000000
19.023837	__ribosome	3.000000	0.000000	0.000000
19.023837	proteinA	0.000000	1.000000	1.000000
19.023837	proteinB	0.000000	1.000000	1.000000
20.036994	__proteinA_rbs	1.000000	0.000000	0.000000
20.036994	__proteinB_rbs	1.000000	0.000000	0.000000
20.036994	__ribosome	3.000000	0.000000	0.000000
20.036994	proteinA	0.000000	1.000000	1.000000
20.036994	proteinB	0.000000	1.000000	1.000000
21.002158	__proteinA_rbs	1.000000	0.000000	0.000000
21.002158	__proteinB_rbs	1.000000	0.000000	0.000000
21.002158	__ribosome	3.000000	0.000000	0.000000
21.002158	proteinA	0.000000	1.000000	1.000000
21.002158	proteinB	0.000000	1.000000	1.000000
22.002888	__proteinA_rbs	1.000000	0.000000	0.000000
22.002888	__proteinB_rbs	1.000000	0.000000	0.000000
22.002888	__ribosome	3.000000	0.000000	0.000000
22.002888	proteinA	0.000000	1.000000	1.000000
22.002888	proteinB	0.000000	1.000000	1.000000
23.021448	__proteinA_rbs	1.000000	0.000000	0.000000
23.021448	__proteinB_rbs	1.000000	0.000000	0.000000
23.021448	__ribosome	3.000000	0.000000	0.000000
23.021448	proteinA	0.000000	1.000000	1.000000
23.021448	proteinB	0.000000	1.000000	1.000000
24.028065	__proteinA_rbs	1.000000	0.000000	0.000000
24.028065	__proteinB_rbs	1.000000	0.000000	0.000000
24.028065	__ribosome	3.000000	0.000000	0.000000
24.028065	proteinA	0.000000	1.000000	1.000000
24.028065	proteinB	0.000000	1.000000	1.000000
25.027822	__proteinA_rbs	1.000000	0.000000	0.000000
25.027822	__proteinB_rbs	1.000000	0.000000	0.000000
25.027822	__ribosome	4.000000	0.000000	0.000000
25.027822	proteinA	1.000000	1.000000	0.000000
25.027822	proteinB	0.000000	1.000000	1.000000
26.032167	__proteinA_rbs	1.000000	0.000000	0.000000
26.032167	__proteinB_rbs	1.000000	0.000000	0.000000
26.032167	__ribosome	4.000000	0.000000	0.000000
26.032167	proteinA	1.000000	1.000000	0.000000
26.032167	proteinB	0.000000	1.000000	1.000000
27.097977	__proteinA_rbs	1.000000	0.000000	0.000000
27.097977	__proteinB_rbs	1.000000	0.000000	0.000000
27.097977	__ribosome	4.000000	0.000000	0.000000
27.097977	proteinA	1.000000	1.000000	0.000000
27.097977	proteinB	0.000000	1.000000	1.000000
33.288049	__proteinA_rbs	1.000000	0.000000	0.000000
33.288049	__proteinB_rbs	0.000000	0.000000	0.000000
33.288049	__ribosome	4.000000	0.000000	0.000000
33.288049	proteinA	1.000000	1.000000	0.000000
33.288049	proteinB	1.000000	1.000000	1.000000
33.290780	__proteinA_rbs	1.000000	0.000000	0.000000
33.290780	__proteinB_rbs	0.000000	0.000000	0.000000
33.290780	__ribosome	4.000000	0.000000	0.000000
33.290780	proteinA	1.000000	1.000000	0.000000
33.290780	proteinB	1.000000	1.000000	1.000000
33.391403	__proteinA_rbs	1.000000	0.000000	0.000000
33.391403	__proteinB_rbs	0.000000	0.000000	0.000000
33.391403	__ribosome	4.000000	0.000000	0.000000
33.391403	proteinA	1.000000	1.000000	0.000000
33.391403	proteinB	1.000000	1.000000	1.000000
33.462208	__proteinA_rbs	1.000000	0.000000	0.000000
33.462208	__proteinB_rbs	0.000000	0.000000	0.000000
33.462208	__ribosome	4.000000	0.000000	0.000000
33.462208	proteinA	1.000000	1.000000	0.000000
33.462208	proteinB	1.000000	1.000000	1.000000
33.518009	__proteinA_rbs	1.000000	0.000000	0.000000
33.518009	__proteinB_rbs	0.000000	0.000000	0.000000
33.518009	__ribosome	4.000000	0.000000	0.000000
33.518009	proteinA	1.000000	1.000000	0.000000
33.518009	proteinB	1.000000	1.000000	1.000000
33.520918	__proteinA_rbs	1.000000	0.000000	0.000000
33.520918	__proteinB_rbs	0.000000	0.000000	0.000000
33.520918	__ribosome	4.000000	0.000000	0.000000
33.520918	proteinA	1.000000	1.000000	0.000000
33.520918	proteinB	1.000000	1.000000	1.000000
34.006076	__proteinA_rbs	1.000000	0.000000	0.000000
34.006076	__proteinB_rbs	0.000000	0.000000	0.000000
34.006076	__ribosome	4.000000	0.000000	0.000000
34.006076	proteinA	1.000000	1.000000	0.000000
34.006076	proteinB	1.000000	1.000000	1.000000
35.031909	__proteinA_rbs	1.000000	0.000000	0.000000
35.031909	__proteinB_rbs	1.000000	0.000000	0.000000
35.031909	__ribosome	3.000000	0.000000	0.000000
35.031909	proteinA	1.000000	1.000000	1.000000
35.031909	proteinB	1.000000	1.000000	1.000000
36.024276	__proteinA_rbs	1.000000	0.000000	0.000000
36.024276	__proteinB_rbs	1.000000	0.000000	0.000000
36.024276	__ribosome	3.000000	0.000000	0.000000
36.024276	proteinA	1.000000	1.000000	1.000000
36.024276	proteinB	1.000000	1.000000	1.000000
37.059021	__proteinA_rbs	1.000000	0.000000	0.000000
37.059021	__proteinB_rbs	1.000000	0.000000	0.000000
37.059021	__ribosome	3.000000	0.000000	0.000000
37.059021	proteinA	1.000000	1.000000	1.000000
37.059021	proteinB	1.000000	1.000000	1.000000
38.003932	__proteinA_rbs	1.000000	0.000000	0.000000
38.003932	__proteinB_rbs	1.000000	0.000000	0.000000
38.003932	__ribosome	3.000000	0.000000	0.000000
38.003932	proteinA	1.000000	1.000000	1.000000
38.003932	proteinB	1.000000	1.000000	1.000000
39.005657	__proteinA_rbs	1.000000	0.000000	0.000000
39.005657	__proteinB_rbs	1.000000	0.000000	0.000000
39.005657	__ribosome	3.000000	0.000000	0.000000
39.005657	proteinA	1.000000	1.000000	1.000000
39.005657	proteinB	1.000000	1.000000	1.000000
