time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.000347	__proteinA_rbs	1.000000	0.000000	0.000000
13.000347	__proteinB_rbs	1.000000	0.000000	0.000000
13.000347	__ribosome	3.000000	0.000000	0.000000
13.000347	proteinA	0.000000	1.000000	1.000000
13.000347	proteinB	0.000000	1.000000	1.000000
14.024462	__proteinA_rbs	1.000000	0.000000	0.000000
14.024462	__proteinB_rbs	1.000000	0.000000	0.000000
14.024462	__ribosome	3.000000	0.000000	0.000000
14.024462	proteinA	0.000000	1.000000	1.000000
14.024462	proteinB	0.000000	1.000000	1.000000
15.002726	__proteinA_rbs	1.000000	0.000000	0.000000
15.002726	__proteinB_rbs	1.000000	0.000000	0.000000
15.002726	__ribosome	3.000000	0.000000	0.000000
15.002726	proteinA	0.000000	1.000000	1.000000
15.002726	proteinB	0.000000	1.000000	1.000000
16.001984	__proteinA_rbs	1.000000	0.000000	0.000000
16.001984	__proteinB_rbs	1.000000	0.000000	0.000000
16.001984	__ribosome	3.000000	0.000000	0.000000
16.001984	proteinA	0.000000	1.000000	1.000000
16.001984	proteinB	0.000000	1.000000	1.000000
17.012145	__proteinA_rbs	1.000000	0.000000	0.000000
17.012145	__proteinB_rbs	1.000000	0.000000	0.000000
17.012145	__ribosome	3.000000	0.000000	0.000000
17.012145	proteinA	0.000000	1.000000	1.000000
17.012145	proteinB	0.000000	1.000000	1.000000
18.000405	__proteinA_rbs	1.000000	0.000000	0.000000
18.000405	__proteinB_rbs	1.000000	0.000000	0.000000
18.000405	__ribosome	3.000000	0.000000	0.000000
18.000405	proteinA	0.000000	1.000000	1.000000
18.000405	proteinB	0.000000	1.000000	1.000000
19.011559	__proteinA_rbs	1.000000	0.000000	0.000000
19.011559	__proteinB_rbs	1.000000	0.000000	0.000000
19.011559	__ribosome	3.000000	0.000000	0.000000
19.011559	proteinA	0.000000	1.000000	1.000000
19.011559	proteinB	0.000000	1.000000	1.000000
20.013902	__proteinA_rbs	1.000000	0.000000	0.000000
20.013902	__proteinB_rbs	1.000000	0.000000	0.000000
20.013902	__ribosome	3.000000	0.000000	0.000000
20.013902	proteinA	0.000000	1.000000	1.000000
20.013902	proteinB	0.000000	1.000000	1.000000
21.085680	__proteinA_rbs	1.000000	0.000000	0.000000
21.085680	__proteinB_rbs	1.000000	0.000000	0.000000
21.085680	__ribosome	3.000000	0.000000	0.000000
21.085680	proteinA	0.000000	1.000000	1.000000
21.085680	proteinB	0.000000	1.000000	1.000000
22.040978	__proteinA_rbs	1.000000	0.000000	0.000000
22.040978	__proteinB_rbs	1.000000	0.000000	0.000000
22.040978	__ribosome	3.000000	0.000000	0.000000
22.040978	proteinA	0.000000	1.000000	1.000000
22.040978	proteinB	0.000000	1.000000	1.000000
23.024143	__proteinA_rbs	1.000000	0.000000	0.000000
23.024143	__proteinB_rbs	1.000000	0.000000	0.000000
23.024143	__ribosome	3.000000	0.000000	0.000000
23.024143	proteinA	0.000000	1.000000	1.000000
23.024143	proteinB	0.000000	1.000000	1.000000
24.030928	__proteinA_rbs	1.000000	0.000000	0.000000
24.030928	__proteinB_rbs	1.000000	0.000000	0.000000
24.030928	__ribosome	3.000000	0.000000	0.000000
24.030928	proteinA	0.000000	1.000000	1.000000
24.030928	proteinB	0.000000	1.000000	1.000000
25.141760	__proteinA_rbs	1.000000	0.000000	0.000000
25.141760	__proteinB_rbs	1.000000	0.000000	0.000000
25.141760	__ribosome	4.000000	0.000000	0.000000
25.141760	proteinA	1.000000	1.000000	0.000000
25.141760	proteinB	0.000000	1.000000	1.000000
26.036957	__proteinA_rbs	1.000000	0.000000	0.000000
26.036957	__proteinB_rbs	1.000000	0.000000	0.000000
26.036957	__ribosome	4.000000	0.000000	0.000000
26.036957	proteinA	1.000000	1.000000	0.000000
26.036957	proteinB	0.000000	1.000000	1.000000
27.024503	__proteinA_rbs	1.000000	0.000000	0.000000
27.024503	__proteinB_rbs	1.000000	0.000000	0.000000
27.024503	__ribosome	4.000000	0.000000	0.000000
27.024503	proteinA	1.000000	1.000000	0.000000
27.024503	proteinB	0.000000	1.000000	1.000000
28.020764	__proteinA_rbs	1.000000	0.000000	0.000000
28.020764	__proteinB_rbs	1.000000	0.000000	0.000000
28.020764	__ribosome	4.000000	0.000000	0.000000
28.020764	proteinA	1.000000	1.000000	0.000000
28.020764	proteinB	0.000000	1.000000	1.000000
33.393258	__proteinA_rbs	1.000000	0.000000	0.000000
33.393258	__proteinB_rbs	0.000000	0.000000	0.000000
33.393258	__ribosome	4.000000	0.000000	0.000000
33.393258	proteinA	1.000000	1.000000	0.000000
33.393258	proteinB	1.000000	1.000000	1.000000
33.395989	__proteinA_rbs	1.000000	0.000000	0.000000
33.395989	__proteinB_rbs	0.000000	0.000000	0.000000
33.395989	__ribosome	4.000000	0.000000	0.000000
33.395989	proteinA	1.000000	1.000000	0.000000
33.395989	proteinB	1.000000	1.000000	1.000000
33.496612	__proteinA_rbs	1.000000	0.000000	0.000000
33.496612	__proteinB_rbs	0.000000	0.000000	0.000000
33.496612	__ribosome	4.000000	0.000000	0.000000
33.496612	proteinA	1.000000	1.000000	0.000000
33.496612	proteinB	1.000000	1.000000	1.000000
33.567416	__proteinA_rbs	1.000000	0.000000	0.000000
33.567416	__proteinB_rbs	0.000000	0.000000	0.000000
33.567416	__ribosome	4.000000	0.000000	0.000000
33.567416	proteinA	1.000000	1.000000	0.000000
33.567416	proteinB	1.000000	1.000000	1.000000
33.623218	__proteinA_rbs	1.000000	0.000000	0.000000
33.623218	__proteinB_rbs	0.000000	0.000000	0.000000
33.623218	__ribosome	4.000000	0.000000	0.000000
33.623218	proteinA	1.000000	1.000000	0.000000
33.623218	proteinB	1.000000	1.000000	1.000000
34.089990	__proteinA_rbs	1.000000	0.000000	0.000000
34.089990	__proteinB_rbs	0.000000	0.000000	0.000000
34.089990	__ribosome	4.000000	0.000000	0.000000
34.089990	proteinA	1.000000	1.000000	0.000000
34.089990	proteinB	1.000000	1.000000	1.000000
35.028695	__proteinA_rbs	1.000000	0.000000	0.000000
35.028695	__proteinB_rbs	1.000000	0.000000	0.000000
35.028695	__ribosome	3.000000	0.000000	0.000000
35.028695	proteinA	1.000000	1.000000	1.000000
35.028695	proteinB	1.000000	1.000000	1.000000
36.105828	__proteinA_rbs	1.000000	0.000000	0.000000
36.105828	__proteinB_rbs	1.000000	0.000000	0.000000
36.105828	__ribosome	3.000000	0.000000	0.000000
36.105828	proteinA	1.000000	1.000000	1.000000
36.105828	proteinB	1.000000	1.000000	1.000000
37.002633	__proteinA_rbs	1.000000	0.000000	0.000000
37.002633	__proteinB_rbs	1.000000	0.000000	0.000000
37.002633	__ribosome	3.000000	0.000000	0.000000
37.002633	proteinA	1.000000	1.000000	1.000000
37.002633	proteinB	1.000000	1.000000	1.000000
38.006693	__proteinA_rbs	1.000000	0.000000	0.000000
38.006693	__proteinB_rbs	1.000000	0.000000	0.000000
38.006693	__ribosome	3.000000	0.000000	0.000000
38.006693	proteinA	1.000000	1.000000	1.000000
38.006693	proteinB	1.000000	1.000000	1.000000
39.001491	__proteinA_rbs	1.000000	0.000000	0.000000
39.001491	__proteinB_rbs	1.000000	0.000000	0.000000
39.001491	__ribosome	3.000000	0.000000	0.000000
39.001491	proteinA	1.000000	1.000000	1.000000
39.001491	proteinB	1.000000	1.000000	1.000000
