time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.064514	__proteinA_rbs	1.000000	0.000000	0.000000
11.064514	__proteinB_rbs	1.000000	0.000000	0.000000
11.064514	__ribosome	4.000000	0.000000	0.000000
11.064514	proteinA	0.000000	1.000000	1.000000
11.999081	__proteinA_rbs	1.000000	0.000000	0.000000
11.999081	__proteinB_rbs	0.000000	0.000000	0.000000
11.999081	__ribosome	3.000000	0.000000	0.000000
11.999081	proteinA	0.000000	1.000000	1.000000
13.002006	__proteinA_rbs	1.000000	0.000000	0.000000
13.002006	__proteinB_rbs	1.000000	0.000000	0.000000
13.002006	__ribosome	3.000000	0.000000	0.000000
13.002006	proteinA	0.000000	1.000000	1.000000
13.002006	proteinB	0.000000	1.000000	1.000000
14.063845	__proteinA_rbs	1.000000	0.000000	0.000000
14.063845	__proteinB_rbs	1.000000	0.000000	0.000000
14.063845	__ribosome	3.000000	0.000000	0.000000
14.063845	proteinA	0.000000	1.000000	1.000000
14.063845	proteinB	0.000000	1.000000	1.000000
15.024597	__proteinA_rbs	1.000000	0.000000	0.000000
15.024597	__proteinB_rbs	1.000000	0.000000	0.000000
15.024597	__ribosome	3.000000	0.000000	0.000000
15.024597	proteinA	0.000000	1.000000	1.000000
15.024597	proteinB	0.000000	1.000000	1.000000
16.083073	__proteinA_rbs	1.000000	0.000000	0.000000
16.083073	__proteinB_rbs	1.000000	0.000000	0.000000
16.083073	__ribosome	3.000000	0.000000	0.000000
16.083073	proteinA	0.000000	1.000000	1.000000
16.083073	proteinB	0.000000	1.000000	1.000000
17.048759	__proteinA_rbs	1.000000	0.000000	0.000000
17.048759	__proteinB_rbs	1.000000	0.000000	0.000000
17.048759	__ribosome	3.000000	0.000000	0.000000
17.048759	proteinA	0.000000	1.000000	1.000000
17.048759	proteinB	0.000000	1.000000	1.000000
18.011919	__proteinA_rbs	1.000000	0.000000	0.000000
18.011919	__proteinB_rbs	1.000000	0.000000	0.000000
18.011919	__ribosome	3.000000	0.000000	0.000000
18.011919	proteinA	0.000000	1.000000	1.000000
18.011919	proteinB	0.000000	1.000000	1.000000
19.004110	__proteinA_rbs	1.000000	0.000000	0.000000
19.004110	__proteinB_rbs	1.000000	0.000000	0.000000
19.004110	__ribosome	3.000000	0.000000	0.000000
19.004110	proteinA	0.000000	1.000000	1.000000
19.004110	proteinB	0.000000	1.000000	1.000000
20.000451	__proteinA_rbs	1.000000	0.000000	0.000000
20.000451	__proteinB_rbs	1.000000	0.000000	0.000000
20.000451	__ribosome	3.000000	0.000000	0.000000
20.000451	proteinA	0.000000	1.000000	1.000000
20.000451	proteinB	0.000000	1.000000	1.000000
21.007672	__proteinA_rbs	1.000000	0.000000	0.000000
21.007672	__proteinB_rbs	1.000000	0.000000	0.000000
21.007672	__ribosome	3.000000	0.000000	0.000000
21.007672	proteinA	0.000000	1.000000	1.000000
21.007672	proteinB	0.000000	1.000000	1.000000
22.015158	__proteinA_rbs	1.000000	0.000000	0.000000
22.015158	__proteinB_rbs	1.000000	0.000000	0.000000
22.015158	__ribosome	3.000000	0.000000	0.000000
22.015158	proteinA	0.000000	1.000000	1.000000
22.015158	proteinB	0.000000	1.000000	1.000000
23.006564	__proteinA_rbs	1.000000	0.000000	0.000000
23.006564	__proteinB_rbs	1.000000	0.000000	0.000000
23.006564	__ribosome	3.000000	0.000000	0.000000
23.006564	proteinA	0.000000	1.000000	1.000000
23.006564	proteinB	0.000000	1.000000	1.000000
24.091669	__proteinA_rbs	1.000000	0.000000	0.000000
24.091669	__proteinB_rbs	1.000000	0.000000	0.000000
24.091669	__ribosome	3.000000	0.000000	0.000000
24.091669	proteinA	0.000000	1.000000	1.000000
24.091669	proteinB	0.000000	1.000000	1.000000
25.020099	__proteinA_rbs	1.000000	0.000000	0.000000
25.020099	__proteinB_rbs	1.000000	0.000000	0.000000
25.020099	__ribosome	4.000000	0.000000	0.000000
25.020099	proteinA	1.000000	1.000000	0.000000
25.020099	proteinB	0.000000	1.000000	1.000000
26.006113	__proteinA_rbs	1.000000	0.000000	0.000000
26.006113	__proteinB_rbs	1.000000	0.000000	0.000000
26.006113	__ribosome	4.000000	0.000000	0.000000
26.006113	proteinA	1.000000	1.000000	0.000000
26.006113	proteinB	0.000000	1.000000	1.000000
27.043127	__proteinA_rbs	1.000000	0.000000	0.000000
27.043127	__proteinB_rbs	1.000000	0.000000	0.000000
27.043127	__ribosome	4.000000	0.000000	0.000000
27.043127	proteinA	1.000000	1.000000	0.000000
27.043127	proteinB	0.000000	1.000000	1.000000
33.044728	__proteinA_rbs	1.000000	0.000000	0.000000
33.044728	__proteinB_rbs	0.000000	0.000000	0.000000
33.044728	__ribosome	4.000000	0.000000	0.000000
33.044728	proteinA	1.000000	1.000000	0.000000
33.044728	proteinB	1.000000	1.000000	1.000000
33.047459	__proteinA_rbs	1.000000	0.000000	0.000000
33.047459	__proteinB_rbs	0.000000	0.000000	0.000000
33.047459	__ribosome	4.000000	0.000000	0.000000
33.047459	proteinA	1.000000	1.000000	0.000000
33.047459	proteinB	1.000000	1.000000	1.000000
33.148082	__proteinA_rbs	1.000000	0.000000	0.000000
33.148082	__proteinB_rbs	0.000000	0.000000	0.000000
33.148082	__ribosome	4.000000	0.000000	0.000000
33.148082	proteinA	1.000000	1.000000	0.000000
33.148082	proteinB	1.000000	1.000000	1.000000
33.218887	__proteinA_rbs	1.000000	0.000000	0.000000
33.218887	__proteinB_rbs	0.000000	0.000000	0.000000
33.218887	__ribosome	4.000000	0.000000	0.000000
33.218887	proteinA	1.000000	1.000000	0.000000
33.218887	proteinB	1.000000	1.000000	1.000000
33.274688	__proteinA_rbs	1.000000	0.000000	0.000000
33.274688	__proteinB_rbs	0.000000	0.000000	0.000000
33.274688	__ribosome	4.000000	0.000000	0.000000
33.274688	proteinA	1.000000	1.000000	0.000000
33.274688	proteinB	1.000000	1.000000	1.000000
33.277597	__proteinA_rbs	1.000000	0.000000	0.000000
33.277597	__proteinB_rbs	0.000000	0.000000	0.000000
33.277597	__ribosome	4.000000	0.000000	0.000000
33.277597	proteinA	1.000000	1.000000	0.000000
33.277597	proteinB	1.000000	1.000000	1.000000
33.999472	__proteinA_rbs	0.000000	0.000000	0.000000
33.999472	__proteinB_rbs	1.000000	0.000000	0.000000
33.999472	__ribosome	3.000000	0.000000	0.000000
33.999472	proteinA	1.000000	1.000000	1.000000
33.999472	proteinB	1.000000	1.000000	1.000000
35.006096	__proteinA_rbs	1.000000	0.000000	0.000000
35.006096	__proteinB_rbs	1.000000	0.000000	0.000000
35.006096	__ribosome	3.000000	0.000000	0.000000
35.006096	proteinA	1.000000	1.000000	1.000000
35.006096	proteinB	1.000000	1.000000	1.000000
36.028947	__proteinA_rbs	1.000000	0.000000	0.000000
36.028947	__proteinB_rbs	1.000000	0.000000	0.000000
36.028947	__ribosome	3.000000	0.000000	0.000000
36.028947	proteinA	1.000000	1.000000	1.000000
36.028947	proteinB	1.000000	1.000000	1.000000
37.010649	__proteinA_rbs	1.000000	0.000000	0.000000
37.010649	__proteinB_rbs	1.000000	0.000000	0.000000
37.010649	__ribosome	3.000000	0.000000	0.000000
37.010649	proteinA	1.000000	1.000000	1.000000
37.010649	proteinB	1.000000	1.000000	1.000000
38.005474	__proteinA_rbs	1.000000	0.000000	0.000000
38.005474	__proteinB_rbs	1.000000	0.000000	0.000000
38.005474	__ribosome	3.000000	0.000000	0.000000
38.005474	proteinA	1.000000	1.000000	1.000000
38.005474	proteinB	1.000000	1.000000	1.000000
39.001588	__proteinA_rbs	1.000000	0.000000	0.000000
39.001588	__proteinB_rbs	1.000000	0.000000	0.000000
39.001588	__ribosome	3.000000	0.000000	0.000000
39.001588	proteinA	1.000000	1.000000	1.000000
39.001588	proteinB	1.000000	1.000000	1.000000
