time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.007780	__proteinA_rbs	1.000000	0.000000	0.000000
10.007780	__proteinB_rbs	1.000000	0.000000	0.000000
10.007780	__ribosome	4.000000	0.000000	0.000000
10.007780	proteinA	0.000000	1.000000	1.000000
11.083353	__proteinA_rbs	1.000000	0.000000	0.000000
11.083353	__proteinB_rbs	1.000000	0.000000	0.000000
11.083353	__ribosome	4.000000	0.000000	0.000000
11.083353	proteinA	0.000000	1.000000	1.000000
12.167586	__proteinA_rbs	1.000000	0.000000	0.000000
12.167586	__proteinB_rbs	1.000000	0.000000	0.000000
12.167586	__ribosome	4.000000	0.000000	0.000000
12.167586	proteinA	0.000000	1.000000	1.000000
13.012427	__proteinA_rbs	1.000000	0.000000	0.000000
13.012427	__proteinB_rbs	1.000000	0.000000	0.000000
13.012427	__ribosome	3.000000	0.000000	0.000000
13.012427	proteinA	0.000000	1.000000	1.000000
13.012427	proteinB	0.000000	1.000000	1.000000
14.000637	__proteinA_rbs	1.000000	0.000000	0.000000
14.000637	__proteinB_rbs	1.000000	0.000000	0.000000
14.000637	__ribosome	3.000000	0.000000	0.000000
14.000637	proteinA	0.000000	1.000000	1.000000
14.000637	proteinB	0.000000	1.000000	1.000000
15.010600	__proteinA_rbs	1.000000	0.000000	0.000000
15.010600	__proteinB_rbs	1.000000	0.000000	0.000000
15.010600	__ribosome	3.000000	0.000000	0.000000
15.010600	proteinA	0.000000	1.000000	1.000000
15.010600	proteinB	0.000000	1.000000	1.000000
16.041095	__proteinA_rbs	1.000000	0.000000	0.000000
16.041095	__proteinB_rbs	1.000000	0.000000	0.000000
16.041095	__ribosome	3.000000	0.000000	0.000000
16.041095	proteinA	0.000000	1.000000	1.000000
16.041095	proteinB	0.000000	1.000000	1.000000
17.030478	__proteinA_rbs	1.000000	0.000000	0.000000
17.030478	__proteinB_rbs	1.000000	0.000000	0.000000
17.030478	__ribosome	3.000000	0.000000	0.000000
17.030478	proteinA	0.000000	1.000000	1.000000
17.030478	proteinB	0.000000	1.000000	1.000000
18.013324	__proteinA_rbs	1.000000	0.000000	0.000000
18.013324	__proteinB_rbs	1.000000	0.000000	0.000000
18.013324	__ribosome	3.000000	0.000000	0.000000
18.013324	proteinA	0.000000	1.000000	1.000000
18.013324	proteinB	0.000000	1.000000	1.000000
19.018662	__proteinA_rbs	1.000000	0.000000	0.000000
19.018662	__proteinB_rbs	1.000000	0.000000	0.000000
19.018662	__ribosome	3.000000	0.000000	0.000000
19.018662	proteinA	0.000000	1.000000	1.000000
19.018662	proteinB	0.000000	1.000000	1.000000
19.999117	__proteinA_rbs	1.000000	0.000000	0.000000
19.999117	__proteinB_rbs	1.000000	0.000000	0.000000
19.999117	__ribosome	3.000000	0.000000	0.000000
19.999117	proteinA	0.000000	1.000000	1.000000
19.999117	proteinB	0.000000	1.000000	1.000000
21.037249	__proteinA_rbs	1.000000	0.000000	0.000000
21.037249	__proteinB_rbs	1.000000	0.000000	0.000000
21.037249	__ribosome	3.000000	0.000000	0.000000
21.037249	proteinA	0.000000	1.000000	1.000000
21.037249	proteinB	0.000000	1.000000	1.000000
22.028302	__proteinA_rbs	1.000000	0.000000	0.000000
22.028302	__proteinB_rbs	1.000000	0.000000	0.000000
22.028302	__ribosome	3.000000	0.000000	0.000000
22.028302	proteinA	0.000000	1.000000	1.000000
22.028302	proteinB	0.000000	1.000000	1.000000
23.006214	__proteinA_rbs	1.000000	0.000000	0.000000
23.006214	__proteinB_rbs	1.000000	0.000000	0.000000
23.006214	__ribosome	3.000000	0.000000	0.000000
23.006214	proteinA	0.000000	1.000000	1.000000
23.006214	proteinB	0.000000	1.000000	1.000000
24.012246	__proteinA_rbs	1.000000	0.000000	0.000000
24.012246	__proteinB_rbs	1.000000	0.000000	0.000000
24.012246	__ribosome	3.000000	0.000000	0.000000
24.012246	proteinA	0.000000	1.000000	1.000000
24.012246	proteinB	0.000000	1.000000	1.000000
25.046651	__proteinA_rbs	1.000000	0.000000	0.000000
25.046651	__proteinB_rbs	1.000000	0.000000	0.000000
25.046651	__ribosome	4.000000	0.000000	0.000000
25.046651	proteinA	1.000000	1.000000	0.000000
25.046651	proteinB	0.000000	1.000000	1.000000
26.167242	__proteinA_rbs	1.000000	0.000000	0.000000
26.167242	__proteinB_rbs	1.000000	0.000000	0.000000
26.167242	__ribosome	4.000000	0.000000	0.000000
26.167242	proteinA	1.000000	1.000000	0.000000
26.167242	proteinB	0.000000	1.000000	1.000000
27.001950	__proteinA_rbs	1.000000	0.000000	0.000000
27.001950	__proteinB_rbs	1.000000	0.000000	0.000000
27.001950	__ribosome	4.000000	0.000000	0.000000
27.001950	proteinA	1.000000	1.000000	0.000000
27.001950	proteinB	0.000000	1.000000	1.000000
28.065538	__proteinA_rbs	1.000000	0.000000	0.000000
28.065538	__proteinB_rbs	1.000000	0.000000	0.000000
28.065538	__ribosome	4.000000	0.000000	0.000000
28.065538	proteinA	1.000000	1.000000	0.000000
28.065538	proteinB	0.000000	1.000000	1.000000
29.015902	__proteinA_rbs	1.000000	0.000000	0.000000
29.015902	__proteinB_rbs	1.000000	0.000000	0.000000
29.015902	__ribosome	4.000000	0.000000	0.000000
29.015902	proteinA	1.000000	1.000000	0.000000
29.015902	proteinB	0.000000	1.000000	1.000000
35.020203	__proteinA_rbs	1.000000	0.000000	0.000000
35.020203	__proteinB_rbs	0.000000	0.000000	0.000000
35.020203	__ribosome	4.000000	0.000000	0.000000
35.020203	proteinA	1.000000	1.000000	0.000000
35.020203	proteinB	1.000000	1.000000	1.000000
35.022934	__proteinA_rbs	1.000000	0.000000	0.000000
35.022934	__proteinB_rbs	0.000000	0.000000	0.000000
35.022934	__ribosome	4.000000	0.000000	0.000000
35.022934	proteinA	1.000000	1.000000	0.000000
35.022934	proteinB	1.000000	1.000000	1.000000
35.123557	__proteinA_rbs	1.000000	0.000000	0.000000
35.123557	__proteinB_rbs	0.000000	0.000000	0.000000
35.123557	__ribosome	4.000000	0.000000	0.000000
35.123557	proteinA	1.000000	1.000000	0.000000
35.123557	proteinB	1.000000	1.000000	1.000000
35.194361	__proteinA_rbs	1.000000	0.000000	0.000000
35.194361	__proteinB_rbs	0.000000	0.000000	0.000000
35.194361	__ribosome	4.000000	0.000000	0.000000
35.194361	proteinA	1.000000	1.000000	0.000000
35.194361	proteinB	1.000000	1.000000	1.000000
35.250163	__proteinA_rbs	1.000000	0.000000	0.000000
35.250163	__proteinB_rbs	0.000000	0.000000	0.000000
35.250163	__ribosome	4.000000	0.000000	0.000000
35.250163	proteinA	1.000000	1.000000	0.000000
35.250163	proteinB	1.000000	1.000000	1.000000
35.253071	__proteinA_rbs	1.000000	0.000000	0.000000
35.253071	__proteinB_rbs	0.000000	0.000000	0.000000
35.253071	__ribosome	4.000000	0.000000	0.000000
35.253071	proteinA	1.000000	1.000000	0.000000
35.253071	proteinB	1.000000	1.000000	1.000000
36.003944	__proteinA_rbs	0.000000	0.000000	0.000000
36.003944	__proteinB_rbs	1.000000	0.000000	0.000000
36.003944	__ribosome	3.000000	0.000000	0.000000
36.003944	proteinA	1.000000	1.000000	1.000000
36.003944	proteinB	1.000000	1.000000	1.000000
37.037602	__proteinA_rbs	1.000000	0.000000	0.000000
37.037602	__proteinB_rbs	1.000000	0.000000	0.000000
37.037602	__ribosome	3.000000	0.000000	0.000000
37.037602	proteinA	1.000000	1.000000	1.000000
37.037602	proteinB	1.000000	1.000000	1.000000
38.002237	__proteinA_rbs	1.000000	0.000000	0.000000
38.002237	__proteinB_rbs	1.000000	0.000000	0.000000
38.002237	__ribosome	3.000000	0.000000	0.000000
38.002237	proteinA	1.000000	1.000000	1.000000
38.002237	proteinB	1.000000	1.000000	1.000000
39.015456	__proteinA_rbs	1.000000	0.000000	0.000000
39.015456	__proteinB_rbs	1.000000	0.000000	0.000000
39.015456	__ribosome	3.000000	0.000000	0.000000
39.015456	proteinA	1.000000	1.000000	1.000000
39.015456	proteinB	1.000000	1.000000	1.000000
