time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.085872	__proteinA_rbs	1.000000	0.000000	0.000000
11.085872	__proteinB_rbs	1.000000	0.000000	0.000000
11.085872	__ribosome	4.000000	0.000000	0.000000
11.085872	proteinA	0.000000	1.000000	1.000000
12.001318	__proteinA_rbs	1.000000	0.000000	0.000000
12.001318	__proteinB_rbs	0.000000	0.000000	0.000000
12.001318	__ribosome	3.000000	0.000000	0.000000
12.001318	proteinA	0.000000	1.000000	1.000000
13.021938	__proteinA_rbs	1.000000	0.000000	0.000000
13.021938	__proteinB_rbs	1.000000	0.000000	0.000000
13.021938	__ribosome	3.000000	0.000000	0.000000
13.021938	proteinA	0.000000	1.000000	1.000000
13.021938	proteinB	0.000000	1.000000	1.000000
14.060757	__proteinA_rbs	1.000000	0.000000	0.000000
14.060757	__proteinB_rbs	1.000000	0.000000	0.000000
14.060757	__ribosome	3.000000	0.000000	0.000000
14.060757	proteinA	0.000000	1.000000	1.000000
14.060757	proteinB	0.000000	1.000000	1.000000
14.999169	__proteinA_rbs	1.000000	0.000000	0.000000
14.999169	__proteinB_rbs	1.000000	0.000000	0.000000
14.999169	__ribosome	3.000000	0.000000	0.000000
14.999169	proteinA	0.000000	1.000000	1.000000
14.999169	proteinB	0.000000	1.000000	1.000000
16.130361	__proteinA_rbs	1.000000	0.000000	0.000000
16.130361	__proteinB_rbs	1.000000	0.000000	0.000000
16.130361	__ribosome	3.000000	0.000000	0.000000
16.130361	proteinA	0.000000	1.000000	1.000000
16.130361	proteinB	0.000000	1.000000	1.000000
17.003626	__proteinA_rbs	1.000000	0.000000	0.000000
17.003626	__proteinB_rbs	1.000000	0.000000	0.000000
17.003626	__ribosome	3.000000	0.000000	0.000000
17.003626	proteinA	0.000000	1.000000	1.000000
17.003626	proteinB	0.000000	1.000000	1.000000
18.125324	__proteinA_rbs	1.000000	0.000000	0.000000
18.125324	__proteinB_rbs	1.000000	0.000000	0.000000
18.125324	__ribosome	3.000000	0.000000	0.000000
18.125324	proteinA	0.000000	1.000000	1.000000
18.125324	proteinB	0.000000	1.000000	1.000000
19.008901	__proteinA_rbs	1.000000	0.000000	0.000000
19.008901	__proteinB_rbs	1.000000	0.000000	0.000000
19.008901	__ribosome	3.000000	0.000000	0.000000
19.008901	proteinA	0.000000	1.000000	1.000000
19.008901	proteinB	0.000000	1.000000	1.000000
20.003226	__proteinA_rbs	1.000000	0.000000	0.000000
20.003226	__proteinB_rbs	1.000000	0.000000	0.000000
20.003226	__ribosome	3.000000	0.000000	0.000000
20.003226	proteinA	0.000000	1.000000	1.000000
20.003226	proteinB	0.000000	1.000000	1.000000
21.002331	__proteinA_rbs	1.000000	0.000000	0.000000
21.002331	__proteinB_rbs	1.000000	0.000000	0.000000
21.002331	__ribosome	3.000000	0.000000	0.000000
21.002331	proteinA	0.000000	1.000000	1.000000
21.002331	proteinB	0.000000	1.000000	1.000000
22.011222	__proteinA_rbs	1.000000	0.000000	0.000000
22.011222	__proteinB_rbs	1.000000	0.000000	0.000000
22.011222	__ribosome	3.000000	0.000000	0.000000
22.011222	proteinA	0.000000	1.000000	1.000000
22.011222	proteinB	0.000000	1.000000	1.000000
23.043526	__proteinA_rbs	1.000000	0.000000	0.000000
23.043526	__proteinB_rbs	1.000000	0.000000	0.000000
23.043526	__ribosome	3.000000	0.000000	0.000000
23.043526	proteinA	0.000000	1.000000	1.000000
23.043526	proteinB	0.000000	1.000000	1.000000
24.035549	__proteinA_rbs	1.000000	0.000000	0.000000
24.035549	__proteinB_rbs	1.000000	0.000000	0.000000
24.035549	__ribosome	3.000000	0.000000	0.000000
24.035549	proteinA	0.000000	1.000000	1.000000
24.035549	proteinB	0.000000	1.000000	1.000000
25.016300	__proteinA_rbs	1.000000	0.000000	0.000000
25.016300	__proteinB_rbs	1.000000	0.000000	0.000000
25.016300	__ribosome	3.000000	0.000000	0.000000
25.016300	proteinA	0.000000	1.000000	1.000000
25.016300	proteinB	0.000000	1.000000	1.000000
26.067174	__proteinA_rbs	1.000000	0.000000	0.000000
26.067174	__proteinB_rbs	1.000000	0.000000	0.000000
26.067174	__ribosome	4.000000	0.000000	0.000000
26.067174	proteinA	1.000000	1.000000	0.000000
26.067174	proteinB	0.000000	1.000000	1.000000
27.071519	__proteinA_rbs	1.000000	0.000000	0.000000
27.071519	__proteinB_rbs	1.000000	0.000000	0.000000
27.071519	__ribosome	4.000000	0.000000	0.000000
27.071519	proteinA	1.000000	1.000000	0.000000
27.071519	proteinB	0.000000	1.000000	1.000000
28.007074	__proteinA_rbs	1.000000	0.000000	0.000000
28.007074	__proteinB_rbs	1.000000	0.000000	0.000000
28.007074	__ribosome	4.000000	0.000000	0.000000
28.007074	proteinA	1.000000	1.000000	0.000000
28.007074	proteinB	0.000000	1.000000	1.000000
29.024677	__proteinA_rbs	1.000000	0.000000	0.000000
29.024677	__proteinB_rbs	1.000000	0.000000	0.000000
29.024677	__ribosome	4.000000	0.000000	0.000000
29.024677	proteinA	1.000000	1.000000	0.000000
29.024677	proteinB	0.000000	1.000000	1.000000
34.456676	__proteinA_rbs	1.000000	0.000000	0.000000
34.456676	__proteinB_rbs	0.000000	0.000000	0.000000
34.456676	__ribosome	4.000000	0.000000	0.000000
34.456676	proteinA	1.000000	1.000000	0.000000
34.456676	proteinB	1.000000	1.000000	1.000000
34.459406	__proteinA_rbs	1.000000	0.000000	0.000000
34.459406	__proteinB_rbs	0.000000	0.000000	0.000000
34.459406	__ribosome	4.000000	0.000000	0.000000
34.459406	proteinA	1.000000	1.000000	0.000000
34.459406	proteinB	1.000000	1.000000	1.000000
34.560029	__proteinA_rbs	1.000000	0.000000	0.000000
34.560029	__proteinB_rbs	0.000000	0.000000	0.000000
34.560029	__ribosome	4.000000	0.000000	0.000000
34.560029	proteinA	1.000000	1.000000	0.000000
34.560029	proteinB	1.000000	1.000000	1.000000
34.630834	__proteinA_rbs	1.000000	0.000000	0.000000
34.630834	__proteinB_rbs	0.000000	0.000000	0.000000
34.630834	__ribosome	4.000000	0.000000	0.000000
34.630834	proteinA	1.000000	1.000000	0.000000
34.630834	proteinB	1.000000	1.000000	1.000000
34.686636	__proteinA_rbs	1.000000	0.000000	0.000000
34.686636	__proteinB_rbs	0.000000	0.000000	0.000000
34.686636	__ribosome	4.000000	0.000000	0.000000
34.686636	proteinA	1.000000	1.000000	0.000000
34.686636	proteinB	1.000000	1.000000	1.000000
35.019332	__proteinA_rbs	1.000000	0.000000	0.000000
35.019332	__proteinB_rbs	0.000000	0.000000	0.000000
35.019332	__ribosome	4.000000	0.000000	0.000000
35.019332	proteinA	1.000000	1.000000	0.000000
35.019332	proteinB	1.000000	1.000000	1.000000
36.067070	__proteinA_rbs	1.000000	0.000000	0.000000
36.067070	__proteinB_rbs	1.000000	0.000000	0.000000
36.067070	__ribosome	3.000000	0.000000	0.000000
36.067070	proteinA	1.000000	1.000000	1.000000
36.067070	proteinB	1.000000	1.000000	1.000000
37.020269	__proteinA_rbs	1.000000	0.000000	0.000000
37.020269	__proteinB_rbs	1.000000	0.000000	0.000000
37.020269	__ribosome	3.000000	0.000000	0.000000
37.020269	proteinA	1.000000	1.000000	1.000000
37.020269	proteinB	1.000000	1.000000	1.000000
38.005695	__proteinA_rbs	1.000000	0.000000	0.000000
38.005695	__proteinB_rbs	1.000000	0.000000	0.000000
38.005695	__ribosome	3.000000	0.000000	0.000000
38.005695	proteinA	1.000000	1.000000	1.000000
38.005695	proteinB	1.000000	1.000000	1.000000
39.011582	__proteinA_rbs	1.000000	0.000000	0.000000
39.011582	__proteinB_rbs	1.000000	0.000000	0.000000
39.011582	__ribosome	3.000000	0.000000	0.000000
39.011582	proteinA	1.000000	1.000000	1.000000
39.011582	proteinB	1.000000	1.000000	1.000000
