time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.151176	__proteinA_rbs	1.000000	0.000000	0.000000
10.151176	__proteinB_rbs	1.000000	0.000000	0.000000
10.151176	__ribosome	4.000000	0.000000	0.000000
10.151176	proteinA	0.000000	1.000000	1.000000
11.050308	__proteinA_rbs	1.000000	0.000000	0.000000
11.050308	__proteinB_rbs	1.000000	0.000000	0.000000
11.050308	__ribosome	4.000000	0.000000	0.000000
11.050308	proteinA	0.000000	1.000000	1.000000
12.004331	__proteinA_rbs	1.000000	0.000000	0.000000
12.004331	__proteinB_rbs	0.000000	0.000000	0.000000
12.004331	__ribosome	3.000000	0.000000	0.000000
12.004331	proteinA	0.000000	1.000000	1.000000
13.068486	__proteinA_rbs	1.000000	0.000000	0.000000
13.068486	__proteinB_rbs	1.000000	0.000000	0.000000
13.068486	__ribosome	3.000000	0.000000	0.000000
13.068486	proteinA	0.000000	1.000000	1.000000
13.068486	proteinB	0.000000	1.000000	1.000000
14.019836	__proteinA_rbs	1.000000	0.000000	0.000000
14.019836	__proteinB_rbs	1.000000	0.000000	0.000000
14.019836	__ribosome	3.000000	0.000000	0.000000
14.019836	proteinA	0.000000	1.000000	1.000000
14.019836	proteinB	0.000000	1.000000	1.000000
14.999097	__proteinA_rbs	1.000000	0.000000	0.000000
14.999097	__proteinB_rbs	1.000000	0.000000	0.000000
14.999097	__ribosome	3.000000	0.000000	0.000000
14.999097	proteinA	0.000000	1.000000	1.000000
14.999097	proteinB	0.000000	1.000000	1.000000
16.103798	__proteinA_rbs	1.000000	0.000000	0.000000
16.103798	__proteinB_rbs	1.000000	0.000000	0.000000
16.103798	__ribosome	3.000000	0.000000	0.000000
16.103798	proteinA	0.000000	1.000000	1.000000
16.103798	proteinB	0.000000	1.000000	1.000000
17.018211	__proteinA_rbs	1.000000	0.000000	0.000000
17.018211	__proteinB_rbs	1.000000	0.000000	0.000000
17.018211	__ribosome	3.000000	0.000000	0.000000
17.018211	proteinA	0.000000	1.000000	1.000000
17.018211	proteinB	0.000000	1.000000	1.000000
18.127742	__proteinA_rbs	1.000000	0.000000	0.000000
18.127742	__proteinB_rbs	1.000000	0.000000	0.000000
18.127742	__ribosome	3.000000	0.000000	0.000000
18.127742	proteinA	0.000000	1.000000	1.000000
18.127742	proteinB	0.000000	1.000000	1.000000
19.003181	__proteinA_rbs	1.000000	0.000000	0.000000
19.003181	__proteinB_rbs	1.000000	0.000000	0.000000
19.003181	__ribosome	3.000000	0.000000	0.000000
19.003181	proteinA	0.000000	1.000000	1.000000
19.003181	proteinB	0.000000	1.000000	1.000000
20.026216	__proteinA_rbs	1.000000	0.000000	0.000000
20.026216	__proteinB_rbs	1.000000	0.000000	0.000000
20.026216	__ribosome	3.000000	0.000000	0.000000
20.026216	proteinA	0.000000	1.000000	1.000000
20.026216	proteinB	0.000000	1.000000	1.000000
21.057563	__proteinA_rbs	1.000000	0.000000	0.000000
21.057563	__proteinB_rbs	1.000000	0.000000	0.000000
21.057563	__ribosome	3.000000	0.000000	0.000000
21.057563	proteinA	0.000000	1.000000	1.000000
21.057563	proteinB	0.000000	1.000000	1.000000
22.001807	__proteinA_rbs	1.000000	0.000000	0.000000
22.001807	__proteinB_rbs	1.000000	0.000000	0.000000
22.001807	__ribosome	3.000000	0.000000	0.000000
22.001807	proteinA	0.000000	1.000000	1.000000
22.001807	proteinB	0.000000	1.000000	1.000000
23.041577	__proteinA_rbs	1.000000	0.000000	0.000000
23.041577	__proteinB_rbs	1.000000	0.000000	0.000000
23.041577	__ribosome	3.000000	0.000000	0.000000
23.041577	proteinA	0.000000	1.000000	1.000000
23.041577	proteinB	0.000000	1.000000	1.000000
24.004431	__proteinA_rbs	1.000000	0.000000	0.000000
24.004431	__proteinB_rbs	1.000000	0.000000	0.000000
24.004431	__ribosome	3.000000	0.000000	0.000000
24.004431	proteinA	0.000000	1.000000	1.000000
24.004431	proteinB	0.000000	1.000000	1.000000
25.004523	__proteinA_rbs	1.000000	0.000000	0.000000
25.004523	__proteinB_rbs	1.000000	0.000000	0.000000
25.004523	__ribosome	4.000000	0.000000	0.000000
25.004523	proteinA	1.000000	1.000000	0.000000
25.004523	proteinB	0.000000	1.000000	1.000000
26.007344	__proteinA_rbs	1.000000	0.000000	0.000000
26.007344	__proteinB_rbs	1.000000	0.000000	0.000000
26.007344	__ribosome	4.000000	0.000000	0.000000
26.007344	proteinA	1.000000	1.000000	0.000000
26.007344	proteinB	0.000000	1.000000	1.000000
27.013056	__proteinA_rbs	1.000000	0.000000	0.000000
27.013056	__proteinB_rbs	1.000000	0.000000	0.000000
27.013056	__ribosome	4.000000	0.000000	0.000000
27.013056	proteinA	1.000000	1.000000	0.000000
27.013056	proteinB	0.000000	1.000000	1.000000
28.076082	__proteinA_rbs	1.000000	0.000000	0.000000
28.076082	__proteinB_rbs	1.000000	0.000000	0.000000
28.076082	__ribosome	4.000000	0.000000	0.000000
28.076082	proteinA	1.000000	1.000000	0.000000
28.076082	proteinB	0.000000	1.000000	1.000000
29.002259	__proteinA_rbs	1.000000	0.000000	0.000000
29.002259	__proteinB_rbs	1.000000	0.000000	0.000000
29.002259	__ribosome	5.000000	0.000000	0.000000
29.002259	proteinA	1.000000	1.000000	0.000000
29.002259	proteinB	1.000000	1.000000	0.000000
34.353096	__proteinA_rbs	1.000000	0.000000	0.000000
34.353096	__proteinB_rbs	0.000000	0.000000	0.000000
34.353096	__ribosome	4.000000	0.000000	0.000000
34.353096	proteinA	1.000000	1.000000	0.000000
34.353096	proteinB	1.000000	1.000000	1.000000
34.355827	__proteinA_rbs	1.000000	0.000000	0.000000
34.355827	__proteinB_rbs	0.000000	0.000000	0.000000
34.355827	__ribosome	4.000000	0.000000	0.000000
34.355827	proteinA	1.000000	1.000000	0.000000
34.355827	proteinB	1.000000	1.000000	1.000000
34.556519	__proteinA_rbs	1.000000	0.000000	0.000000
34.556519	__proteinB_rbs	0.000000	0.000000	0.000000
34.556519	__ribosome	4.000000	0.000000	0.000000
34.556519	proteinA	1.000000	1.000000	0.000000
34.556519	proteinB	1.000000	1.000000	1.000000
34.697738	__proteinA_rbs	1.000000	0.000000	0.000000
34.697738	__proteinB_rbs	0.000000	0.000000	0.000000
34.697738	__ribosome	4.000000	0.000000	0.000000
34.697738	proteinA	1.000000	1.000000	0.000000
34.697738	proteinB	1.000000	1.000000	1.000000
34.809034	__proteinA_rbs	1.000000	0.000000	0.000000
34.809034	__proteinB_rbs	0.000000	0.000000	0.000000
34.809034	__ribosome	4.000000	0.000000	0.000000
34.809034	proteinA	1.000000	1.000000	0.000000
34.809034	proteinB	1.000000	1.000000	1.000000
35.054946	__proteinA_rbs	1.000000	0.000000	0.000000
35.054946	__proteinB_rbs	0.000000	0.000000	0.000000
35.054946	__ribosome	4.000000	0.000000	0.000000
35.054946	proteinA	1.000000	1.000000	0.000000
35.054946	proteinB	1.000000	1.000000	1.000000
36.007092	__proteinA_rbs	0.000000	0.000000	0.000000
36.007092	__proteinB_rbs	1.000000	0.000000	0.000000
36.007092	__ribosome	3.000000	0.000000	0.000000
36.007092	proteinA	1.000000	1.000000	1.000000
36.007092	proteinB	1.000000	1.000000	1.000000
37.007799	__proteinA_rbs	1.000000	0.000000	0.000000
37.007799	__proteinB_rbs	1.000000	0.000000	0.000000
37.007799	__ribosome	3.000000	0.000000	0.000000
37.007799	proteinA	1.000000	1.000000	1.000000
37.007799	proteinB	1.000000	1.000000	1.000000
38.008643	__proteinA_rbs	1.000000	0.000000	0.000000
38.008643	__proteinB_rbs	1.000000	0.000000	0.000000
38.008643	__ribosome	3.000000	0.000000	0.000000
38.008643	proteinA	1.000000	1.000000	1.000000
38.008643	proteinB	1.000000	1.000000	1.000000
39.015507	__proteinA_rbs	1.000000	0.000000	0.000000
39.015507	__proteinB_rbs	1.000000	0.000000	0.000000
39.015507	__ribosome	3.000000	0.000000	0.000000
39.015507	proteinA	1.000000	1.000000	1.000000
39.015507	proteinB	1.000000	1.000000	1.000000
